BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;5882498960000;11;10;0x0
0;0;5882841856000;0;0;0x0
0;0;5883184736000;49;45;0x0
0;0;5883527632000;0;0;0x0
0;0;5883870496000;24;21;0x0
0;0;5884213376000;4;3;0x0
0;0;5884556256000;6;4;0x0
0;0;5884899168000;3;2;0x0
0;0;5885242064000;104;76;0x0
0;0;5885584944000;4;2;0x0
0;0;5885927824000;7;2;0x0
0;0;5886270704000;36;24;0x0
0;0;5886613584000;0;0;0x0
0;0;5886956464000;0;0;0x0
0;0;5887299344000;20;1;0x0
0;0;5887642224000;26;17;0x0
0;0;5887985088000;23;21;0x0
0;0;5888327984000;32;11;0x0
0;0;5888670864000;6;6;0x0
0;0;5889013744000;13;11;0x0
0;0;5889356644000;31;31;0x0
0;0;5889699520000;7;5;0x0
0;0;5890042400000;56;16;0x0
0;0;5890385280000;7;5;0x0
0;0;5890728160000;9;5;0x0
0;0;5891071040000;59;53;0x0
0;0;5891413920000;10;10;0x0
0;0;5891756816000;0;0;0x0
0;0;5892099712000;2;2;0x0
0;0;5892442592000;31;14;0x0
0;0;5892785488000;62;39;0x0
0;0;5893128368000;29;29;0x0
0;0;5893471248000;0;0;0x0
0;0;5893814144000;6;6;0x0
0;0;5894157008000;42;40;0x0
0;0;5894499904000;5;2;0x0
0;0;5894842784000;3;2;0x0
0;0;5895185664000;5;4;0x0
0;0;5895528528000;28;26;0x0
0;0;5895871408000;0;0;0x0
0;0;5896214304000;7;4;0x0
0;0;5896557168000;3;2;0x0
0;0;5896900064000;17;0;0x0
0;0;5897242944000;3;3;0x0
0;0;5897585824000;4;4;0x0
0;0;5897928704000;3;3;0x0
0;0;5898271584000;3;2;0x0
0;0;5898614448000;3;3;0x0
0;0;5898957316000;48;41;0x0
0;0;5899300176000;6;6;0x0
0;0;5899643072000;15;11;0x0
0;0;5899985952000;88;42;0x0
0;0;5900328816000;5;2;0x0
0;0;5900671728000;36;31;0x0
0;0;5901014608000;45;41;0x0
0;0;5901357488000;0;0;0x0
0;0;5901700352000;8;5;0x0
0;0;5902043232000;9;6;0x0
0;0;5902386112000;59;45;0x0
0;0;5902728992000;53;33;0x0
0;0;5903071872000;0;0;0x0
0;0;5903414768000;64;57;0x0
0;0;5903757632000;1;0;0x0
0;0;5904100512000;4;3;0x0
0;0;5904443424000;12;9;0x0
0;0;5904786304000;9;5;0x0
0;0;5905129168000;23;13;0x0
0;0;5905472064000;2;0;0x0
0;0;5905814944000;85;52;0x0
0;0;5906157824000;36;31;0x0
0;0;5906500688000;39;14;0x0
0;0;5906843568000;46;44;0x0
0;0;5907186464000;0;0;0x0
0;0;5907529360000;3;3;0x0
0;0;5907872224000;55;51;0x0
0;0;5908215104000;4;2;0x0
0;0;5908557984000;0;0;0x0
0;0;5908900864000;23;22;0x0
0;0;5909243744000;6;6;0x0
0;0;5909586644000;91;83;0x0
0;0;5909929536000;0;0;0x0
0;0;5910272416000;0;0;0x0
0;0;5910615296000;28;2;0x0
0;0;5910958160000;30;30;0x0
0;0;5911301024000;65;57;0x0
0;0;5911643904000;35;28;0x0
0;0;5911986784000;2;1;0x0
0;0;5912329664000;1;0;0x0
0;0;5912672544000;0;0;0x0
0;0;5913015424000;7;5;0x0
0;0;5913358304000;2;1;0x0
0;0;5913701200000;26;25;0x0
0;0;5914044080000;6;5;0x0
0;0;5914386976000;0;0;0x0
0;0;5914729856000;3;2;0x0
0;0;5915072736000;2;1;0x0
0;0;5915415632000;172;133;0x0
0;0;5915758512000;68;30;0x0
0;0;5916101392000;5;5;0x0
0;0;5916444288000;29;4;0x0
0;0;5916787168000;0;0;0x0
0;0;5917130048000;39;37;0x0
0;0;5917472928000;11;9;0x0
0;0;5917815824000;24;24;0x0
0;0;5918158688000;14;14;0x0
0;0;5918501568000;7;7;0x0
0;0;5918844448000;0;0;0x0
0;0;5919187344000;1;1;0x0
0;0;5919530224000;1;0;0x0
0;0;5919873104000;46;20;0x0
0;0;5920215984000;66;42;0x0
0;0;5920558864000;8;2;0x0
0;0;5920901744000;1;1;0x0
0;0;5921244624000;1;0;0x0
0;0;5921587520000;18;1;0x0
0;0;5921930400000;0;0;0x0
0;0;5922273264000;4;2;0x0
0;0;5922616128000;42;41;0x0
0;0;5922959008000;32;29;0x0
0;0;5923301888000;1;0;0x0
0;0;5923644784000;27;26;0x0
0;0;5923987664000;29;7;0x0
0;0;5924330528000;16;15;0x0
0;0;5924673408000;15;11;0x0
0;0;5925016304000;11;9;0x0
0;0;5925359200000;63;60;0x0
0;0;5925702064000;6;5;0x0
0;0;5926044960000;9;9;0x0
0;0;5926387856000;75;61;0x0
0;0;5926730736000;6;2;0x0
0;0;5927073616000;40;36;0x0
0;0;5927416512000;28;22;0x0
0;0;5927759408000;53;49;0x0
0;0;5928102304000;28;25;0x0
0;0;5928445184000;32;17;0x0
0;0;5928788064000;3;1;0x0
0;0;5929130928000;26;26;0x0
0;0;5929473808000;46;39;0x0
0;0;5929816720000;17;15;0x0
0;0;5930159600000;30;11;0x0
0;0;5930502464000;34;13;0x0
0;0;5930845360000;36;35;0x0
0;0;5931188256000;46;39;0x0
0;0;5931531136000;71;66;0x0
0;0;5931874032000;96;75;0x0
0;0;5932216912000;24;3;0x0
0;0;5932559776000;8;5;0x0
0;0;5932902672000;30;9;0x0
0;0;5933245536000;5;4;0x0
0;0;5933588416000;1;0;0x0
0;0;5933931296000;2;2;0x0
0;0;5934274160000;41;20;0x0
0;0;5934617040000;33;7;0x0
0;0;5934959936000;2;1;0x0
0;0;5935302816000;4;2;0x0
0;0;5935645712000;13;4;0x0
0;0;5935988592000;8;6;0x0
0;0;5936331456000;27;24;0x0
0;0;5936674352000;72;52;0x0
0;0;5937017248000;2;2;0x0
0;0;5937360160000;35;33;0x0
0;0;5937703040000;16;15;0x0
0;0;5938045904000;10;7;0x0
0;0;5938388784000;9;7;0x0
0;0;5938731664000;2;2;0x0
0;0;5939074548000;73;60;0x0
0;0;5939417440000;34;1;0x0
0;0;5939760320000;38;36;0x0
0;0;5940103184000;0;0;0x0
0;0;5940446064000;3;3;0x0
0;0;5940788944000;45;38;0x0
0;0;5941131840000;34;7;0x0
0;0;5941474704000;9;7;0x0
0;0;5941817584000;40;38;0x0
0;0;5942160480000;9;6;0x0
0;0;5942503360000;42;37;0x0
0;0;5942846256000;132;121;0x0
0;0;5943189136000;68;58;0x0
0;0;5943532032000;9;7;0x0
0;0;5943874912000;29;5;0x0
0;0;5944217792000;37;34;0x0
0;0;5944560688000;111;94;0x0
0;0;5944903552000;44;35;0x0
0;0;5945246416000;31;28;0x0
0;0;5945589296000;12;1;0x0
0;0;5945932176000;28;28;0x0
0;0;5946275056000;53;26;0x0
0;0;5946617936000;22;20;0x0
0;0;5946960816000;43;39;0x0
0;0;5947303680000;2;1;0x0
0;0;5947646576000;1;0;0x0
0;0;5947989456000;20;16;0x0
0;0;5948332336000;65;55;0x0
0;0;5948675216000;8;7;0x0
0;0;5949018096000;15;14;0x0
0;0;5949360960000;5;4;0x0
0;0;5949703840000;1;1;0x0
0;0;5950046736000;10;0;0x0
0;0;5950389616000;4;3;0x0
0;0;5950732496000;3;2;0x0
0;0;5951075360000;1;1;0x0
0;0;5951418256000;10;5;0x0
0;0;5951761136000;37;27;0x0
0;0;5952104016000;45;43;0x0
0;0;5952446880000;46;40;0x0
0;0;5952789760000;70;23;0x0
0;0;5953132656000;3;2;0x0
0;0;5953475536000;41;34;0x0
0;0;5953818432000;3;2;0x0
0;0;5954161312000;50;43;0x0
0;0;5954504192000;11;9;0x0
0;0;5954847088000;22;20;0x0
0;0;5955189952000;18;16;0x0
0;0;5955532832000;50;43;0x0
0;0;5955875712000;1;1;0x0
0;0;5956218576000;6;4;0x0
0;0;5956561456000;25;23;0x0
0;0;5956904352000;0;0;0x0
0;0;5957247248000;1;1;0x0
0;0;5957590144000;31;9;0x0
0;0;5957933024000;10;7;0x0
0;0;5958275888000;0;0;0x0
0;0;5958618784000;55;34;0x0
0;0;5958961648000;4;2;0x0
0;0;5959304528000;1;1;0x0
0;0;5959647392000;3;2;0x0
0;0;5959990288000;6;4;0x0
0;0;5960333168000;22;4;0x0
0;0;5960676064000;1;1;0x0
0;0;5961018944000;31;29;0x0
0;0;5961361824000;0;0;0x0
0;0;5961704720000;3;3;0x0
0;0;5962047600000;2;1;0x0
0;0;5962390496000;33;32;0x0
0;0;5962733360000;32;16;0x0
0;0;5963076240000;18;0;0x0
0;0;5963419136000;1;0;0x0
0;0;5963762016000;4;2;0x0
0;0;5964104912000;8;4;0x0
0;0;5964447760000;69;39;0x0
0;0;5964790640000;14;13;0x0
0;0;5965133536000;10;8;0x0
0;0;5965476416000;34;10;0x0
0;0;5965819296000;23;22;0x0
0;0;5966162176000;2;1;0x0
0;0;5966505040000;23;20;0x0
0;0;5966847920000;11;10;0x0
0;0;5967190784000;4;3;0x0
0;0;5967533680000;0;0;0x0
0;0;5967876560000;10;8;0x0
0;0;5968219440000;45;26;0x0
0;0;5968562320000;50;20;0x0
0;0;5968905200000;59;39;0x0
0;0;5969248080000;3;2;0x0
0;0;5969590960000;25;24;0x0
0;0;5969933840000;52;38;0x0
0;0;5970276720000;2;1;0x0
0;0;5970619584000;12;3;0x0
0;0;5970962464000;4;3;0x0
0;0;5971305344000;87;85;0x0
0;0;5971648240000;25;22;0x0
0;0;5971991120000;11;11;0x0
0;0;5972334000000;5;4;0x0
0;0;5972676880000;2;2;0x0
0;0;5973019760000;12;8;0x0
0;0;5973362624000;15;14;0x0
0;0;5973705504000;4;4;0x0
0;0;5974048384000;62;31;0x0
0;0;5974391264000;39;37;0x0
0;0;5974734144000;20;0;0x0
0;0;5975077024000;0;0;0x0
0;0;5975419904000;34;32;0x0
0;0;5975762800000;5;3;0x0
0;0;5976105680000;67;61;0x0
0;0;5976448560000;4;2;0x0
0;0;5976791440000;21;5;0x0
0;0;5977134304000;5;4;0x0
0;0;5977477200000;3;2;0x0
0;0;5977820096000;2;2;0x0
0;0;5978162960000;64;61;0x0
0;0;5978505840000;51;27;0x0
0;0;5978848708000;47;46;0x0
0;0;5979191600000;0;0;0x0
0;0;5979534480000;2;0;0x0
0;0;5979877360000;14;14;0x0
0;0;5980220256000;0;0;0x0
0;0;5980563136000;13;13;0x0
0;0;5980906016000;3;1;0x0
0;0;5981248896000;16;15;0x0
0;0;5981591760000;9;6;0x0
0;0;5981934624000;43;35;0x0
0;0;5982277520000;28;17;0x0
0;0;5982620400000;5;3;0x0
0;0;5982963280000;3;3;0x0
0;0;5983306160000;5;5;0x0
0;0;5983649008000;4;3;0x0
0;0;5983991888000;2;1;0x0
0;0;5984334768000;29;13;0x0
0;0;5984677648000;45;40;0x0
0;0;5985020512000;5;4;0x0
0;0;5985363392000;0;0;0x0
0;0;5985706256000;58;55;0x0
0;0;5986049152000;52;33;0x0
0;0;5986392032000;6;5;0x0
0;0;5986734896000;32;24;0x0
0;0;5987077776000;10;7;0x0
0;0;5987420656000;36;25;0x0
0;0;5987763536000;29;28;0x0
0;0;5988106400000;39;37;0x0
0;0;5988449280000;0;0;0x0
0;0;5988792144000;0;0;0x0
0;0;5989135024000;8;7;0x0
0;0;5989477888000;30;30;0x0
0;0;5989820768000;9;7;0x0
0;0;5990163648000;21;21;0x0
0;0;5990506544000;27;18;0x0
0;0;5990849424000;0;0;0x0
0;0;5991192320000;0;0;0x0
0;0;5991535152000;42;40;0x0
0;0;5991878032000;3;3;0x0
0;0;5992220912000;1;0;0x0
0;0;5992563780000;54;52;0x0
0;0;5992906672000;6;5;0x0
0;0;5993249552000;5;3;0x0
0;0;5993592432000;3;2;0x0
0;0;5993935312000;1;0;0x0
0;0;5994278208000;11;2;0x0
0;0;5994621104000;70;60;0x0
0;0;5994963984000;5;4;0x0
0;0;5995306896000;13;9;0x0
0;0;5995649776000;78;76;0x0
0;0;5995992672000;5;1;0x0
0;0;5996335552000;1;1;0x0
0;0;5996678416000;1;0;0x0
0;0;5997021280000;0;0;0x0
0;0;5997364144000;8;7;0x0
0;0;5997707008000;34;29;0x0
0;0;5998049904000;29;28;0x0
0;0;5998392784000;1;0;0x0
0;0;5998735680000;34;28;0x0
0;0;5999078560000;3;3;0x0
0;0;5999421456000;0;0;0x0
0;0;5999764336000;28;28;0x0
0;0;6000107232000;53;30;0x0
0;0;6000450112000;19;16;0x0
0;0;6000792992000;29;28;0x0
0;0;6001135888000;31;30;0x0
0;0;6001478768000;0;0;0x0
0;0;6001821648000;28;18;0x0
0;0;6002164512000;51;20;0x0
0;0;6002507392000;3;3;0x0
0;0;6002850288000;35;34;0x0
0;0;6003193168000;27;17;0x0
0;0;6003536048000;45;38;0x0
0;0;6003878928000;27;26;0x0
0;0;6004221812000;75;71;0x0
0;0;6004564688000;0;0;0x0
0;0;6004907568000;9;4;0x0
0;0;6005250464000;12;10;0x0
0;0;6005593328000;28;18;0x0
0;0;6005936208000;4;3;0x0
0;0;6006279104000;5;5;0x0
0;0;6006621984000;0;0;0x0
0;0;6006964880000;5;3;0x0
0;0;6007307760000;4;4;0x0
0;0;6007650640000;47;29;0x0
0;0;6007993536000;46;41;0x0
0;0;6008336416000;17;17;0x0
0;0;6008679312000;3;2;0x0
0;0;6009022192000;40;37;0x0
0;0;6009365072000;0;0;0x0
0;0;6009707936000;1;1;0x0
0;0;6010050832000;0;0;0x0
0;0;6010393712000;0;0;0x0
0;0;6010736576000;3;3;0x0
0;0;6011079456000;9;6;0x0
0;0;6011422336000;21;18;0x0
0;0;6011765216000;2;2;0x0
0;0;6012108064000;6;5;0x0
0;0;6012450928000;26;25;0x0
0;0;6012793824000;1;1;0x0
0;0;6013136720000;7;4;0x0
0;0;6013479616000;77;71;0x0
0;0;6013822496000;32;28;0x0
0;0;6014165376000;65;61;0x0
0;0;6014508272000;0;0;0x0
0;0;6014851168000;59;55;0x0
0;0;6015194048000;6;3;0x0
0;0;6015536928000;41;36;0x0
0;0;6015879808000;1;1;0x0
0;0;6016222704000;38;23;0x0
0;0;6016565584000;7;5;0x0
0;0;6016908464000;35;18;0x0
0;0;6017251328000;5;4;0x0
0;0;6017594208000;9;8;0x0
0;0;6017937088000;43;42;0x0
0;0;6018279968000;6;3;0x0
0;0;6018622848000;1;1;0x0
0;0;6018965744000;1;1;0x0
0;0;6019308624000;29;28;0x0
0;0;6019651520000;17;1;0x0
0;0;6019994400000;2;1;0x0
0;0;6020337280000;1;1;0x0
0;0;6020680160000;0;0;0x0
0;0;6021023056000;2;1;0x0
0;0;6021365936000;9;7;0x0
0;0;6021708816000;22;17;0x0
0;0;6022051696000;8;6;0x0
0;0;6022394560000;7;6;0x0
0;0;6022737440000;11;8;0x0
0;0;6023080320000;15;12;0x0
0;0;6023423200000;95;76;0x0
0;0;6023766064000;62;38;0x0
0;0;6024108960000;39;36;0x0
0;0;6024451840000;38;35;0x0
0;0;6024794720000;2;2;0x0
0;0;6025137584000;0;0;0x0
0;0;6025480464000;3;2;0x0
0;0;6025823344000;1;1;0x0
0;0;6026166208000;1;0;0x0
0;0;6026509088000;80;74;0x0
0;0;6026851952000;96;85;0x0
0;0;6027194816000;7;5;0x0
0;0;6027537696000;3;3;0x0
0;0;6027880576000;7;5;0x0
0;0;6028223440000;19;19;0x0
0;0;6028566304000;3;2;0x0
0;0;6028909200000;77;74;0x0
0;0;6029252080000;1;1;0x0
0;0;6029594960000;2;1;0x0
0;0;6029937840000;10;2;0x0
0;0;6030280724000;77;73;0x0
0;0;6030623616000;27;26;0x0
0;0;6030966464000;37;36;0x0
0;0;6031309344000;4;3;0x0
0;0;6031652240000;1;1;0x0
0;0;6031995120000;4;1;0x0
0;0;6032338016000;14;13;0x0
0;0;6032680896000;7;5;0x0
0;0;6033023792000;38;28;0x0
0;0;6033366672000;22;20;0x0
0;0;6033709568000;33;11;0x0
0;0;6034052464000;22;1;0x0
0;0;6034395344000;58;0;0x0
0;0;6034738224000;0;0;0x0
0;0;6035081088000;26;7;0x0
0;0;6035423952000;85;83;0x0
0;0;6035766832000;40;21;0x0
0;0;6036109712000;35;21;0x0
0;0;6036452592000;31;26;0x0
0;0;6036795456000;33;31;0x0
0;0;6037138336000;8;6;0x0
0;0;6037481216000;1;0;0x0
0;0;6037824096000;1;1;0x0
0;0;6038166976000;5;4;0x0
0;0;6038509872000;1;0;0x0
0;0;6038852768000;7;4;0x0
0;0;6039195648000;1;1;0x0
0;0;6039538528000;35;28;0x0
0;0;6039881424000;93;85;0x0
0;0;6040224320000;0;0;0x0
0;0;6040567184000;0;0;0x0
0;0;6040910064000;35;34;0x0
0;0;6041252944000;105;97;0x0
0;0;6041595840000;5;3;0x0
0;0;6041938720000;52;25;0x0
0;0;6042281616000;56;49;0x0
0;0;6042624512000;36;34;0x0
0;0;6042967392000;33;32;0x0
0;0;6043310272000;24;7;0x0
0;0;6043653152000;97;88;0x0
0;0;6043996032000;79;61;0x0
0;0;6044338912000;45;32;0x0
0;0;6044681792000;23;23;0x0
0;0;6045024672000;41;39;0x0
0;0;6045367552000;3;3;0x0
0;0;6045710448000;21;17;0x0
0;0;6046053312000;41;36;0x0
0;0;6046396208000;9;6;0x0
0;0;6046739088000;36;33;0x0
0;0;6047081968000;36;15;0x0
0;0;6047424848000;59;33;0x0
0;0;6047767744000;0;0;0x0
0;0;6048110640000;5;5;0x0
0;0;6048453508000;123;83;0x0
0;0;6048796400000;13;13;0x0
0;0;6049139264000;2;2;0x0
0;0;6049482144000;1;1;0x0
0;0;6049825008000;2;1;0x0
0;0;6050167888000;1;1;0x0
0;0;6050510768000;31;8;0x0
0;0;6050853632000;38;25;0x0
0;0;6051196512000;7;5;0x0
0;0;6051539392000;2;1;0x0
0;0;6051882272000;3;2;0x0
0;0;6052225152000;25;25;0x0
0;0;6052568048000;34;30;0x0
0;0;6052910928000;3;2;0x0
0;0;6053253792000;8;2;0x0
0;0;6053596672000;43;40;0x0
0;0;6053939552000;7;0;0x0
0;0;6054282432000;10;9;0x0
0;0;6054625296000;2;2;0x0
0;0;6054968176000;64;61;0x0
0;0;6055311056000;34;34;0x0
0;0;6055653952000;0;0;0x0
0;0;6055996816000;13;9;0x0
0;0;6056339696000;0;0;0x0
0;0;6056682576000;15;0;0x0
0;0;6057025456000;40;36;0x0
0;0;6057368336000;19;13;0x0
0;0;6057711200000;35;29;0x0
0;0;6058054096000;4;2;0x0
0;0;6058396976000;80;56;0x0
0;0;6058739872000;4;2;0x0
0;0;6059082768000;16;3;0x0
0;0;6059425648000;19;4;0x0
0;0;6059768528000;19;10;0x0
0;0;6060111408000;0;0;0x0
0;0;6060454288000;131;126;0x0
0;0;6060797156000;86;84;0x0
0;0;6061140032000;75;67;0x0
0;0;6061482912000;1;1;0x0
0;0;6061825776000;58;48;0x0
0;0;6062168640000;34;33;0x0
0;0;6062511520000;0;0;0x0
0;0;6062854400000;41;38;0x0
0;0;6063197296000;11;7;0x0
0;0;6063540160000;5;4;0x0
0;0;6063883056000;68;51;0x0
0;0;6064225936000;12;8;0x0
0;0;6064568816000;1;0;0x0
0;0;6064911696000;17;3;0x0
0;0;6065254576000;39;20;0x0
0;0;6065597456000;0;0;0x0
0;0;6065940352000;4;4;0x0
0;0;6066283248000;13;9;0x0
0;0;6066626128000;2;1;0x0
0;0;6066969008000;4;2;0x0
0;0;6067311872000;0;0;0x0
0;0;6067654736000;32;31;0x0
0;0;6067997632000;72;67;0x0
0;0;6068340512000;1;0;0x0
0;0;6068683408000;81;72;0x0
0;0;6069026288000;7;4;0x0
0;0;6069369152000;32;30;0x0
0;0;6069712032000;4;3;0x0
0;0;6070054896000;8;7;0x0
0;0;6070397792000;76;70;0x0
0;0;6070740672000;62;60;0x0
0;0;6071083552000;29;28;0x0
0;0;6071426400000;1;1;0x0
0;0;6071769280000;4;4;0x0
0;0;6072112176000;0;0;0x0
0;0;6072455072000;17;0;0x0
0;0;6072797952000;0;0;0x0
0;0;6073140832000;93;63;0x0
0;0;6073483696000;19;18;0x0
0;0;6073826592000;3;3;0x0
0;0;6074169472000;18;15;0x0
0;0;6074512368000;2;1;0x0
0;0;6074855232000;2;1;0x0
0;0;6075198096000;0;0;0x0
0;0;6075540976000;0;0;0x0
0;0;6075883856000;32;17;0x0
0;0;6076226736000;35;33;0x0
0;0;6076569616000;30;30;0x0
0;0;6076912480000;34;32;0x0
0;0;6077255376000;30;30;0x0
0;0;6077598240000;9;6;0x0
0;0;6077941136000;31;30;0x0
0;0;6078284016000;41;28;0x0
0;0;6078626912000;1;1;0x0
0;0;6078969792000;37;3;0x0
0;0;6079312688000;53;52;0x0
0;0;6079655568000;0;0;0x0
0;0;6079998448000;45;45;0x0
0;0;6080341312000;34;33;0x0
0;0;6080684208000;31;30;0x0
0;0;6081027072000;2;1;0x0
0;0;6081369968000;92;71;0x0
0;0;6081712864000;10;7;0x0
0;0;6082055728000;37;32;0x0
0;0;6082398608000;43;34;0x0
0;0;6082741504000;32;31;0x0
0;0;6083084368000;28;3;0x0
0;0;6083427248000;10;9;0x0
0;0;6083770144000;0;0;0x0
0;0;6084113024000;24;3;0x0
0;0;6084455904000;1;1;0x0
0;0;6084798784000;29;24;0x0
0;0;6085141664000;90;77;0x0
0;0;6085484544000;4;0;0x0
0;0;6085827424000;24;24;0x0
0;0;6086170304000;78;59;0x0
0;0;6086513168000;3;1;0x0
0;0;6086856048000;52;10;0x0
0;0;6087198928000;2;2;0x0
0;0;6087541808000;8;7;0x0
0;0;6087884688000;2;2;0x0
0;0;6088227584000;4;3;0x0
0;0;6088570464000;29;24;0x0
0;0;6088913344000;9;7;0x0
0;0;6089256240000;7;6;0x0
0;0;6089599120000;34;29;0x0
0;0;6089942016000;2;2;0x0
0;0;6090284896000;21;7;0x0
0;0;6090627792000;3;2;0x0
0;0;6090970672000;3;3;0x0
0;0;6091313568000;2;2;0x0
0;0;6091656452000;57;51;0x0
0;0;6091999328000;33;13;0x0
0;0;6092342240000;43;36;0x0
0;0;6092685120000;18;18;0x0
0;0;6093028016000;4;3;0x0
0;0;6093370896000;2;0;0x0
0;0;6093713776000;20;19;0x0
0;0;6094056656000;71;66;0x0
0;0;6094399536000;8;7;0x0
0;0;6094742416000;42;41;0x0
0;0;6095085296000;4;2;0x0
0;0;6095428192000;1;1;0x0
0;0;6095771072000;36;34;0x0
0;0;6096113952000;41;26;0x0
0;0;6096456832000;6;4;0x0
0;0;6096799712000;14;14;0x0
0;0;6097142592000;28;26;0x0
0;0;6097485472000;40;26;0x0
0;0;6097828368000;54;50;0x0
0;0;6098171248000;14;0;0x0
0;0;6098514128000;42;35;0x0
0;0;6098857024000;0;0;0x0
0;0;6099199904000;0;0;0x0
0;0;6099542784000;4;4;0x0
0;0;6099885680000;34;30;0x0
0;0;6100228576000;3;2;0x0
0;0;6100571456000;15;14;0x0
0;0;6100914336000;33;32;0x0
0;0;6101257216000;41;3;0x0
0;0;6101600112000;8;7;0x0
0;0;6101942992000;22;3;0x0
0;0;6102285888000;16;0;0x0
0;0;6102628784000;3;3;0x0
0;0;6102971664000;4;2;0x0
0;0;6103314560000;28;11;0x0
0;0;6103657456000;0;0;0x0
0;0;6104000336000;87;74;0x0
0;0;6104343216000;34;33;0x0
0;0;6104686112000;3;2;0x0
0;0;6105029008000;0;0;0x0
0;0;6105371888000;5;3;0x0
0;0;6105714768000;52;49;0x0
0;0;6106057648000;24;3;0x0
0;0;6106400512000;0;0;0x0
0;0;6106743392000;3;1;0x0
0;0;6107086256000;79;71;0x0
0;0;6107429152000;22;4;0x0
0;0;6107772016000;22;21;0x0
0;0;6108114912000;76;68;0x0
0;0;6108457792000;73;70;0x0
0;0;6108800672000;9;9;0x0
0;0;6109143552000;63;58;0x0
0;0;6109486432000;7;5;0x0
0;0;6109829312000;0;0;0x0
0;0;6110172192000;5;4;0x0
0;0;6110515072000;1;1;0x0
0;0;6110857952000;0;0;0x0
0;0;6111200832000;12;12;0x0
0;0;6111543712000;16;0;0x0
0;0;6111886592000;4;3;0x0
0;0;6112229488000;37;27;0x0
0;0;6112572336000;4;2;0x0
0;0;6112915216000;23;3;0x0
0;0;6113258112000;45;29;0x0
0;0;6113600976000;26;22;0x0
0;0;6113943856000;45;32;0x0
0;0;6114286736000;9;9;0x0
0;0;6114629616000;6;4;0x0
0;0;6114972512000;13;10;0x0
0;0;6115315392000;65;63;0x0
0;0;6115658288000;3;3;0x0
0;0;6116001184000;37;17;0x0
0;0;6116344084000;64;60;0x0
0;0;6116686944000;1;0;0x0
0;0;6117029824000;31;8;0x0
0;0;6117372704000;38;30;0x0
0;0;6117715584000;25;24;0x0
0;0;6118058468000;92;85;0x0
0;0;6118401344000;14;1;0x0
0;0;6118744224000;0;0;0x0
0;0;6119087104000;29;28;0x0
0;0;6119429984000;48;44;0x0
0;0;6119772864000;10;9;0x0
0;0;6120115744000;10;3;0x0
0;0;6120458640000;20;16;0x0
0;0;6120801520000;65;39;0x0
0;0;6121144384000;3;2;0x0
0;0;6121487248000;34;18;0x0
0;0;6121830128000;4;2;0x0
0;0;6122173024000;5;3;0x0
0;0;6122515920000;5;4;0x0
0;0;6122858800000;0;0;0x0
0;0;6123201680000;3;2;0x0
0;0;6123544560000;20;13;0x0
0;0;6123887440000;18;17;0x0
0;0;6124230336000;7;5;0x0
0;0;6124573216000;7;5;0x0
0;0;6124916112000;43;33;0x0
0;0;6125258992000;38;36;0x0
0;0;6125601856000;3;1;0x0
0;0;6125944752000;59;18;0x0
0;0;6126287616000;8;5;0x0
0;0;6126630496000;24;3;0x0
0;0;6126973392000;21;0;0x0
0;0;6127316272000;97;96;0x0
0;0;6127659152000;35;18;0x0
0;0;6128002032000;1;0;0x0
0;0;6128344928000;33;29;0x0
0;0;6128687840000;45;40;0x0
0;0;6129030704000;38;20;0x0
0;0;6129373600000;20;19;0x0
0;0;6129716480000;5;3;0x0
0;0;6130059360000;20;19;0x0
0;0;6130402224000;73;58;0x0
0;0;6130745104000;0;0;0x0
0;0;6131087984000;15;15;0x0
0;0;6131430864000;57;32;0x0
0;0;6131773728000;1;1;0x0
0;0;6132116592000;0;0;0x0
0;0;6132459472000;7;5;0x0
0;0;6132802352000;24;22;0x0
0;0;6133145248000;0;0;0x0
0;0;6133488112000;1;1;0x0
0;0;6133831008000;0;0;0x0
0;0;6134173888000;27;27;0x0
0;0;6134516752000;27;27;0x0
0;0;6134859632000;1;0;0x0
0;0;6135202528000;67;50;0x0
0;0;6135545408000;0;0;0x0
0;0;6135888272000;2;1;0x0
0;0;6136231152000;8;5;0x0
0;0;6136574032000;8;6;0x0
0;0;6136916896000;5;3;0x0
0;0;6137259776000;1;1;0x0
0;0;6137602656000;1;1;0x0
0;0;6137945536000;4;3;0x0
0;0;6138288416000;9;3;0x0
0;0;6138631312000;4;4;0x0
0;0;6138974192000;4;2;0x0
0;0;6139317056000;42;40;0x0
0;0;6139659936000;81;74;0x0
0;0;6140002832000;53;49;0x0
0;0;6140345744000;3;1;0x0
0;0;6140688608000;47;24;0x0
0;0;6141031488000;1;1;0x0
0;0;6141374384000;41;41;0x0
0;0;6141717280000;8;8;0x0
0;0;6142060128000;0;0;0x0
0;0;6142403008000;65;61;0x0
0;0;6142745888000;24;22;0x0
0;0;6143088768000;29;19;0x0
0;0;6143431648000;7;6;0x0
0;0;6143774528000;22;22;0x0
0;0;6144117408000;29;27;0x0
0;0;6144460288000;12;9;0x0
0;0;6144803168000;29;26;0x0
0;0;6145146048000;3;2;0x0
0;0;6145488928000;5;3;0x0
0;0;6145831792000;3;2;0x0
0;0;6146174672000;1;1;0x0
0;0;6146517552000;118;106;0x0
0;0;6146860432000;33;23;0x0
0;0;6147203312000;62;50;0x0
0;0;6147546192000;0;0;0x0
0;0;6147889088000;3;2;0x0
