BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;4233928256000;33;16;0x0
0;1;4234271152000;24;18;0x0
0;1;4234614032000;0;0;0x0
0;1;4234956912000;12;12;0x0
0;1;4235299792000;46;45;0x0
0;1;4235642672000;0;0;0x0
0;1;4235985568000;38;38;0x0
0;1;4236328448000;32;14;0x0
0;1;4236671328000;0;0;0x0
0;1;4237014208000;0;0;0x0
0;1;4237357088000;30;2;0x0
0;1;4237699968000;33;0;0x0
0;1;4238042848000;95;93;0x0
0;1;4238385728000;23;21;0x0
0;1;4238728592000;33;31;0x0
0;1;4239071472000;0;0;0x0
0;1;4239414352000;2;1;0x0
0;1;4239757232000;0;0;0x0
0;1;4240100096000;28;25;0x0
0;1;4240442976000;0;0;0x0
0;1;4240785856000;0;0;0x0
0;1;4241128736000;71;66;0x0
0;1;4241471600000;0;0;0x0
0;1;4241814464000;2;2;0x0
0;1;4242157344000;3;3;0x0
0;1;4242500208000;23;23;0x0
0;1;4242843088000;62;62;0x0
0;1;4243185968000;17;17;0x0
0;1;4243528864000;40;34;0x0
0;1;4243871712000;0;0;0x0
0;1;4244214592000;0;0;0x0
0;1;4244557472000;0;0;0x0
0;1;4244900368000;27;27;0x0
0;1;4245243264000;38;34;0x0
0;1;4245586144000;0;0;0x0
0;1;4245929024000;35;34;0x0
0;1;4246271904000;18;0;0x0
0;1;4246614784000;0;0;0x0
0;1;4246957664000;0;0;0x0
0;1;4247300544000;65;65;0x0
0;1;4247643408000;36;23;0x0
0;1;4247986288000;0;0;0x0
0;1;4248329152000;0;0;0x0
0;1;4248672016000;69;57;0x0
0;1;4249014880000;27;27;0x0
0;1;4249357776000;38;32;0x0
0;1;4249700640000;34;30;0x0
0;1;4250043520000;28;28;0x0
0;1;4250386416000;21;0;0x0
0;1;4250729300000;57;32;0x0
0;1;4251072176000;0;0;0x0
0;1;4251415056000;74;53;0x0
0;1;4251757968000;2;1;0x0
0;1;4252100848000;20;0;0x0
0;1;4252443712000;68;65;0x0
0;1;4252786592000;0;0;0x0
0;1;4253129488000;2;2;0x0
0;1;4253472352000;32;32;0x0
0;1;4253815232000;95;55;0x0
0;1;4254158096000;0;0;0x0
0;1;4254500976000;0;0;0x0
0;1;4254843856000;1;1;0x0
0;1;4255186736000;33;25;0x0
0;1;4255529632000;0;0;0x0
0;1;4255872528000;54;35;0x0
0;1;4256215392000;20;13;0x0
0;1;4256558272000;2;2;0x0
0;1;4256901156000;99;92;0x0
0;1;4257244016000;32;27;0x0
0;1;4257586912000;28;28;0x0
0;1;4257929792000;57;33;0x0
0;1;4258272688000;47;25;0x0
0;1;4258615552000;0;0;0x0
0;1;4258958464000;26;4;0x0
0;1;4259301344000;0;0;0x0
0;1;4259644224000;1;0;0x0
0;1;4259987120000;6;0;0x0
0;1;4260330016000;36;34;0x0
0;1;4260672896000;0;0;0x0
0;1;4261015760000;0;0;0x0
0;1;4261358640000;5;5;0x0
0;1;4261701536000;64;57;0x0
0;1;4262044400000;25;24;0x0
0;1;4262387296000;0;0;0x0
0;1;4262730176000;0;0;0x0
0;1;4263073056000;0;0;0x0
0;1;4263415936000;4;4;0x0
0;1;4263758816000;57;21;0x0
0;1;4264101680000;23;23;0x0
0;1;4264444576000;0;0;0x0
0;1;4264787456000;29;29;0x0
0;1;4265130336000;27;26;0x0
0;1;4265473216000;80;76;0x0
0;1;4265816128000;0;0;0x0
0;1;4266159008000;21;21;0x0
0;1;4266501904000;63;56;0x0
0;1;4266844784000;24;24;0x0
0;1;4267187648000;1;0;0x0
0;1;4267530532000;205;156;0x0
0;1;4267873408000;0;0;0x0
0;1;4268216288000;0;0;0x0
0;1;4268559168000;29;29;0x0
0;1;4268902048000;0;0;0x0
0;1;4269244928000;24;22;0x0
0;1;4269587824000;9;9;0x0
0;1;4269930720000;18;18;0x0
0;1;4270273600000;73;72;0x0
0;1;4270616480000;0;0;0x0
0;1;4270959360000;35;35;0x0
0;1;4271302224000;0;0;0x0
0;1;4271645104000;0;0;0x0
0;1;4271987984000;35;31;0x0
0;1;4272330864000;0;0;0x0
0;1;4272673744000;28;27;0x0
0;1;4273016624000;0;0;0x0
0;1;4273359520000;49;31;0x0
0;1;4273702400000;0;0;0x0
0;1;4274045280000;20;20;0x0
0;1;4274388160000;34;30;0x0
0;1;4274731056000;71;69;0x0
0;1;4275073936000;57;4;0x0
0;1;4275416832000;24;23;0x0
0;1;4275759712000;40;39;0x0
0;1;4276102592000;2;2;0x0
0;1;4276445488000;0;0;0x0
0;1;4276788352000;0;0;0x0
0;1;4277131232000;5;5;0x0
0;1;4277474128000;20;20;0x0
0;1;4277817008000;69;36;0x0
0;1;4278159904000;25;25;0x0
0;1;4278502784000;39;38;0x0
0;1;4278845664000;63;62;0x0
0;1;4279188544000;45;43;0x0
0;1;4279531424000;26;25;0x0
0;1;4279874320000;0;0;0x0
0;1;4280217184000;0;0;0x0
0;1;4280560080000;0;0;0x0
0;1;4280902976000;69;64;0x0
0;1;4281245872000;0;0;0x0
0;1;4281588756000;37;35;0x0
0;1;4281931632000;0;0;0x0
0;1;4282274528000;71;41;0x0
0;1;4282617408000;25;25;0x0
0;1;4282960288000;24;24;0x0
0;1;4283303184000;0;0;0x0
0;1;4283646064000;25;25;0x0
0;1;4283988944000;12;12;0x0
0;1;4284331824000;17;0;0x0
0;1;4284674704000;0;0;0x0
0;1;4285017572000;63;63;0x0
0;1;4285360448000;0;0;0x0
0;1;4285703328000;0;0;0x0
0;1;4286046208000;77;62;0x0
0;1;4286389088000;73;70;0x0
0;1;4286731968000;0;0;0x0
0;1;4287074832000;26;25;0x0
0;1;4287417732000;27;27;0x0
0;1;4287760592000;33;5;0x0
0;1;4288103472000;0;0;0x0
0;1;4288446352000;128;0;0x0
0;1;4288789232000;24;20;0x0
0;1;4289132096000;73;64;0x0
0;1;4289474976000;76;69;0x0
0;1;4289817840000;0;0;0x0
0;1;4290160720000;0;0;0x0
0;1;4290503600000;0;0;0x0
0;1;4290846484000;32;32;0x0
0;1;4291189360000;8;0;0x0
0;1;4291532224000;0;0;0x0
0;1;4291875104000;0;0;0x0
0;1;4292217984000;0;0;0x0
0;1;4292560864000;111;109;0x0
0;1;4292903760000;0;0;0x0
0;1;4293246624000;19;18;0x0
0;1;4293589504000;0;0;0x0
0;1;4293932384000;111;103;0x0
0;1;4294275264000;0;0;0x0
0;1;4294618144000;0;0;0x0
0;1;4294961024000;0;0;0x0
0;1;4295303936000;24;24;0x0
0;1;4295646800000;12;0;0x0
0;1;4295989680000;0;0;0x0
0;1;4296332560000;0;0;0x0
0;1;4296675456000;43;0;0x0
0;1;4297018320000;18;0;0x0
0;1;4297361216000;34;34;0x0
0;1;4297704080000;31;31;0x0
0;1;4298046960000;23;23;0x0
0;1;4298389860000;57;56;0x0
0;1;4298732736000;0;0;0x0
0;1;4299075600000;88;66;0x0
0;1;4299418480000;0;0;0x0
0;1;4299761344000;39;34;0x0
0;1;4300104224000;58;34;0x0
0;1;4300447120000;0;0;0x0
0;1;4300790000000;0;0;0x0
0;1;4301132864000;28;0;0x0
0;1;4301475744000;0;0;0x0
0;1;4301818608000;0;0;0x0
0;1;4302161488000;148;142;0x0
0;1;4302504368000;136;94;0x0
0;1;4302847248000;24;0;0x0
0;1;4303190112000;0;0;0x0
0;1;4303532992000;27;25;0x0
0;1;4303875872000;3;2;0x0
0;1;4304218752000;72;72;0x0
0;1;4304561648000;31;31;0x0
0;1;4304904548000;57;35;0x0
0;1;4305247440000;0;0;0x0
0;1;4305590304000;67;17;0x0
0;1;4305933184000;2;0;0x0
0;1;4306276048000;1;1;0x0
0;1;4306618928000;0;0;0x0
0;1;4306961808000;126;98;0x0
0;1;4307304704000;19;19;0x0
0;1;4307647600000;36;35;0x0
0;1;4307990480000;0;0;0x0
0;1;4308333360000;0;0;0x0
0;1;4308676240000;1;1;0x0
0;1;4309019120000;65;51;0x0
0;1;4309362016000;0;0;0x0
0;1;4309704880000;0;0;0x0
0;1;4310047776000;1;0;0x0
0;1;4310390656000;3;3;0x0
0;1;4310733552000;1;1;0x0
0;1;4311076432000;6;6;0x0
0;1;4311419312000;29;18;0x0
0;1;4311762192000;22;21;0x0
0;1;4312105072000;0;0;0x0
0;1;4312447936000;0;0;0x0
0;1;4312790816000;0;0;0x0
0;1;4313133696000;26;26;0x0
0;1;4313476576000;1;0;0x0
0;1;4313819440000;34;34;0x0
0;1;4314162320000;0;0;0x0
0;1;4314505200000;1;1;0x0
0;1;4314848096000;53;0;0x0
0;1;4315190960000;58;35;0x0
0;1;4315533840000;0;0;0x0
0;1;4315876736000;0;0;0x0
0;1;4316219616000;22;22;0x0
0;1;4316562496000;5;5;0x0
0;1;4316905376000;16;0;0x0
0;1;4317248272000;0;0;0x0
0;1;4317591136000;2;2;0x0
0;1;4317934032000;0;0;0x0
0;1;4318276912000;58;48;0x0
0;1;4318619792000;8;8;0x0
0;1;4318962656000;32;24;0x0
0;1;4319305536000;15;0;0x0
0;1;4319648432000;66;59;0x0
0;1;4319991312000;16;16;0x0
0;1;4320334192000;55;47;0x0
0;1;4320677072000;0;0;0x0
0;1;4321019968000;0;0;0x0
0;1;4321362848000;54;33;0x0
0;1;4321705728000;0;0;0x0
0;1;4322048592000;0;0;0x0
0;1;4322391472000;0;0;0x0
0;1;4322734352000;8;8;0x0
0;1;4323077216000;95;67;0x0
0;1;4323420096000;62;24;0x0
0;1;4323762976000;54;54;0x0
0;1;4324105872000;0;0;0x0
0;1;4324448752000;0;0;0x0
0;1;4324791648000;0;0;0x0
0;1;4325134512000;31;30;0x0
0;1;4325477392000;9;9;0x0
0;1;4325820256000;32;32;0x0
0;1;4326163136000;1;1;0x0
0;1;4326506000000;65;16;0x0
0;1;4326848896000;30;29;0x0
0;1;4327191776000;21;21;0x0
0;1;4327534656000;26;26;0x0
0;1;4327877520000;109;88;0x0
0;1;4328220400000;55;55;0x0
0;1;4328563296000;87;83;0x0
0;1;4328906176000;4;4;0x0
0;1;4329249072000;43;20;0x0
0;1;4329591968000;0;0;0x0
0;1;4329934832000;0;0;0x0
0;1;4330277728000;0;0;0x0
0;1;4330620608000;14;0;0x0
0;1;4330963488000;26;26;0x0
0;1;4331306384000;26;25;0x0
0;1;4331649264000;35;25;0x0
0;1;4331992128000;0;0;0x0
0;1;4332335024000;43;43;0x0
0;1;4332677888000;69;69;0x0
0;1;4333020772000;93;65;0x0
0;1;4333363680000;0;0;0x0
0;1;4333706544000;3;3;0x0
0;1;4334049440000;0;0;0x0
0;1;4334392304000;0;0;0x0
0;1;4334735184000;34;30;0x0
0;1;4335078080000;33;22;0x0
0;1;4335420928000;70;64;0x0
0;1;4335763824000;0;0;0x0
0;1;4336106704000;44;44;0x0
0;1;4336449600000;32;30;0x0
0;1;4336792480000;104;104;0x0
0;1;4337135344000;36;34;0x0
0;1;4337478224000;1;0;0x0
0;1;4337821088000;0;0;0x0
0;1;4338163952000;38;23;0x0
0;1;4338506832000;24;24;0x0
0;1;4338849696000;0;0;0x0
0;1;4339192560000;16;14;0x0
0;1;4339535456000;15;15;0x0
0;1;4339878320000;0;0;0x0
0;1;4340221216000;0;0;0x0
0;1;4340564096000;0;0;0x0
0;1;4340906992000;92;92;0x0
0;1;4341249872000;0;0;0x0
0;1;4341592752000;0;0;0x0
0;1;4341935632000;57;57;0x0
0;1;4342278512000;83;45;0x0
0;1;4342621392000;105;91;0x0
0;1;4342964272000;29;29;0x0
0;1;4343307168000;27;26;0x0
0;1;4343650032000;0;0;0x0
0;1;4343992916000;31;30;0x0
0;1;4344335776000;33;32;0x0
0;1;4344678672000;37;37;0x0
0;1;4345021536000;0;0;0x0
0;1;4345364432000;1;0;0x0
0;1;4345707328000;29;29;0x0
0;1;4346050208000;162;113;0x0
0;1;4346393072000;0;0;0x0
0;1;4346735968000;0;0;0x0
0;1;4347078832000;84;82;0x0
0;1;4347421728000;62;60;0x0
0;1;4347764576000;22;22;0x0
0;1;4348107440000;22;22;0x0
0;1;4348450304000;0;0;0x0
0;1;4348793216000;0;0;0x0
0;1;4349136080000;0;0;0x0
0;1;4349478960000;36;36;0x0
0;1;4349821824000;19;0;0x0
0;1;4350164720000;11;11;0x0
0;1;4350507616000;0;0;0x0
0;1;4350850480000;0;0;0x0
0;1;4351193360000;0;0;0x0
0;1;4351536224000;55;52;0x0
0;1;4351879104000;26;8;0x0
0;1;4352221968000;0;0;0x0
0;1;4352564864000;16;16;0x0
0;1;4352907744000;0;0;0x0
0;1;4353250624000;0;0;0x0
0;1;4353593504000;71;67;0x0
0;1;4353936400000;3;1;0x0
0;1;4354279280000;0;0;0x0
0;1;4354622176000;25;23;0x0
0;1;4354965044000;30;30;0x0
0;1;4355307920000;39;35;0x0
0;1;4355650784000;31;31;0x0
0;1;4355993664000;0;0;0x0
0;1;4356336560000;12;0;0x0
0;1;4356679440000;0;0;0x0
0;1;4357022304000;0;0;0x0
0;1;4357365168000;0;0;0x0
0;1;4357708064000;24;20;0x0
0;1;4358050960000;0;0;0x0
0;1;4358393840000;0;0;0x0
0;1;4358736704000;15;0;0x0
0;1;4359079584000;0;0;0x0
0;1;4359422464000;3;0;0x0
0;1;4359765332000;59;59;0x0
0;1;4360108208000;28;28;0x0
0;1;4360451104000;25;0;0x0
0;1;4360793968000;87;66;0x0
0;1;4361136848000;33;0;0x0
0;1;4361479712000;78;74;0x0
0;1;4361822576000;0;0;0x0
0;1;4362165456000;0;0;0x0
0;1;4362508336000;0;0;0x0
0;1;4362851200000;31;23;0x0
0;1;4363194096000;0;0;0x0
0;1;4363536976000;55;55;0x0
0;1;4363879856000;0;0;0x0
0;1;4364222720000;23;23;0x0
0;1;4364565600000;23;9;0x0
0;1;4364908464000;26;26;0x0
0;1;4365251344000;20;0;0x0
0;1;4365594224000;0;0;0x0
0;1;4365937104000;0;0;0x0
0;1;4366279984000;25;25;0x0
0;1;4366622864000;27;27;0x0
0;1;4366965728000;14;0;0x0
0;1;4367308608000;0;0;0x0
0;1;4367651472000;76;66;0x0
0;1;4367994368000;0;0;0x0
0;1;4368337248000;0;0;0x0
0;1;4368680128000;0;0;0x0
0;1;4369023008000;25;14;0x0
0;1;4369365876000;30;30;0x0
0;1;4369708752000;0;0;0x0
0;1;4370051632000;1;1;0x0
0;1;4370394528000;100;58;0x0
0;1;4370737392000;70;60;0x0
0;1;4371080272000;29;29;0x0
0;1;4371423152000;7;7;0x0
0;1;4371766016000;25;25;0x0
0;1;4372108896000;0;0;0x0
0;1;4372451776000;0;0;0x0
0;1;4372794656000;32;24;0x0
0;1;4373137536000;35;20;0x0
0;1;4373480416000;0;0;0x0
0;1;4373823312000;1;0;0x0
0;1;4374166208000;26;26;0x0
0;1;4374509088000;0;0;0x0
0;1;4374851956000;51;51;0x0
0;1;4375194848000;16;16;0x0
0;1;4375537728000;16;0;0x0
0;1;4375880596000;28;28;0x0
0;1;4376223488000;33;33;0x0
0;1;4376566384000;73;72;0x0
0;1;4376909252000;31;30;0x0
0;1;4377252128000;0;0;0x0
0;1;4377595024000;27;11;0x0
0;1;4377937872000;62;60;0x0
0;1;4378280736000;0;0;0x0
0;1;4378623616000;2;2;0x0
0;1;4378966512000;0;0;0x0
0;1;4379309392000;65;65;0x0
0;1;4379652256000;0;0;0x0
0;1;4379995136000;0;0;0x0
0;1;4380338032000;0;0;0x0
0;1;4380680912000;29;29;0x0
0;1;4381023792000;0;0;0x0
0;1;4381366672000;49;48;0x0
0;1;4381709568000;0;0;0x0
0;1;4382052448000;4;4;0x0
0;1;4382395328000;19;0;0x0
0;1;4382738208000;66;62;0x0
0;1;4383081104000;0;0;0x0
0;1;4383423984000;0;0;0x0
0;1;4383766864000;6;6;0x0
0;1;4384109744000;27;3;0x0
0;1;4384452624000;22;22;0x0
0;1;4384795520000;24;24;0x0
0;1;4385138384000;0;0;0x0
0;1;4385481264000;0;0;0x0
0;1;4385824144000;20;19;0x0
0;1;4386167024000;0;0;0x0
0;1;4386509904000;0;0;0x0
0;1;4386852800000;0;0;0x0
0;1;4387195696000;0;0;0x0
0;1;4387538560000;0;0;0x0
0;1;4387881440000;0;0;0x0
0;1;4388224320000;17;17;0x0
0;1;4388567216000;23;23;0x0
0;1;4388910096000;0;0;0x0
0;1;4389252976000;2;2;0x0
0;1;4389595856000;19;0;0x0
0;1;4389938752000;0;0;0x0
0;1;4390281648000;166;155;0x0
0;1;4390624512000;41;39;0x0
0;1;4390967392000;0;0;0x0
0;1;4391310272000;30;30;0x0
0;1;4391653120000;0;0;0x0
0;1;4391996000000;27;26;0x0
0;1;4392338912000;96;45;0x0
0;1;4392681792000;18;18;0x0
0;1;4393024688000;3;0;0x0
0;1;4393367552000;27;26;0x0
0;1;4393710432000;25;25;0x0
0;1;4394053296000;51;51;0x0
0;1;4394396160000;0;0;0x0
0;1;4394739040000;0;0;0x0
0;1;4395081904000;59;59;0x0
0;1;4395424784000;28;6;0x0
0;1;4395767664000;124;120;0x0
0;1;4396110560000;2;2;0x0
0;1;4396453424000;87;80;0x0
0;1;4396796288000;0;0;0x0
0;1;4397139168000;28;21;0x0
0;1;4397482064000;26;25;0x0
0;1;4397824960000;26;26;0x0
0;1;4398167824000;23;8;0x0
0;1;4398510688000;70;63;0x0
0;1;4398853568000;51;39;0x0
0;1;4399196432000;0;0;0x0
0;1;4399539296000;0;0;0x0
0;1;4399882160000;8;3;0x0
0;1;4400225040000;15;15;0x0
0;1;4400567904000;57;55;0x0
0;1;4400910800000;0;0;0x0
0;1;4401253680000;100;100;0x0
0;1;4401596560000;0;0;0x0
0;1;4401939456000;150;138;0x0
0;1;4402282336000;21;0;0x0
0;1;4402625216000;1;1;0x0
0;1;4402968096000;32;31;0x0
0;1;4403310992000;29;29;0x0
0;1;4403653856000;76;45;0x0
0;1;4403996752000;11;11;0x0
0;1;4404339616000;0;0;0x0
0;1;4404682496000;0;0;0x0
0;1;4405025360000;42;42;0x0
0;1;4405368256000;0;0;0x0
0;1;4405711136000;16;0;0x0
0;1;4406054016000;6;0;0x0
0;1;4406396896000;112;96;0x0
0;1;4406739760000;10;7;0x0
0;1;4407082656000;15;0;0x0
0;1;4407425536000;0;0;0x0
0;1;4407768416000;0;0;0x0
0;1;4408111312000;12;0;0x0
0;1;4408454192000;0;0;0x0
0;1;4408797072000;2;2;0x0
0;1;4409139952000;0;0;0x0
0;1;4409482832000;20;18;0x0
0;1;4409825728000;0;0;0x0
0;1;4410168608000;0;0;0x0
0;1;4410511472000;79;56;0x0
0;1;4410854352000;34;29;0x0
0;1;4411197216000;14;14;0x0
0;1;4411540080000;117;91;0x0
0;1;4411882960000;0;0;0x0
0;1;4412225840000;24;23;0x0
0;1;4412568720000;0;0;0x0
0;1;4412911600000;28;28;0x0
0;1;4413254480000;30;30;0x0
0;1;4413597344000;0;0;0x0
0;1;4413940240000;2;1;0x0
0;1;4414283136000;45;35;0x0
0;1;4414626000000;120;103;0x0
0;1;4414968880000;2;2;0x0
0;1;4415311744000;63;63;0x0
0;1;4415654612000;27;27;0x0
0;1;4415997488000;25;17;0x0
0;1;4416340372000;120;102;0x0
0;1;4416683248000;27;27;0x0
0;1;4417026144000;8;8;0x0
0;1;4417369008000;36;29;0x0
0;1;4417711888000;1;0;0x0
0;1;4418054768000;13;0;0x0
0;1;4418397648000;13;0;0x0
0;1;4418740528000;6;6;0x0
0;1;4419083424000;27;27;0x0
0;1;4419426320000;1;1;0x0
0;1;4419769216000;0;0;0x0
0;1;4420112096000;1;1;0x0
0;1;4420454960000;1;1;0x0
0;1;4420797840000;42;42;0x0
0;1;4421140736000;0;0;0x0
0;1;4421483616000;22;0;0x0
0;1;4421826496000;28;28;0x0
0;1;4422169376000;12;12;0x0
0;1;4422512256000;58;56;0x0
0;1;4422855136000;35;13;0x0
0;1;4423197984000;27;7;0x0
0;1;4423540880000;0;0;0x0
0;1;4423883760000;0;0;0x0
0;1;4424226656000;0;0;0x0
0;1;4424569536000;5;1;0x0
0;1;4424912432000;0;0;0x0
0;1;4425255296000;0;0;0x0
0;1;4425598176000;9;0;0x0
0;1;4425941040000;0;0;0x0
0;1;4426283936000;0;0;0x0
0;1;4426626832000;95;89;0x0
0;1;4426969728000;0;0;0x0
0;1;4427312612000;58;58;0x0
0;1;4427655472000;0;0;0x0
0;1;4427998352000;29;29;0x0
0;1;4428341252000;52;52;0x0
0;1;4428684160000;0;0;0x0
0;1;4429027040000;9;0;0x0
0;1;4429369920000;0;0;0x0
0;1;4429712800000;1;0;0x0
0;1;4430055696000;0;0;0x0
0;1;4430398560000;62;26;0x0
0;1;4430741424000;82;71;0x0
0;1;4431084320000;33;32;0x0
0;1;4431427200000;22;22;0x0
0;1;4431770080000;13;12;0x0
0;1;4432112944000;22;20;0x0
0;1;4432455808000;60;54;0x0
0;1;4432798688000;1;1;0x0
0;1;4433141568000;0;0;0x0
0;1;4433484432000;38;33;0x0
0;1;4433827296000;0;0;0x0
0;1;4434170176000;32;30;0x0
0;1;4434513056000;0;0;0x0
0;1;4434855936000;0;0;0x0
0;1;4435198816000;0;0;0x0
0;1;4435541696000;3;2;0x0
0;1;4435884592000;0;0;0x0
0;1;4436227456000;57;25;0x0
0;1;4436570336000;28;27;0x0
0;1;4436913232000;3;3;0x0
0;1;4437256128000;0;0;0x0
0;1;4437599024000;155;134;0x0
0;1;4437941888000;26;4;0x0
0;1;4438284768000;0;0;0x0
0;1;4438627632000;0;0;0x0
0;1;4438970512000;13;2;0x0
0;1;4439313392000;12;2;0x0
0;1;4439656256000;1;1;0x0
0;1;4439999136000;40;19;0x0
0;1;4440342016000;30;30;0x0
0;1;4440684880000;22;22;0x0
0;1;4441027776000;63;29;0x0
0;1;4441370656000;21;21;0x0
0;1;4441713536000;0;0;0x0
0;1;4442056432000;25;16;0x0
0;1;4442399328000;0;0;0x0
0;1;4442742224000;0;0;0x0
0;1;4443085104000;0;0;0x0
0;1;4443427984000;0;0;0x0
0;1;4443770864000;0;0;0x0
0;1;4444113760000;26;1;0x0
0;1;4444456624000;3;2;0x0
0;1;4444799520000;20;20;0x0
0;1;4445142384000;31;29;0x0
0;1;4445485264000;53;36;0x0
0;1;4445828128000;3;2;0x0
0;1;4446171008000;25;3;0x0
0;1;4446513888000;77;74;0x0
0;1;4446856784000;0;0;0x0
0;1;4447199664000;0;0;0x0
0;1;4447542528000;85;62;0x0
0;1;4447885424000;28;28;0x0
0;1;4448228304000;1;0;0x0
0;1;4448571184000;59;45;0x0
0;1;4448914080000;14;0;0x0
0;1;4449256960000;30;30;0x0
0;1;4449599856000;0;0;0x0
0;1;4449942736000;0;0;0x0
0;1;4450285632000;4;4;0x0
0;1;4450628516000;158;131;0x0
0;1;4450971376000;0;0;0x0
0;1;4451314240000;23;23;0x0
0;1;4451657136000;121;50;0x0
0;1;4452000016000;0;0;0x0
0;1;4452342912000;32;18;0x0
0;1;4452685776000;193;154;0x0
0;1;4453028656000;0;0;0x0
0;1;4453371536000;0;0;0x0
0;1;4453714432000;0;0;0x0
0;1;4454057296000;11;0;0x0
0;1;4454400192000;22;22;0x0
0;1;4454743072000;62;54;0x0
0;1;4455085952000;0;0;0x0
0;1;4455428816000;0;0;0x0
0;1;4455771712000;34;0;0x0
0;1;4456114596000;28;28;0x0
0;1;4456457488000;55;55;0x0
0;1;4456800384000;34;33;0x0
0;1;4457143248000;0;0;0x0
0;1;4457486128000;40;33;0x0
0;1;4457828992000;68;68;0x0
0;1;4458171888000;27;23;0x0
0;1;4458514784000;80;79;0x0
0;1;4458857696000;65;24;0x0
0;1;4459200560000;0;0;0x0
0;1;4459543440000;18;7;0x0
0;1;4459886320000;13;13;0x0
0;1;4460229216000;127;116;0x0
0;1;4460572096000;0;0;0x0
0;1;4460914976000;0;0;0x0
0;1;4461257856000;70;67;0x0
0;1;4461600736000;0;0;0x0
0;1;4461943616000;39;32;0x0
0;1;4462286480000;7;7;0x0
0;1;4462629360000;0;0;0x0
0;1;4462972224000;12;12;0x0
0;1;4463315088000;27;27;0x0
0;1;4463657968000;0;0;0x0
0;1;4464000848000;26;14;0x0
0;1;4464343744000;114;105;0x0
0;1;4464686624000;0;0;0x0
0;1;4465029488000;22;0;0x0
0;1;4465372368000;1;0;0x0
0;1;4465715248000;37;34;0x0
0;1;4466058096000;18;18;0x0
0;1;4466400992000;0;0;0x0
0;1;4466743872000;0;0;0x0
0;1;4467086768000;30;30;0x0
0;1;4467429632000;26;26;0x0
0;1;4467772528000;45;1;0x0
0;1;4468115408000;0;0;0x0
0;1;4468458288000;0;0;0x0
0;1;4468801152000;0;0;0x0
0;1;4469144032000;0;0;0x0
0;1;4469486928000;0;0;0x0
0;1;4469829824000;45;19;0x0
0;1;4470172704000;61;61;0x0
0;1;4470515600000;65;58;0x0
0;1;4470858480000;0;0;0x0
0;1;4471201376000;0;0;0x0
0;1;4471544256000;0;0;0x0
0;1;4471887136000;0;0;0x0
0;1;4472230036000;162;128;0x0
0;1;4472572912000;37;18;0x0
0;1;4472915792000;0;0;0x0
0;1;4473258672000;69;55;0x0
0;1;4473601552000;29;10;0x0
0;1;4473944432000;61;28;0x0
0;1;4474287312000;31;31;0x0
0;1;4474630208000;19;1;0x0
0;1;4474973088000;0;0;0x0
0;1;4475315984000;3;1;0x0
0;1;4475658880000;19;19;0x0
0;1;4476001760000;0;0;0x0
0;1;4476344640000;5;5;0x0
0;1;4476687536000;64;58;0x0
0;1;4477030416000;18;11;0x0
0;1;4477373280000;24;24;0x0
0;1;4477716160000;27;0;0x0
0;1;4478059040000;55;33;0x0
0;1;4478401920000;0;0;0x0
0;1;4478744784000;23;11;0x0
0;1;4479087664000;19;0;0x0
0;1;4479430560000;35;35;0x0
0;1;4479773440000;0;0;0x0
0;1;4480116336000;0;0;0x0
0;1;4480459232000;15;15;0x0
0;1;4480802128000;14;0;0x0
0;1;4481145024000;11;11;0x0
0;1;4481487904000;86;84;0x0
0;1;4481830800000;87;54;0x0
0;1;4482173680000;48;0;0x0
0;1;4482516560000;8;6;0x0
0;1;4482859424000;13;0;0x0
0;1;4483202320000;26;26;0x0
0;1;4483545216000;82;72;0x0
0;1;4483888096000;79;55;0x0
0;1;4484230976000;64;62;0x0
0;1;4484573872000;28;13;0x0
0;1;4484916768000;1;1;0x0
0;1;4485259632000;39;34;0x0
0;1;4485602512000;0;0;0x0
0;1;4485945396000;39;37;0x0
0;1;4486288288000;22;22;0x0
0;1;4486631184000;0;0;0x0
0;1;4486974080000;0;0;0x0
0;1;4487316976000;8;0;0x0
0;1;4487659840000;129;90;0x0
0;1;4488002736000;0;0;0x0
0;1;4488345616000;4;0;0x0
0;1;4488688512000;0;0;0x0
0;1;4489031408000;13;0;0x0
0;1;4489374288000;0;0;0x0
0;1;4489717168000;0;0;0x0
0;1;4490060048000;0;0;0x0
0;1;4490402912000;55;37;0x0
0;1;4490745792000;0;0;0x0
0;1;4491088656000;5;5;0x0
0;1;4491431552000;0;0;0x0
0;1;4491774416000;26;24;0x0
0;1;4492117296000;0;0;0x0
0;1;4492460176000;70;44;0x0
0;1;4492803056000;4;4;0x0
0;1;4493145952000;0;0;0x0
0;1;4493488832000;25;19;0x0
0;1;4493831712000;69;69;0x0
0;1;4494174576000;21;21;0x0
0;1;4494517440000;24;24;0x0
0;1;4494860304000;20;0;0x0
0;1;4495203200000;0;0;0x0
0;1;4495546080000;0;0;0x0
0;1;4495888960000;0;0;0x0
0;1;4496231840000;51;36;0x0
0;1;4496574720000;19;19;0x0
0;1;4496917600000;1;0;0x0
0;1;4497260496000;0;0;0x0
0;1;4497603364000;24;24;0x0
0;1;4497946256000;63;59;0x0
0;1;4498289120000;13;0;0x0
0;1;4498631984000;56;56;0x0
0;1;4498974848000;13;0;0x0
0;1;4499317728000;0;0;0x0
