BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;1008878784000;0;0;0x0
0;1;1009221728000;70;70;0x0
0;1;1009564672000;104;104;0x0
0;1;1009907600000;18;18;0x0
0;1;1010250544000;2;2;0x0
0;1;1010593472000;92;91;0x0
0;1;1010936400000;3;3;0x0
0;1;1011279344000;0;0;0x0
0;1;1011622292000;35;35;0x0
0;1;1011965232000;33;33;0x0
0;1;1012308180000;102;90;0x0
0;1;1012651120000;42;31;0x0
0;1;1012994064000;24;24;0x0
0;1;1013336992000;52;52;0x0
0;1;1013679920000;64;64;0x0
0;1;1014022868000;142;100;0x0
0;1;1014365812000;123;122;0x0
0;1;1014708768000;59;59;0x0
0;1;1015051684000;21;21;0x0
0;1;1015394624000;16;6;0x0
0;1;1015737568000;13;6;0x0
0;1;1016080512000;0;0;0x0
0;1;1016423456000;29;24;0x0
0;1;1016766400000;36;36;0x0
0;1;1017109344000;0;0;0x0
0;1;1017452288000;0;0;0x0
0;1;1017795232000;8;8;0x0
0;1;1018138176000;5;5;0x0
0;1;1018481108000;103;93;0x0
0;1;1018824048000;39;36;0x0
0;1;1019166996000;42;39;0x0
0;1;1019509920000;43;36;0x0
0;1;1019852848000;4;4;0x0
0;1;1020195776000;26;26;0x0
0;1;1020538720000;0;0;0x0
0;1;1020881664000;56;4;0x0
0;1;1021224592000;23;23;0x0
0;1;1021567552000;65;65;0x0
0;1;1021910464000;82;81;0x0
0;1;1022253428000;119;100;0x0
0;1;1022596368000;0;0;0x0
0;1;1022939328000;89;54;0x0
0;1;1023282288000;40;39;0x0
0;1;1023625264000;33;3;0x0
0;1;1023968224000;97;96;0x0
0;1;1024311168000;8;2;0x0
0;1;1024654128000;0;0;0x0
0;1;1024997072000;26;26;0x0
0;1;1025340016000;85;79;0x0
0;1;1025682960000;32;32;0x0
0;1;1026025888000;31;31;0x0
0;1;1026368816000;4;4;0x0
0;1;1026711760000;20;20;0x0
0;1;1027054688000;110;106;0x0
0;1;1027397648000;2;2;0x0
0;1;1027740608000;86;72;0x0
0;1;1028083568000;35;35;0x0
0;1;1028426512000;18;18;0x0
0;1;1028769456000;8;4;0x0
0;1;1029112384000;7;7;0x0
0;1;1029455328000;39;31;0x0
0;1;1029798272000;2;2;0x0
0;1;1030141216000;23;23;0x0
0;1;1030484176000;3;1;0x0
0;1;1030827088000;2;2;0x0
0;1;1031170032000;0;0;0x0
0;1;1031512976000;1;1;0x0
0;1;1031855936000;148;148;0x0
0;1;1032198880000;0;0;0x0
0;1;1032541824000;34;34;0x0
0;1;1032884768000;24;24;0x0
0;1;1033227696000;6;6;0x0
0;1;1033570656000;36;36;0x0
0;1;1033913600000;20;4;0x0
0;1;1034256528000;6;6;0x0
0;1;1034599456000;3;0;0x0
0;1;1034942400000;94;94;0x0
0;1;1035285360000;0;0;0x0
0;1;1035628304000;19;19;0x0
0;1;1035971264000;0;0;0x0
0;1;1036314192000;0;0;0x0
0;1;1036657152000;94;93;0x0
0;1;1037000096000;139;132;0x0
0;1;1037343072000;68;68;0x0
0;1;1037686000000;2;2;0x0
0;1;1038028944000;46;46;0x0
0;1;1038371888000;189;186;0x0
0;1;1038714832000;3;3;0x0
0;1;1039057776000;0;0;0x0
0;1;1039400704000;69;62;0x0
0;1;1039743648000;11;11;0x0
0;1;1040086592000;0;0;0x0
0;1;1040429536000;6;6;0x0
0;1;1040772480000;20;20;0x0
0;1;1041115408000;0;0;0x0
0;1;1041458372000;97;94;0x0
0;1;1041801300000;185;184;0x0
0;1;1042144256000;45;45;0x0
0;1;1042487200000;0;0;0x0
0;1;1042830144000;57;57;0x0
0;1;1043173088000;9;6;0x0
0;1;1043516048000;173;171;0x0
0;1;1043858992000;3;3;0x0
0;1;1044201940000;46;34;0x0
0;1;1044544896000;115;97;0x0
0;1;1044887840000;28;28;0x0
0;1;1045230784000;77;62;0x0
0;1;1045573712000;35;35;0x0
0;1;1045916676000;28;28;0x0
0;1;1046259632000;2;1;0x0
0;1;1046602576000;12;7;0x0
0;1;1046945524000;30;30;0x0
0;1;1047288452000;74;74;0x0
0;1;1047631408000;27;27;0x0
0;1;1047974336000;0;0;0x0
0;1;1048317280000;16;14;0x0
0;1;1048660224000;8;2;0x0
0;1;1049003184000;107;98;0x0
0;1;1049346112000;5;5;0x0
0;1;1049689056000;27;26;0x0
0;1;1050031968000;0;0;0x0
0;1;1050374916000;86;86;0x0
0;1;1050717860000;110;109;0x0
0;1;1051060768000;5;5;0x0
0;1;1051403712000;34;34;0x0
0;1;1051746640000;5;5;0x0
0;1;1052089584000;32;32;0x0
0;1;1052432544000;54;54;0x0
0;1;1052775472000;8;8;0x0
0;1;1053118416000;33;33;0x0
0;1;1053461376000;0;0;0x0
0;1;1053804304000;26;26;0x0
0;1;1054147268000;187;185;0x0
0;1;1054490208000;0;0;0x0
0;1;1054833136000;117;113;0x0
0;1;1055176064000;32;29;0x0
0;1;1055519024000;50;49;0x0
0;1;1055861952000;29;29;0x0
0;1;1056204896000;21;21;0x0
0;1;1056547824000;32;32;0x0
0;1;1056890752000;10;10;0x0
0;1;1057233712000;51;40;0x0
0;1;1057576656000;7;7;0x0
0;1;1057919616000;146;144;0x0
0;1;1058262544000;4;1;0x0
0;1;1058605504000;94;94;0x0
0;1;1058948448000;0;0;0x0
0;1;1059291396000;38;38;0x0
0;1;1059634352000;68;57;0x0
0;1;1059977280000;3;3;0x0
0;1;1060320212000;20;20;0x0
0;1;1060663120000;8;8;0x0
0;1;1061006064000;6;2;0x0
0;1;1061349012000;36;32;0x0
0;1;1061691952000;133;133;0x0
0;1;1062034896000;7;7;0x0
0;1;1062377840000;44;32;0x0
0;1;1062720784000;0;0;0x0
0;1;1063063748000;29;29;0x0
0;1;1063406688000;73;51;0x0
0;1;1063749648000;141;138;0x0
0;1;1064092576000;3;3;0x0
0;1;1064435520000;4;4;0x0
0;1;1064778448000;140;139;0x0
0;1;1065121392000;2;0;0x0
0;1;1065464336000;12;10;0x0
0;1;1065807264000;22;22;0x0
0;1;1066150208000;0;0;0x0
0;1;1066493136000;99;99;0x0
0;1;1066836064000;3;0;0x0
0;1;1067178992000;0;0;0x0
0;1;1067521904000;0;0;0x0
0;1;1067864848000;1;1;0x0
0;1;1068207776000;168;148;0x0
0;1;1068550720000;0;0;0x0
0;1;1068893664000;76;76;0x0
0;1;1069236592000;59;32;0x0
0;1;1069579520000;6;0;0x0
0;1;1069922464000;6;0;0x0
0;1;1070265392000;86;85;0x0
0;1;1070608320000;2;2;0x0
0;1;1070951280000;11;11;0x0
0;1;1071294224000;27;27;0x0
0;1;1071637152000;3;3;0x0
0;1;1071980096000;3;3;0x0
0;1;1072323024000;56;53;0x0
0;1;1072665952000;81;63;0x0
0;1;1073008912000;42;42;0x0
0;1;1073351872000;28;28;0x0
0;1;1073694800000;3;3;0x0
0;1;1074037760000;1;1;0x0
0;1;1074380688000;28;28;0x0
0;1;1074723648000;116;116;0x0
0;1;1075066560000;74;66;0x0
0;1;1075409524000;241;227;0x0
0;1;1075752464000;6;0;0x0
0;1;1076095408000;11;8;0x0
0;1;1076438352000;30;30;0x0
0;1;1076781296000;11;11;0x0
0;1;1077124224000;14;14;0x0
0;1;1077467168000;3;0;0x0
0;1;1077810112000;20;14;0x0
0;1;1078153072000;3;3;0x0
0;1;1078496000000;25;18;0x0
0;1;1078838928000;2;2;0x0
0;1;1079181872000;5;5;0x0
0;1;1079524816000;31;31;0x0
0;1;1079867776000;26;26;0x0
0;1;1080210720000;0;0;0x0
0;1;1080553664000;29;29;0x0
0;1;1080896608000;0;0;0x0
0;1;1081239536000;4;4;0x0
0;1;1081582484000;121;109;0x0
0;1;1081925424000;5;1;0x0
0;1;1082268368000;0;0;0x0
0;1;1082611312000;2;2;0x0
0;1;1082954240000;89;66;0x0
0;1;1083297188000;58;58;0x0
0;1;1083640144000;0;0;0x0
0;1;1083983072000;81;79;0x0
0;1;1084326032000;19;10;0x0
0;1;1084668976000;63;42;0x0
0;1;1085011920000;3;3;0x0
0;1;1085354864000;4;4;0x0
0;1;1085697808000;0;0;0x0
0;1;1086040756000;87;85;0x0
0;1;1086383700000;23;23;0x0
0;1;1086726660000;51;51;0x0
0;1;1087069600000;4;4;0x0
0;1;1087412544000;0;0;0x0
0;1;1087755488000;0;0;0x0
0;1;1088098448000;0;0;0x0
0;1;1088441392000;1;1;0x0
0;1;1088784336000;58;40;0x0
0;1;1089127264000;66;65;0x0
0;1;1089470176000;27;27;0x0
0;1;1089813120000;2;2;0x0
0;1;1090156048000;64;64;0x0
0;1;1090499008000;5;0;0x0
0;1;1090841952000;24;23;0x0
0;1;1091184896000;7;7;0x0
0;1;1091527840000;2;2;0x0
0;1;1091870768000;34;34;0x0
0;1;1092213716000;51;37;0x0
0;1;1092556656000;28;28;0x0
0;1;1092899616000;49;49;0x0
0;1;1093242560000;109;109;0x0
0;1;1093585504000;0;0;0x0
0;1;1093928448000;132;132;0x0
0;1;1094271392000;2;2;0x0
0;1;1094614336000;0;0;0x0
0;1;1094957264000;3;3;0x0
0;1;1095300208000;4;4;0x0
0;1;1095643152000;8;8;0x0
0;1;1095986096000;0;0;0x0
0;1;1096329040000;63;62;0x0
0;1;1096671968000;0;0;0x0
0;1;1097014896000;4;2;0x0
0;1;1097357844000;26;26;0x0
0;1;1097700800000;57;57;0x0
0;1;1098043744000;40;40;0x0
0;1;1098386704000;0;0;0x0
0;1;1098729648000;10;3;0x0
0;1;1099072596000;23;23;0x0
0;1;1099415536000;27;27;0x0
0;1;1099758500000;50;50;0x0
0;1;1100101428000;89;89;0x0
0;1;1100444384000;34;34;0x0
0;1;1100787328000;25;25;0x0
0;1;1101130288000;31;29;0x0
0;1;1101473232000;4;4;0x0
0;1;1101816176000;66;61;0x0
0;1;1102159120000;205;160;0x0
0;1;1102502080000;14;14;0x0
0;1;1102845028000;89;89;0x0
0;1;1103187984000;20;20;0x0
0;1;1103530912000;3;3;0x0
0;1;1103873856000;1;1;0x0
0;1;1104216804000;61;61;0x0
0;1;1104559776000;88;88;0x0
0;1;1104902720000;3;0;0x0
0;1;1105245648000;61;61;0x0
0;1;1105588592000;11;6;0x0
0;1;1105931536000;2;2;0x0
0;1;1106274496000;3;3;0x0
0;1;1106617444000;28;28;0x0
0;1;1106960368000;20;20;0x0
0;1;1107303312000;0;0;0x0
0;1;1107646288000;3;3;0x0
0;1;1107989232000;25;25;0x0
0;1;1108332192000;2;2;0x0
0;1;1108675136000;0;0;0x0
0;1;1109018080000;0;0;0x0
0;1;1109361024000;30;30;0x0
0;1;1109703952000;0;0;0x0
0;1;1110046912000;0;0;0x0
0;1;1110389824000;2;2;0x0
0;1;1110732768000;14;6;0x0
0;1;1111075728000;0;0;0x0
0;1;1111418656000;17;13;0x0
0;1;1111761616000;131;131;0x0
0;1;1112104544000;2;2;0x0
0;1;1112447488000;3;3;0x0
0;1;1112790432000;72;72;0x0
0;1;1113133376000;61;60;0x0
0;1;1113476320000;3;3;0x0
0;1;1113819264000;6;6;0x0
0;1;1114162192000;86;86;0x0
0;1;1114505136000;1;1;0x0
0;1;1114848084000;59;47;0x0
0;1;1115191024000;3;3;0x0
0;1;1115533968000;58;47;0x0
0;1;1115876896000;0;0;0x0
0;1;1116219840000;76;76;0x0
0;1;1116562816000;66;66;0x0
0;1;1116905760000;0;0;0x0
0;1;1117248704000;5;5;0x0
0;1;1117591632000;0;0;0x0
0;1;1117934576000;0;0;0x0
0;1;1118277524000;73;73;0x0
0;1;1118620464000;10;10;0x0
0;1;1118963392000;1;1;0x0
0;1;1119306352000;1;1;0x0
0;1;1119649296000;25;5;0x0
0;1;1119992224000;4;4;0x0
0;1;1120335168000;2;2;0x0
0;1;1120678112000;0;0;0x0
0;1;1121021056000;34;34;0x0
0;1;1121364000000;0;0;0x0
0;1;1121706976000;10;10;0x0
0;1;1122049908000;63;63;0x0
0;1;1122392848000;0;0;0x0
0;1;1122735808000;26;26;0x0
0;1;1123078752000;45;45;0x0
0;1;1123421680000;64;58;0x0
0;1;1123764628000;62;62;0x0
0;1;1124107568000;0;0;0x0
0;1;1124450512000;60;55;0x0
0;1;1124793456000;0;0;0x0
0;1;1125136416000;16;16;0x0
0;1;1125479376000;191;163;0x0
0;1;1125822308000;36;36;0x0
0;1;1126165264000;5;5;0x0
0;1;1126508192000;0;0;0x0
0;1;1126851124000;81;41;0x0
0;1;1127194064000;7;4;0x0
0;1;1127536992000;0;0;0x0
0;1;1127879936000;0;0;0x0
0;1;1128222900000;70;67;0x0
0;1;1128565856000;35;35;0x0
0;1;1128908800000;22;22;0x0
0;1;1129251760000;0;0;0x0
0;1;1129594720000;213;205;0x0
0;1;1129937648000;7;7;0x0
0;1;1130280592000;0;0;0x0
0;1;1130623536000;28;28;0x0
0;1;1130966480000;36;36;0x0
0;1;1131309408000;4;4;0x0
0;1;1131652352000;7;7;0x0
0;1;1131995280000;0;0;0x0
0;1;1132338240000;4;4;0x0
0;1;1132681184000;0;0;0x0
0;1;1133024128000;4;4;0x0
0;1;1133367056000;4;4;0x0
0;1;1133709984000;0;0;0x0
0;1;1134052912000;0;0;0x0
0;1;1134395856000;88;70;0x0
0;1;1134738816000;31;31;0x0
0;1;1135081760000;0;0;0x0
0;1;1135424704000;37;37;0x0
0;1;1135767648000;2;2;0x0
0;1;1136110608000;0;0;0x0
0;1;1136453536000;0;0;0x0
0;1;1136796500000;32;32;0x0
0;1;1137139440000;5;5;0x0
0;1;1137482384000;65;65;0x0
0;1;1137825312000;70;46;0x0
0;1;1138168240000;125;124;0x0
0;1;1138511200000;68;68;0x0
0;1;1138854160000;24;24;0x0
0;1;1139197108000;62;62;0x0
0;1;1139540048000;0;0;0x0
0;1;1139882992000;22;22;0x0
0;1;1140225952000;4;4;0x0
0;1;1140568896000;74;74;0x0
0;1;1140911840000;63;63;0x0
0;1;1141254768000;4;4;0x0
0;1;1141597712000;1;1;0x0
0;1;1141940640000;4;4;0x0
0;1;1142283600000;3;3;0x0
0;1;1142626528000;130;130;0x0
0;1;1142969472000;7;0;0x0
0;1;1143312416000;25;25;0x0
0;1;1143655364000;39;20;0x0
0;1;1143998304000;4;4;0x0
0;1;1144341264000;78;78;0x0
0;1;1144684208000;6;6;0x0
0;1;1145027168000;1;1;0x0
0;1;1145370096000;39;39;0x0
0;1;1145713028000;27;27;0x0
0;1;1146055972000;72;72;0x0
0;1;1146398912000;74;74;0x0
0;1;1146741840000;34;33;0x0
0;1;1147084784000;4;4;0x0
0;1;1147427728000;51;50;0x0
0;1;1147770672000;98;98;0x0
0;1;1148113616000;37;32;0x0
0;1;1148456544000;112;76;0x0
0;1;1148799476000;74;74;0x0
0;1;1149142432000;50;38;0x0
0;1;1149485376000;26;26;0x0
0;1;1149828304000;55;54;0x0
0;1;1150171248000;3;3;0x0
0;1;1150514180000;78;67;0x0
0;1;1150857136000;36;36;0x0
0;1;1151200080000;42;42;0x0
0;1;1151543040000;145;93;0x0
0;1;1151885968000;0;0;0x0
0;1;1152228912000;7;7;0x0
0;1;1152571840000;4;4;0x0
0;1;1152914784000;0;0;0x0
0;1;1153257728000;0;0;0x0
0;1;1153600688000;71;71;0x0
0;1;1153943648000;2;2;0x0
0;1;1154286592000;35;35;0x0
0;1;1154629536000;1;0;0x0
0;1;1154972480000;6;6;0x0
0;1;1155315408000;0;0;0x0
0;1;1155658336000;0;0;0x0
0;1;1156001300000;114;101;0x0
0;1;1156344244000;48;38;0x0
0;1;1156687200000;0;0;0x0
0;1;1157030144000;32;27;0x0
0;1;1157373072000;4;4;0x0
0;1;1157716016000;5;5;0x0
0;1;1158058960000;53;42;0x0
0;1;1158401904000;5;5;0x0
0;1;1158744864000;24;24;0x0
0;1;1159087808000;71;71;0x0
0;1;1159430768000;16;16;0x0
0;1;1159773700000;22;22;0x0
0;1;1160116640000;0;0;0x0
0;1;1160459584000;7;7;0x0
0;1;1160802512000;60;60;0x0
0;1;1161145456000;1;1;0x0
0;1;1161488400000;0;0;0x0
0;1;1161831332000;52;44;0x0
0;1;1162174272000;28;28;0x0
0;1;1162517216000;2;2;0x0
0;1;1162860160000;54;31;0x0
0;1;1163203104000;2;2;0x0
0;1;1163546032000;0;0;0x0
0;1;1163888960000;68;68;0x0
0;1;1164231920000;0;0;0x0
0;1;1164574848000;0;0;0x0
0;1;1164917792000;30;30;0x0
0;1;1165260736000;10;10;0x0
0;1;1165603684000;64;64;0x0
0;1;1165946624000;0;0;0x0
0;1;1166289584000;59;59;0x0
0;1;1166632512000;4;4;0x0
0;1;1166975456000;19;19;0x0
0;1;1167318400000;84;83;0x0
0;1;1167661344000;58;58;0x0
0;1;1168004272000;0;0;0x0
0;1;1168347200000;7;7;0x0
0;1;1168690148000;32;32;0x0
0;1;1169033104000;0;0;0x0
0;1;1169376048000;5;5;0x0
0;1;1169718976000;47;47;0x0
0;1;1170061940000;93;62;0x0
0;1;1170404880000;94;94;0x0
0;1;1170747844000;50;50;0x0
0;1;1171090784000;71;71;0x0
0;1;1171433748000;53;53;0x0
0;1;1171776672000;5;5;0x0
0;1;1172119616000;3;3;0x0
0;1;1172462576000;35;35;0x0
0;1;1172805504000;60;54;0x0
0;1;1173148448000;317;305;0x0
0;1;1173491408000;39;32;0x0
0;1;1173834352000;86;86;0x0
0;1;1174177296000;21;19;0x0
0;1;1174520240000;0;0;0x0
0;1;1174863184000;0;0;0x0
0;1;1175206128000;11;0;0x0
0;1;1175549056000;25;25;0x0
0;1;1175892000000;0;0;0x0
0;1;1176234928000;0;0;0x0
0;1;1176577872000;7;7;0x0
0;1;1176920816000;0;0;0x0
0;1;1177263760000;71;68;0x0
0;1;1177606704000;0;0;0x0
0;1;1177949648000;0;0;0x0
0;1;1178292592000;96;86;0x0
0;1;1178635520000;7;7;0x0
0;1;1178978448000;230;220;0x0
0;1;1179321408000;188;163;0x0
0;1;1179664368000;10;10;0x0
0;1;1180007328000;30;24;0x0
0;1;1180350272000;36;27;0x0
0;1;1180693232000;2;2;0x0
0;1;1181036176000;101;101;0x0
0;1;1181379120000;0;0;0x0
0;1;1181722064000;55;55;0x0
0;1;1182065024000;4;0;0x0
0;1;1182407984000;2;2;0x0
0;1;1182750928000;0;0;0x0
0;1;1183093888000;0;0;0x0
0;1;1183436832000;2;2;0x0
0;1;1183779792000;0;0;0x0
0;1;1184122736000;0;0;0x0
0;1;1184465680000;93;91;0x0
0;1;1184808640000;4;4;0x0
0;1;1185151568000;66;57;0x0
0;1;1185494512000;28;25;0x0
0;1;1185837456000;6;6;0x0
0;1;1186180404000;29;29;0x0
0;1;1186523344000;31;31;0x0
0;1;1186866304000;26;26;0x0
0;1;1187209264000;0;0;0x0
0;1;1187552192000;2;2;0x0
0;1;1187895152000;36;36;0x0
0;1;1188238080000;36;32;0x0
0;1;1188581040000;83;83;0x0
0;1;1188923984000;66;66;0x0
0;1;1189266896000;51;41;0x0
0;1;1189609808000;61;61;0x0
0;1;1189952768000;0;0;0x0
0;1;1190295696000;18;18;0x0
0;1;1190638624000;15;10;0x0
0;1;1190981568000;0;0;0x0
0;1;1191324528000;2;2;0x0
0;1;1191667456000;34;34;0x0
0;1;1192010400000;96;95;0x0
0;1;1192353360000;0;0;0x0
0;1;1192696304000;69;68;0x0
0;1;1193039248000;0;0;0x0
0;1;1193382212000;25;25;0x0
0;1;1193725168000;104;104;0x0
0;1;1194068112000;7;3;0x0
0;1;1194411040000;0;0;0x0
0;1;1194753968000;27;27;0x0
0;1;1195096912000;108;108;0x0
0;1;1195439856000;6;6;0x0
0;1;1195782800000;44;44;0x0
0;1;1196125744000;26;26;0x0
0;1;1196468688000;0;0;0x0
0;1;1196811616000;182;162;0x0
0;1;1197154548000;106;100;0x0
0;1;1197497472000;8;0;0x0
0;1;1197840400000;1;1;0x0
0;1;1198183332000;151;130;0x0
0;1;1198526276000;28;28;0x0
0;1;1198869216000;32;24;0x0
0;1;1199212160000;9;2;0x0
0;1;1199555120000;46;42;0x0
0;1;1199898048000;0;0;0x0
0;1;1200241008000;38;38;0x0
0;1;1200583956000;131;129;0x0
0;1;1200926896000;0;0;0x0
0;1;1201269840000;5;5;0x0
0;1;1201612768000;11;8;0x0
0;1;1201955696000;0;0;0x0
0;1;1202298624000;3;3;0x0
0;1;1202641552000;32;32;0x0
0;1;1202984500000;56;48;0x0
0;1;1203327424000;2;2;0x0
0;1;1203670384000;23;23;0x0
0;1;1204013328000;58;58;0x0
0;1;1204356256000;109;109;0x0
0;1;1204699200000;11;5;0x0
0;1;1205042128000;0;0;0x0
0;1;1205385056000;90;89;0x0
0;1;1205728000000;180;178;0x0
0;1;1206070928000;68;68;0x0
0;1;1206413888000;2;2;0x0
0;1;1206756816000;112;109;0x0
0;1;1207099744000;0;0;0x0
0;1;1207442688000;11;6;0x0
0;1;1207785616000;7;7;0x0
0;1;1208128560000;50;50;0x0
0;1;1208471504000;8;3;0x0
0;1;1208814464000;7;7;0x0
0;1;1209157392000;16;16;0x0
0;1;1209500340000;29;29;0x0
0;1;1209843280000;23;23;0x0
0;1;1210186224000;6;3;0x0
0;1;1210529184000;17;17;0x0
0;1;1210872128000;68;68;0x0
0;1;1211215072000;46;44;0x0
0;1;1211558016000;88;88;0x0
0;1;1211900960000;23;0;0x0
0;1;1212243892000;29;29;0x0
0;1;1212586848000;20;19;0x0
0;1;1212929792000;134;134;0x0
0;1;1213272752000;75;75;0x0
0;1;1213615696000;32;32;0x0
0;1;1213958628000;38;38;0x0
0;1;1214301568000;5;5;0x0
0;1;1214644532000;31;31;0x0
0;1;1214987472000;28;28;0x0
0;1;1215330400000;93;60;0x0
0;1;1215673344000;3;3;0x0
0;1;1216016288000;27;27;0x0
0;1;1216359236000;58;58;0x0
0;1;1216702176000;4;4;0x0
0;1;1217045136000;0;0;0x0
0;1;1217388064000;97;97;0x0
0;1;1217731008000;13;9;0x0
0;1;1218073940000;80;76;0x0
0;1;1218416896000;23;23;0x0
0;1;1218759840000;74;74;0x0
0;1;1219102784000;13;13;0x0
0;1;1219445744000;41;41;0x0
0;1;1219788672000;5;0;0x0
0;1;1220131620000;24;24;0x0
0;1;1220474544000;0;0;0x0
0;1;1220817504000;7;7;0x0
0;1;1221160448000;66;65;0x0
0;1;1221503376000;0;0;0x0
0;1;1221846320000;36;36;0x0
0;1;1222189264000;1;1;0x0
0;1;1222532192000;5;5;0x0
0;1;1222875136000;2;2;0x0
0;1;1223218064000;3;3;0x0
0;1;1223561008000;0;0;0x0
0;1;1223903936000;0;0;0x0
0;1;1224246880000;59;56;0x0
0;1;1224589808000;4;4;0x0
0;1;1224932752000;0;0;0x0
0;1;1225275680000;3;3;0x0
0;1;1225618624000;0;0;0x0
0;1;1225961568000;12;5;0x0
0;1;1226304496000;79;70;0x0
0;1;1226647444000;101;101;0x0
0;1;1226990400000;2;1;0x0
0;1;1227333328000;18;17;0x0
0;1;1227676288000;54;54;0x0
0;1;1228019232000;117;108;0x0
0;1;1228362176000;5;5;0x0
0;1;1228705136000;4;4;0x0
0;1;1229048064000;30;30;0x0
0;1;1229391008000;61;5;0x0
0;1;1229733952000;1;0;0x0
0;1;1230076880000;16;11;0x0
0;1;1230419808000;4;4;0x0
0;1;1230762756000;33;33;0x0
0;1;1231105696000;84;84;0x0
0;1;1231448660000;57;57;0x0
0;1;1231791600000;1;1;0x0
0;1;1232134512000;6;6;0x0
0;1;1232477440000;4;4;0x0
0;1;1232820384000;3;3;0x0
0;1;1233163312000;0;0;0x0
0;1;1233506256000;90;90;0x0
0;1;1233849200000;0;0;0x0
0;1;1234192144000;3;3;0x0
0;1;1234535072000;5;5;0x0
0;1;1234878000000;182;169;0x0
0;1;1235220948000;23;23;0x0
0;1;1235563888000;4;4;0x0
0;1;1235906820000;42;42;0x0
0;1;1236249748000;29;29;0x0
0;1;1236592688000;3;3;0x0
0;1;1236935632000;32;32;0x0
0;1;1237278560000;50;34;0x0
0;1;1237621504000;7;3;0x0
0;1;1237964432000;26;26;0x0
0;1;1238307392000;64;64;0x0
0;1;1238650336000;0;0;0x0
0;1;1238993268000;113;112;0x0
0;1;1239336224000;80;80;0x0
0;1;1239679172000;64;64;0x0
0;1;1240022112000;29;29;0x0
0;1;1240365040000;26;26;0x0
0;1;1240707984000;5;5;0x0
0;1;1241050928000;79;76;0x0
0;1;1241393888000;84;84;0x0
0;1;1241736816000;4;4;0x0
0;1;1242079760000;0;0;0x0
0;1;1242422704000;63;63;0x0
0;1;1242765632000;1;1;0x0
0;1;1243108576000;7;4;0x0
0;1;1243451504000;6;6;0x0
0;1;1243794448000;9;9;0x0
0;1;1244137392000;2;2;0x0
0;1;1244480336000;2;2;0x0
0;1;1244823280000;145;144;0x0
0;1;1245166224000;0;0;0x0
0;1;1245509184000;2;2;0x0
0;1;1245852112000;0;0;0x0
0;1;1246195072000;33;33;0x0
0;1;1246538004000;45;36;0x0
0;1;1246880944000;0;0;0x0
0;1;1247223888000;5;5;0x0
0;1;1247566832000;1;1;0x0
0;1;1247909792000;10;2;0x0
0;1;1248252736000;9;9;0x0
0;1;1248595664000;51;51;0x0
0;1;1248938608000;3;0;0x0
0;1;1249281552000;108;108;0x0
0;1;1249624496000;35;35;0x0
0;1;1249967440000;6;6;0x0
0;1;1250310384000;4;0;0x0
0;1;1250653312000;52;52;0x0
0;1;1250996256000;7;7;0x0
0;1;1251339184000;31;5;0x0
0;1;1251682128000;81;72;0x0
0;1;1252025056000;73;71;0x0
0;1;1252368000000;33;33;0x0
0;1;1252710928000;0;0;0x0
0;1;1253053860000;34;34;0x0
0;1;1253396816000;61;61;0x0
0;1;1253739744000;9;5;0x0
0;1;1254082676000;198;193;0x0
0;1;1254425616000;14;14;0x0
0;1;1254768560000;0;0;0x0
0;1;1255111504000;27;22;0x0
0;1;1255454448000;7;7;0x0
0;1;1255797392000;1;1;0x0
0;1;1256140340000;35;35;0x0
0;1;1256483264000;127;98;0x0
0;1;1256826208000;97;97;0x0
0;1;1257169136000;9;5;0x0
0;1;1257512080000;0;0;0x0
0;1;1257855040000;4;4;0x0
0;1;1258198000000;72;64;0x0
0;1;1258540912000;20;20;0x0
0;1;1258883856000;16;16;0x0
0;1;1259226816000;0;0;0x0
0;1;1259569776000;143;143;0x0
0;1;1259912720000;88;80;0x0
0;1;1260255648000;57;57;0x0
0;1;1260598576000;29;29;0x0
0;1;1260941520000;25;2;0x0
0;1;1261284464000;16;16;0x0
0;1;1261627408000;29;29;0x0
0;1;1261970352000;9;3;0x0
0;1;1262313296000;2;2;0x0
0;1;1262656240000;40;40;0x0
0;1;1262999188000;113;112;0x0
0;1;1263342144000;55;39;0x0
0;1;1263685104000;5;5;0x0
0;1;1264028048000;3;3;0x0
0;1;1264370992000;58;58;0x0
0;1;1264713920000;0;0;0x0
0;1;1265056864000;6;6;0x0
0;1;1265399792000;4;4;0x0
0;1;1265742720000;21;9;0x0
0;1;1266085664000;34;34;0x0
0;1;1266428608000;0;0;0x0
0;1;1266771536000;5;5;0x0
0;1;1267114480000;3;3;0x0
0;1;1267457408000;0;0;0x0
0;1;1267800352000;0;0;0x0
0;1;1268143280000;28;28;0x0
0;1;1268486224000;34;34;0x0
0;1;1268829152000;17;5;0x0
0;1;1269172112000;97;91;0x0
0;1;1269515056000;258;248;0x0
0;1;1269857984000;4;4;0x0
0;1;1270200928000;98;98;0x0
0;1;1270543856000;13;13;0x0
0;1;1270886804000;67;67;0x0
0;1;1271229744000;93;48;0x0
0;1;1271572672000;0;0;0x0
0;1;1271915600000;56;53;0x0
0;1;1272258544000;53;24;0x0
0;1;1272601472000;30;30;0x0
0;1;1272944400000;3;3;0x0
0;1;1273287328000;0;0;0x0
0;1;1273630272000;66;58;0x0
0;1;1273973216000;72;72;0x0
0;1;1274316160000;90;90;0x0
