BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;4500710576000;24;23;0x0
0;0;4501053520000;0;0;0x0
0;0;4501396448000;48;48;0x0
0;0;4501739408000;28;20;0x0
0;0;4502082336000;15;11;0x0
0;0;4502425280000;5;4;0x0
0;0;4502768224000;66;60;0x0
0;0;4503111168000;78;70;0x0
0;0;4503454096000;39;35;0x0
0;0;4503797056000;67;60;0x0
0;0;4504140016000;25;25;0x0
0;0;4504482960000;80;71;0x0
0;0;4504825888000;54;49;0x0
0;0;4505168816000;24;22;0x0
0;0;4505511776000;16;1;0x0
0;0;4505854708000;93;69;0x0
0;0;4506197632000;89;78;0x0
0;0;4506540560000;231;199;0x0
0;0;4506883472000;1;1;0x0
0;0;4507226432000;1;1;0x0
0;0;4507569392000;34;10;0x0
0;0;4507912320000;65;52;0x0
0;0;4508255280000;45;25;0x0
0;0;4508598192000;164;150;0x0
0;0;4508941136000;68;58;0x0
0;0;4509284084000;51;31;0x0
0;0;4509627024000;64;57;0x0
0;0;4509969984000;54;33;0x0
0;0;4510312912000;45;38;0x0
0;0;4510655840000;104;90;0x0
0;0;4510998768000;74;68;0x0
0;0;4511341696000;60;58;0x0
0;0;4511684624000;0;0;0x0
0;0;4512027568000;35;32;0x0
0;0;4512370496000;2;2;0x0
0;0;4512713440000;26;24;0x0
0;0;4513056400000;31;30;0x0
0;0;4513399344000;86;51;0x0
0;0;4513742304000;26;26;0x0
0;0;4514085264000;26;12;0x0
0;0;4514428224000;132;96;0x0
0;0;4514771152000;98;69;0x0
0;0;4515114100000;172;155;0x0
0;0;4515457044000;67;60;0x0
0;0;4515799988000;93;83;0x0
0;0;4516142928000;81;79;0x0
0;0;4516485872000;21;20;0x0
0;0;4516828816000;14;10;0x0
0;0;4517171760000;104;100;0x0
0;0;4517514704000;62;48;0x0
0;0;4517857632000;26;22;0x0
0;0;4518200592000;77;70;0x0
0;0;4518543536000;64;57;0x0
0;0;4518886480000;99;93;0x0
0;0;4519229424000;110;81;0x0
0;0;4519572384000;78;69;0x0
0;0;4519915312000;47;46;0x0
0;0;4520258260000;95;85;0x0
0;0;4520601200000;88;83;0x0
0;0;4520944144000;0;0;0x0
0;0;4521287104000;66;62;0x0
0;0;4521630048000;24;9;0x0
0;0;4521972992000;106;96;0x0
0;0;4522315936000;67;56;0x0
0;0;4522658896000;48;24;0x0
0;0;4523001856000;49;45;0x0
0;0;4523344784000;23;22;0x0
0;0;4523687728000;33;31;0x0
0;0;4524030672000;63;38;0x0
0;0;4524373600000;53;52;0x0
0;0;4524716528000;33;31;0x0
0;0;4525059460000;71;62;0x0
0;0;4525402400000;66;59;0x0
0;0;4525745348000;73;67;0x0
0;0;4526088304000;36;34;0x0
0;0;4526431236000;65;60;0x0
0;0;4526774192000;61;50;0x0
0;0;4527117124000;73;67;0x0
0;0;4527460064000;67;42;0x0
0;0;4527802992000;79;68;0x0
0;0;4528145936000;68;63;0x0
0;0;4528488864000;65;53;0x0
0;0;4528831824000;83;60;0x0
0;0;4529174768000;29;29;0x0
0;0;4529517696000;11;7;0x0
0;0;4529860640000;9;1;0x0
0;0;4530203584000;133;125;0x0
0;0;4530546512000;20;0;0x0
0;0;4530889460000;113;104;0x0
0;0;4531232400000;62;34;0x0
0;0;4531575344000;77;37;0x0
0;0;4531918292000;81;69;0x0
0;0;4532261232000;69;65;0x0
0;0;4532604164000;100;93;0x0
0;0;4532947108000;96;86;0x0
0;0;4533290048000;136;88;0x0
0;0;4533632992000;70;64;0x0
0;0;4533975904000;1;0;0x0
0;0;4534318848000;57;53;0x0
0;0;4534661808000;35;32;0x0
0;0;4535004752000;135;126;0x0
0;0;4535347696000;18;18;0x0
0;0;4535690644000;163;148;0x0
0;0;4536033568000;107;84;0x0
0;0;4536376512000;109;100;0x0
0;0;4536719456000;119;79;0x0
0;0;4537062388000;116;104;0x0
0;0;4537405328000;34;29;0x0
0;0;4537748288000;35;33;0x0
0;0;4538091232000;29;26;0x0
0;0;4538434160000;63;44;0x0
0;0;4538777088000;64;55;0x0
0;0;4539120048000;84;61;0x0
0;0;4539462980000;146;129;0x0
0;0;4539805920000;55;45;0x0
0;0;4540148880000;136;128;0x0
0;0;4540491828000;53;48;0x0
0;0;4540834772000;64;63;0x0
0;0;4541177728000;42;38;0x0
0;0;4541520672000;64;59;0x0
0;0;4541863616000;75;55;0x0
0;0;4542206548000;97;89;0x0
0;0;4542549488000;138;119;0x0
0;0;4542892416000;57;30;0x0
0;0;4543235376000;10;8;0x0
0;0;4543578308000;67;60;0x0
0;0;4543921248000;20;19;0x0
0;0;4544264192000;37;30;0x0
0;0;4544607136000;135;98;0x0
0;0;4544950084000;86;79;0x0
0;0;4545293040000;129;93;0x0
0;0;4545635984000;65;59;0x0
0;0;4545978928000;33;29;0x0
0;0;4546321872000;84;77;0x0
0;0;4546664800000;2;0;0x0
0;0;4547007744000;207;173;0x0
0;0;4547350672000;88;81;0x0
0;0;4547693616000;18;18;0x0
0;0;4548036544000;118;88;0x0
0;0;4548379488000;42;38;0x0
0;0;4548722432000;0;0;0x0
0;0;4549065376000;33;30;0x0
0;0;4549408320000;12;8;0x0
0;0;4549751264000;166;156;0x0
0;0;4550094196000;60;55;0x0
0;0;4550437136000;96;76;0x0
0;0;4550780096000;34;30;0x0
0;0;4551123040000;24;17;0x0
0;0;4551466000000;46;38;0x0
0;0;4551808944000;31;30;0x0
0;0;4552151888000;54;52;0x0
0;0;4552494832000;34;28;0x0
0;0;4552837792000;56;45;0x0
0;0;4553180740000;50;49;0x0
0;0;4553523712000;166;158;0x0
0;0;4553866624000;2;1;0x0
0;0;4554209568000;75;57;0x0
0;0;4554552528000;159;135;0x0
0;0;4554895472000;196;170;0x0
0;0;4555238400000;67;63;0x0
0;0;4555581344000;3;2;0x0
0;0;4555924288000;150;117;0x0
0;0;4556267248000;59;37;0x0
0;0;4556610192000;95;83;0x0
0;0;4556953136000;3;2;0x0
0;0;4557296084000;52;50;0x0
0;0;4557638992000;36;32;0x0
0;0;4557981936000;6;5;0x0
0;0;4558324896000;5;3;0x0
0;0;4558667856000;70;64;0x0
0;0;4559010800000;114;106;0x0
0;0;4559353744000;35;27;0x0
0;0;4559696704000;93;62;0x0
0;0;4560039664000;39;35;0x0
0;0;4560382592000;0;0;0x0
0;0;4560725536000;170;149;0x0
0;0;4561068484000;246;208;0x0
0;0;4561411440000;28;27;0x0
0;0;4561754368000;30;29;0x0
0;0;4562097316000;128;116;0x0
0;0;4562440256000;120;116;0x0
0;0;4562783200000;114;99;0x0
0;0;4563126160000;156;150;0x0
0;0;4563469104000;131;121;0x0
0;0;4563812036000;28;27;0x0
0;0;4564154964000;92;60;0x0
0;0;4564497888000;58;46;0x0
0;0;4564840836000;81;76;0x0
0;0;4565183776000;68;64;0x0
0;0;4565526708000;68;64;0x0
0;0;4565869636000;130;119;0x0
0;0;4566212592000;63;53;0x0
0;0;4566555536000;99;92;0x0
0;0;4566898480000;1;1;0x0
0;0;4567241456000;63;58;0x0
0;0;4567584400000;34;30;0x0
0;0;4567927328000;70;59;0x0
0;0;4568270272000;65;63;0x0
0;0;4568613200000;95;53;0x0
0;0;4568956160000;29;27;0x0
0;0;4569299092000;124;113;0x0
0;0;4569642032000;44;38;0x0
0;0;4569984980000;75;67;0x0
0;0;4570327920000;108;98;0x0
0;0;4570670864000;31;29;0x0
0;0;4571013792000;107;98;0x0
0;0;4571356724000;63;42;0x0
0;0;4571699648000;3;2;0x0
0;0;4572042612000;68;60;0x0
0;0;4572385568000;71;67;0x0
0;0;4572728500000;107;86;0x0
0;0;4573071424000;20;20;0x0
0;0;4573414372000;36;33;0x0
0;0;4573757312000;0;0;0x0
0;0;4574100256000;54;48;0x0
0;0;4574443216000;22;7;0x0
0;0;4574786144000;81;69;0x0
0;0;4575129092000;76;69;0x0
0;0;4575472032000;25;20;0x0
0;0;4575814992000;61;39;0x0
0;0;4576157920000;129;102;0x0
0;0;4576500864000;105;102;0x0
0;0;4576843792000;0;0;0x0
0;0;4577186720000;87;59;0x0
0;0;4577529680000;78;70;0x0
0;0;4577872608000;80;74;0x0
0;0;4578215556000;69;36;0x0
0;0;4578558496000;23;23;0x0
0;0;4578901424000;0;0;0x0
0;0;4579244372000;103;95;0x0
0;0;4579587328000;116;106;0x0
0;0;4579930272000;38;34;0x0
0;0;4580273216000;26;25;0x0
0;0;4580616176000;50;20;0x0
0;0;4580959104000;5;5;0x0
0;0;4581302048000;56;30;0x0
0;0;4581644992000;56;52;0x0
0;0;4581987920000;46;38;0x0
0;0;4582330864000;43;38;0x0
0;0;4582673808000;105;96;0x0
0;0;4583016752000;38;31;0x0
0;0;4583359728000;31;28;0x0
0;0;4583702672000;35;33;0x0
0;0;4584045616000;57;55;0x0
0;0;4584388560000;141;131;0x0
0;0;4584731504000;64;40;0x0
0;0;4585074448000;38;29;0x0
0;0;4585417380000;123;108;0x0
0;0;4585760336000;100;75;0x0
0;0;4586103268000;192;157;0x0
0;0;4586446224000;68;67;0x0
0;0;4586789152000;23;22;0x0
0;0;4587132112000;37;22;0x0
0;0;4587475040000;66;64;0x0
0;0;4587817968000;185;173;0x0
0;0;4588160912000;26;23;0x0
0;0;4588503856000;63;59;0x0
0;0;4588846816000;32;30;0x0
0;0;4589189764000;55;53;0x0
0;0;4589532708000;98;90;0x0
0;0;4589875648000;93;85;0x0
0;0;4590218608000;94;74;0x0
0;0;4590561552000;92;89;0x0
0;0;4590904484000;78;69;0x0
0;0;4591247412000;77;70;0x0
0;0;4591590336000;37;34;0x0
0;0;4591933296000;56;49;0x0
0;0;4592276240000;132;131;0x0
0;0;4592619172000;71;61;0x0
0;0;4592962116000;94;88;0x0
0;0;4593305072000;0;0;0x0
0;0;4593648016000;42;38;0x0
0;0;4593990944000;94;78;0x0
0;0;4594333908000;93;85;0x0
0;0;4594676880000;22;21;0x0
0;0;4595019808000;80;46;0x0
0;0;4595362768000;110;99;0x0
0;0;4595705712000;205;185;0x0
0;0;4596048624000;64;44;0x0
0;0;4596391584000;88;65;0x0
0;0;4596734528000;23;22;0x0
0;0;4597077472000;35;30;0x0
0;0;4597420420000;67;64;0x0
0;0;4597763360000;35;31;0x0
0;0;4598106304000;63;61;0x0
0;0;4598449264000;60;55;0x0
0;0;4598792208000;50;46;0x0
0;0;4599135152000;33;11;0x0
0;0;4599478112000;12;8;0x0
0;0;4599821040000;68;62;0x0
0;0;4600163972000;100;73;0x0
0;0;4600506896000;58;36;0x0
0;0;4600849824000;134;126;0x0
0;0;4601192768000;78;70;0x0
0;0;4601535712000;132;123;0x0
0;0;4601878624000;25;25;0x0
0;0;4602221568000;0;0;0x0
0;0;4602564496000;60;52;0x0
0;0;4602907456000;80;59;0x0
0;0;4603250400000;39;36;0x0
0;0;4603593344000;99;60;0x0
0;0;4603936272000;58;50;0x0
0;0;4604279220000;108;101;0x0
0;0;4604622176000;41;37;0x0
0;0;4604965120000;109;100;0x0
0;0;4605308052000;73;66;0x0
0;0;4605650996000;150;135;0x0
0;0;4605993936000;55;40;0x0
0;0;4606336896000;126;105;0x0
0;0;4606679840000;7;6;0x0
0;0;4607022784000;0;0;0x0
0;0;4607365728000;93;64;0x0
0;0;4607708688000;70;58;0x0
0;0;4608051616000;5;3;0x0
0;0;4608394560000;43;23;0x0
0;0;4608737504000;112;104;0x0
0;0;4609080464000;110;103;0x0
0;0;4609423396000;105;94;0x0
0;0;4609766336000;104;82;0x0
0;0;4610109296000;84;62;0x0
0;0;4610452240000;34;32;0x0
0;0;4610795172000;93;85;0x0
0;0;4611138128000;50;47;0x0
0;0;4611481044000;45;40;0x0
0;0;4611823984000;14;14;0x0
0;0;4612166944000;37;33;0x0
0;0;4612509888000;34;30;0x0
0;0;4612852820000;54;52;0x0
0;0;4613195776000;127;107;0x0
0;0;4613538720000;98;78;0x0
0;0;4613881684000;132;118;0x0
0;0;4614224624000;111;96;0x0
0;0;4614567568000;144;124;0x0
0;0;4614910512000;97;90;0x0
0;0;4615253456000;69;65;0x0
0;0;4615596400000;90;62;0x0
0;0;4615939328000;71;56;0x0
0;0;4616282256000;141;131;0x0
0;0;4616625200000;33;33;0x0
0;0;4616968148000;65;61;0x0
0;0;4617311088000;156;137;0x0
0;0;4617654036000;48;41;0x0
0;0;4617996976000;80;72;0x0
0;0;4618339924000;106;93;0x0
0;0;4618682848000;107;96;0x0
0;0;4619025792000;44;39;0x0
0;0;4619368720000;90;81;0x0
0;0;4619711680000;33;26;0x0
0;0;4620054624000;19;18;0x0
0;0;4620397556000;88;57;0x0
0;0;4620740500000;155;136;0x0
0;0;4621083424000;23;4;0x0
0;0;4621426368000;135;122;0x0
0;0;4621769296000;11;7;0x0
0;0;4622112228000;98;89;0x0
0;0;4622455152000;65;59;0x0
0;0;4622798100000;140;106;0x0
0;0;4623141040000;63;61;0x0
0;0;4623483968000;121;111;0x0
0;0;4623826912000;71;65;0x0
0;0;4624169872000;54;46;0x0
0;0;4624512816000;98;92;0x0
0;0;4624855760000;116;103;0x0
0;0;4625198704000;102;92;0x0
0;0;4625541668000;70;63;0x0
0;0;4625884608000;96;55;0x0
0;0;4626227540000;76;68;0x0
0;0;4626570480000;63;61;0x0
0;0;4626913424000;33;29;0x0
0;0;4627256352000;22;22;0x0
0;0;4627599296000;94;88;0x0
0;0;4627942208000;84;79;0x0
0;0;4628285152000;34;23;0x0
0;0;4628628096000;4;3;0x0
0;0;4628971024000;103;95;0x0
0;0;4629313940000;79;69;0x0
0;0;4629656884000;212;186;0x0
0;0;4629999824000;133;120;0x0
0;0;4630342768000;61;57;0x0
0;0;4630685728000;28;26;0x0
0;0;4631028656000;103;91;0x0
0;0;4631371616000;130;124;0x0
0;0;4631714560000;183;135;0x0
0;0;4632057488000;34;33;0x0
0;0;4632400448000;0;0;0x0
0;0;4632743392000;167;141;0x0
0;0;4633086320000;12;8;0x0
0;0;4633429280000;59;57;0x0
0;0;4633772240000;12;10;0x0
0;0;4634115184000;5;3;0x0
0;0;4634458112000;37;23;0x0
0;0;4634801076000;48;42;0x0
0;0;4635144032000;0;0;0x0
0;0;4635486976000;51;50;0x0
0;0;4635829908000;37;32;0x0
0;0;4636172864000;33;14;0x0
0;0;4636515808000;39;37;0x0
0;0;4636858752000;50;43;0x0
0;0;4637201696000;74;66;0x0
0;0;4637544624000;153;126;0x0
0;0;4637887584000;3;2;0x0
0;0;4638230532000;100;90;0x0
0;0;4638573472000;7;6;0x0
0;0;4638916416000;32;30;0x0
0;0;4639259360000;3;2;0x0
0;0;4639602304000;91;81;0x0
0;0;4639945232000;49;47;0x0
0;0;4640288176000;33;31;0x0
0;0;4640631136000;73;65;0x0
0;0;4640974064000;37;30;0x0
0;0;4641317028000;42;37;0x0
0;0;4641659952000;137;108;0x0
0;0;4642002896000;27;26;0x0
0;0;4642345840000;30;20;0x0
0;0;4642688784000;38;32;0x0
0;0;4643031744000;93;89;0x0
0;0;4643374688000;79;78;0x0
0;0;4643717616000;0;0;0x0
0;0;4644060560000;42;37;0x0
0;0;4644403504000;57;45;0x0
0;0;4644746432000;35;31;0x0
0;0;4645089380000;73;69;0x0
0;0;4645432320000;33;30;0x0
0;0;4645775280000;75;64;0x0
0;0;4646118228000;68;65;0x0
0;0;4646461168000;99;93;0x0
0;0;4646804096000;24;24;0x0
0;0;4647147040000;60;57;0x0
0;0;4647489984000;65;51;0x0
0;0;4647832944000;144;130;0x0
0;0;4648175904000;23;21;0x0
0;0;4648518848000;3;2;0x0
0;0;4648861808000;83;53;0x0
0;0;4649204752000;37;33;0x0
0;0;4649547696000;0;0;0x0
0;0;4649890640000;77;63;0x0
0;0;4650233584000;1;0;0x0
0;0;4650576528000;34;12;0x0
0;0;4650919472000;19;16;0x0
0;0;4651262400000;13;3;0x0
0;0;4651605344000;12;10;0x0
0;0;4651948288000;60;51;0x0
0;0;4652291216000;10;8;0x0
0;0;4652634176000;24;20;0x0
0;0;4652977136000;27;26;0x0
0;0;4653320096000;100;92;0x0
0;0;4653663024000;119;89;0x0
0;0;4654005952000;0;0;0x0
0;0;4654348896000;2;2;0x0
0;0;4654691824000;43;41;0x0
0;0;4655034784000;24;22;0x0
0;0;4655377728000;8;7;0x0
0;0;4655720672000;0;0;0x0
0;0;4656063616000;68;58;0x0
0;0;4656406560000;14;11;0x0
0;0;4656749488000;29;27;0x0
0;0;4657092432000;10;6;0x0
0;0;4657435364000;44;39;0x0
0;0;4657778272000;25;8;0x0
0;0;4658121216000;1;1;0x0
0;0;4658464160000;70;67;0x0
0;0;4658807088000;83;75;0x0
0;0;4659150016000;40;35;0x0
0;0;4659492960000;67;59;0x0
0;0;4659835904000;18;17;0x0
0;0;4660178848000;57;55;0x0
0;0;4660521776000;4;3;0x0
0;0;4660864720000;1;1;0x0
0;0;4661207664000;7;5;0x0
0;0;4661550624000;22;21;0x0
0;0;4661893584000;63;61;0x0
0;0;4662236528000;11;11;0x0
0;0;4662579460000;140;128;0x0
0;0;4662922400000;10;3;0x0
0;0;4663265344000;28;27;0x0
0;0;4663608272000;4;2;0x0
0;0;4663951200000;3;3;0x0
0;0;4664294148000;88;78;0x0
0;0;4664637088000;0;0;0x0
0;0;4664980036000;66;62;0x0
0;0;4665322960000;69;59;0x0
0;0;4665665904000;111;104;0x0
0;0;4666008852000;30;28;0x0
0;0;4666351792000;29;24;0x0
0;0;4666694720000;102;86;0x0
0;0;4667037648000;36;35;0x0
0;0;4667380608000;32;31;0x0
0;0;4667723552000;4;3;0x0
0;0;4668066480000;32;29;0x0
0;0;4668409428000;54;35;0x0
0;0;4668752368000;89;67;0x0
0;0;4669095312000;2;1;0x0
0;0;4669438240000;29;27;0x0
0;0;4669781152000;35;32;0x0
0;0;4670124096000;10;9;0x0
0;0;4670467040000;31;29;0x0
0;0;4670809968000;33;9;0x0
0;0;4671152916000;78;68;0x0
0;0;4671495824000;34;33;0x0
0;0;4671838752000;84;59;0x0
0;0;4672181696000;0;0;0x0
0;0;4672524640000;50;46;0x0
0;0;4672867568000;76;65;0x0
0;0;4673210516000;74;63;0x0
0;0;4673553460000;63;60;0x0
0;0;4673896416000;38;31;0x0
0;0;4674239344000;64;57;0x0
0;0;4674582304000;25;24;0x0
0;0;4674925248000;49;41;0x0
0;0;4675268192000;103;91;0x0
0;0;4675611120000;124;106;0x0
0;0;4675954048000;5;4;0x0
0;0;4676296976000;36;26;0x0
0;0;4676639908000;121;107;0x0
0;0;4676982864000;35;29;0x0
0;0;4677325808000;76;38;0x0
0;0;4677668736000;29;28;0x0
0;0;4678011680000;46;43;0x0
0;0;4678354624000;100;74;0x0
0;0;4678697552000;41;32;0x0
0;0;4679040512000;1;1;0x0
0;0;4679383440000;2;1;0x0
0;0;4679726388000;36;36;0x0
0;0;4680069316000;76;70;0x0
0;0;4680412256000;146;136;0x0
0;0;4680755184000;49;38;0x0
0;0;4681098128000;33;30;0x0
0;0;4681441072000;65;58;0x0
0;0;4681784000000;35;33;0x0
0;0;4682126960000;45;24;0x0
0;0;4682469924000;101;93;0x0
0;0;4682812880000;109;75;0x0
0;0;4683155824000;114;109;0x0
0;0;4683498768000;80;70;0x0
0;0;4683841696000;78;53;0x0
0;0;4684184656000;6;3;0x0
0;0;4684527600000;20;3;0x0
0;0;4684870528000;67;61;0x0
0;0;4685213456000;36;36;0x0
0;0;4685556384000;39;34;0x0
0;0;4685899344000;75;63;0x0
0;0;4686242272000;118;84;0x0
0;0;4686585200000;47;41;0x0
0;0;4686928160000;29;28;0x0
0;0;4687271104000;33;30;0x0
0;0;4687614032000;2;1;0x0
0;0;4687956960000;147;110;0x0
0;0;4688299920000;66;63;0x0
0;0;4688642848000;40;32;0x0
0;0;4688985776000;42;40;0x0
0;0;4689328704000;87;78;0x0
0;0;4689671648000;49;33;0x0
0;0;4690014576000;1;0;0x0
0;0;4690357520000;123;108;0x0
0;0;4690700448000;32;29;0x0
0;0;4691043408000;133;119;0x0
0;0;4691386352000;49;26;0x0
0;0;4691729312000;166;132;0x0
0;0;4692072240000;106;83;0x0
0;0;4692415184000;15;1;0x0
0;0;4692758144000;36;32;0x0
0;0;4693101092000;64;62;0x0
0;0;4693444032000;7;7;0x0
0;0;4693786960000;108;99;0x0
0;0;4694129888000;45;31;0x0
0;0;4694472848000;174;174;0x0
0;0;4694815776000;82;36;0x0
0;0;4695158736000;103;97;0x0
0;0;4695501680000;45;44;0x0
0;0;4695844624000;77;72;0x0
0;0;4696187552000;165;154;0x0
0;0;4696530480000;93;89;0x0
0;0;4696873408000;26;25;0x0
0;0;4697216368000;136;101;0x0
0;0;4697559296000;68;65;0x0
0;0;4697902224000;11;7;0x0
0;0;4698245168000;9;7;0x0
0;0;4698588100000;167;152;0x0
0;0;4698931040000;4;4;0x0
0;0;4699274000000;26;26;0x0
0;0;4699616932000;122;91;0x0
0;0;4699959872000;174;158;0x0
0;0;4700302800000;65;57;0x0
0;0;4700645760000;114;93;0x0
0;0;4700988720000;8;7;0x0
0;0;4701331648000;158;149;0x0
0;0;4701674592000;28;24;0x0
0;0;4702017524000;40;36;0x0
0;0;4702360480000;73;69;0x0
0;0;4702703408000;65;59;0x0
0;0;4703046352000;61;59;0x0
0;0;4703389296000;116;83;0x0
0;0;4703732240000;61;47;0x0
0;0;4704075168000;35;30;0x0
0;0;4704418100000;70;62;0x0
0;0;4704761040000;191;141;0x0
0;0;4705103968000;133;119;0x0
0;0;4705446896000;29;28;0x0
0;0;4705789840000;103;85;0x0
0;0;4706132784000;11;8;0x0
0;0;4706475716000;70;66;0x0
0;0;4706818672000;0;0;0x0
0;0;4707161616000;30;29;0x0
0;0;4707504560000;178;161;0x0
0;0;4707847504000;46;4;0x0
0;0;4708190448000;64;61;0x0
0;0;4708533392000;8;0;0x0
0;0;4708876336000;44;40;0x0
0;0;4709219264000;33;27;0x0
0;0;4709562208000;17;0;0x0
0;0;4709905152000;58;54;0x0
0;0;4710248096000;55;51;0x0
0;0;4710591040000;44;26;0x0
0;0;4710934000000;17;3;0x0
0;0;4711276928000;10;8;0x0
0;0;4711619888000;84;74;0x0
0;0;4711962816000;6;4;0x0
0;0;4712305760000;19;19;0x0
0;0;4712648704000;90;53;0x0
0;0;4712991648000;31;28;0x0
0;0;4713334592000;26;25;0x0
0;0;4713677540000;80;78;0x0
0;0;4714020464000;30;27;0x0
0;0;4714363392000;66;58;0x0
0;0;4714706352000;64;30;0x0
0;0;4715049312000;241;225;0x0
0;0;4715392240000;71;66;0x0
0;0;4715735204000;60;57;0x0
0;0;4716078144000;58;42;0x0
0;0;4716421104000;88;64;0x0
0;0;4716764064000;180;130;0x0
0;0;4717107024000;94;91;0x0
0;0;4717449952000;34;31;0x0
0;0;4717792900000;108;98;0x0
0;0;4718135860000;41;38;0x0
0;0;4718478804000;71;63;0x0
0;0;4718821728000;62;61;0x0
0;0;4719164656000;26;17;0x0
0;0;4719507616000;30;29;0x0
0;0;4719850560000;109;107;0x0
0;0;4720193488000;58;49;0x0
0;0;4720536432000;33;14;0x0
0;0;4720879380000;67;60;0x0
0;0;4721222320000;98;95;0x0
0;0;4721565268000;73;64;0x0
0;0;4721908228000;72;65;0x0
0;0;4722251168000;11;8;0x0
0;0;4722594112000;76;44;0x0
0;0;4722937056000;67;63;0x0
0;0;4723280004000;151;133;0x0
0;0;4723622960000;93;85;0x0
0;0;4723965924000;44;37;0x0
0;0;4724308864000;5;4;0x0
0;0;4724651808000;56;49;0x0
0;0;4724994752000;40;36;0x0
0;0;4725337700000;150;100;0x0
0;0;4725680644000;37;33;0x0
0;0;4726023604000;74;69;0x0
0;0;4726366560000;35;34;0x0
0;0;4726709488000;27;1;0x0
0;0;4727052448000;134;114;0x0
0;0;4727395408000;26;24;0x0
0;0;4727738368000;34;13;0x0
0;0;4728081328000;32;29;0x0
0;0;4728424288000;129;100;0x0
0;0;4728767232000;55;51;0x0
0;0;4729110160000;37;34;0x0
0;0;4729453104000;149;133;0x0
0;0;4729796032000;84;79;0x0
0;0;4730138960000;100;94;0x0
0;0;4730481904000;22;21;0x0
0;0;4730824848000;62;57;0x0
0;0;4731167780000;146;129;0x0
0;0;4731510720000;9;1;0x0
0;0;4731853664000;140;119;0x0
0;0;4732196608000;114;105;0x0
0;0;4732539552000;3;2;0x0
0;0;4732882496000;30;29;0x0
0;0;4733225440000;33;29;0x0
0;0;4733568384000;28;21;0x0
0;0;4733911328000;0;0;0x0
0;0;4734254256000;64;49;0x0
0;0;4734597184000;37;32;0x0
0;0;4734940116000;67;61;0x0
0;0;4735283040000;10;10;0x0
0;0;4735625984000;66;60;0x0
0;0;4735968928000;18;18;0x0
0;0;4736311892000;37;33;0x0
0;0;4736654820000;96;88;0x0
0;0;4736997760000;30;30;0x0
0;0;4737340704000;68;64;0x0
0;0;4737683680000;9;8;0x0
0;0;4738026624000;150;131;0x0
0;0;4738369552000;33;30;0x0
0;0;4738712496000;77;71;0x0
0;0;4739055456000;60;58;0x0
0;0;4739398400000;36;32;0x0
0;0;4739741344000;39;34;0x0
0;0;4740084272000;3;2;0x0
0;0;4740427216000;34;32;0x0
0;0;4740770160000;24;13;0x0
0;0;4741113072000;34;30;0x0
0;0;4741456032000;59;46;0x0
0;0;4741798976000;25;24;0x0
0;0;4742141920000;135;126;0x0
0;0;4742484864000;90;78;0x0
0;0;4742827808000;31;30;0x0
0;0;4743170736000;63;55;0x0
0;0;4743513664000;21;4;0x0
0;0;4743856592000;20;19;0x0
0;0;4744199536000;9;5;0x0
0;0;4744542448000;18;17;0x0
0;0;4744885376000;184;154;0x0
0;0;4745228320000;81;58;0x0
0;0;4745571248000;101;93;0x0
0;0;4745914192000;33;31;0x0
0;0;4746257152000;147;133;0x0
0;0;4746600084000;85;80;0x0
0;0;4746943040000;90;63;0x0
0;0;4747286000000;27;26;0x0
0;0;4747628948000;134;124;0x0
0;0;4747971892000;94;66;0x0
0;0;4748314816000;3;3;0x0
0;0;4748657760000;125;119;0x0
0;0;4749000704000;7;5;0x0
0;0;4749343680000;38;34;0x0
0;0;4749686640000;6;6;0x0
0;0;4750029568000;57;37;0x0
0;0;4750372516000;50;49;0x0
0;0;4750715472000;65;46;0x0
0;0;4751058432000;138;107;0x0
0;0;4751401392000;107;99;0x0
0;0;4751744340000;71;66;0x0
0;0;4752087280000;34;31;0x0
0;0;4752430240000;107;99;0x0
0;0;4752773184000;31;28;0x0
0;0;4753116128000;29;26;0x0
0;0;4753459056000;3;1;0x0
0;0;4753802004000;42;40;0x0
0;0;4754144944000;111;104;0x0
0;0;4754487888000;2;2;0x0
0;0;4754830832000;26;3;0x0
0;0;4755173760000;37;32;0x0
0;0;4755516692000;67;63;0x0
0;0;4755859636000;86;65;0x0
0;0;4756202576000;14;0;0x0
0;0;4756545520000;7;7;0x0
0;0;4756888452000;99;62;0x0
0;0;4757231392000;14;13;0x0
0;0;4757574324000;60;58;0x0
0;0;4757917280000;137;129;0x0
0;0;4758260224000;16;11;0x0
0;0;4758603168000;117;89;0x0
0;0;4758946096000;181;152;0x0
0;0;4759289044000;65;59;0x0
0;0;4759632000000;45;36;0x0
0;0;4759974928000;96;84;0x0
0;0;4760317856000;2;2;0x0
0;0;4760660816000;42;29;0x0
0;0;4761003764000;60;39;0x0
0;0;4761346688000;114;103;0x0
0;0;4761689648000;71;46;0x0
0;0;4762032576000;37;34;0x0
0;0;4762375520000;124;116;0x0
0;0;4762718448000;107;95;0x0
0;0;4763061376000;26;24;0x0
0;0;4763404336000;95;89;0x0
0;0;4763747280000;114;102;0x0
0;0;4764090224000;41;40;0x0
0;0;4764433136000;102;91;0x0
0;0;4764776080000;62;39;0x0
0;0;4765119028000;107;87;0x0
0;0;4765461968000;57;49;0x0
0;0;4765804896000;27;26;0x0
0;0;4766147824000;31;26;0x0
