BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;4862672064000;4;3;0x0
0;0;4863015008000;12;9;0x0
0;0;4863357952000;3;2;0x0
0;0;4863700896000;42;35;0x0
0;0;4864043840000;20;19;0x0
0;0;4864386784000;99;85;0x0
0;0;4864729744000;5;4;0x0
0;0;4865072672000;28;4;0x0
0;0;4865415632000;8;6;0x0
0;0;4865758576000;36;31;0x0
0;0;4866101520000;1;0;0x0
0;0;4866444448000;1;1;0x0
0;0;4866787392000;71;55;0x0
0;0;4867130336000;52;48;0x0
0;0;4867473280000;20;5;0x0
0;0;4867816208000;4;3;0x0
0;0;4868159152000;18;17;0x0
0;0;4868502112000;3;2;0x0
0;0;4868845056000;2;1;0x0
0;0;4869188004000;59;56;0x0
0;0;4869530944000;140;124;0x0
0;0;4869873888000;22;21;0x0
0;0;4870216836000;38;36;0x0
0;0;4870559776000;3;2;0x0
0;0;4870902736000;29;29;0x0
0;0;4871245696000;3;1;0x0
0;0;4871588640000;52;27;0x0
0;0;4871931584000;5;4;0x0
0;0;4872274528000;32;28;0x0
0;0;4872617472000;24;23;0x0
0;0;4872960416000;23;3;0x0
0;0;4873303360000;4;2;0x0
0;0;4873646320000;2;1;0x0
0;0;4873989264000;0;0;0x0
0;0;4874332224000;46;33;0x0
0;0;4874675184000;79;72;0x0
0;0;4875018128000;1;0;0x0
0;0;4875361088000;107;97;0x0
0;0;4875704036000;38;36;0x0
0;0;4876046992000;0;0;0x0
0;0;4876389952000;31;30;0x0
0;0;4876732880000;2;2;0x0
0;0;4877075840000;32;32;0x0
0;0;4877418768000;0;0;0x0
0;0;4877761712000;1;1;0x0
0;0;4878104640000;47;30;0x0
0;0;4878447584000;33;24;0x0
0;0;4878790544000;72;64;0x0
0;0;4879133488000;3;1;0x0
0;0;4879476432000;2;2;0x0
0;0;4879819392000;1;0;0x0
0;0;4880162336000;29;10;0x0
0;0;4880505280000;33;33;0x0
0;0;4880848224000;40;8;0x0
0;0;4881191168000;1;0;0x0
0;0;4881534128000;57;44;0x0
0;0;4881877056000;46;42;0x0
0;0;4882220016000;3;2;0x0
0;0;4882562960000;30;29;0x0
0;0;4882905920000;51;20;0x0
0;0;4883248864000;4;4;0x0
0;0;4883591824000;39;34;0x0
0;0;4883934768000;5;4;0x0
0;0;4884277712000;5;5;0x0
0;0;4884620656000;3;2;0x0
0;0;4884963632000;4;0;0x0
0;0;4885306576000;5;4;0x0
0;0;4885649504000;35;33;0x0
0;0;4885992464000;36;5;0x0
0;0;4886335392000;16;2;0x0
0;0;4886678336000;1;0;0x0
0;0;4887021280000;1;1;0x0
0;0;4887364224000;29;28;0x0
0;0;4887707168000;35;22;0x0
0;0;4888050112000;33;8;0x0
0;0;4888393056000;30;28;0x0
0;0;4888736016000;20;20;0x0
0;0;4889078960000;3;2;0x0
0;0;4889421904000;36;24;0x0
0;0;4889764848000;44;40;0x0
0;0;4890107792000;30;29;0x0
0;0;4890450720000;5;4;0x0
0;0;4890793664000;67;65;0x0
0;0;4891136608000;0;0;0x0
0;0;4891479552000;2;1;0x0
0;0;4891822500000;61;58;0x0
0;0;4892165456000;22;22;0x0
0;0;4892508400000;64;61;0x0
0;0;4892851328000;12;8;0x0
0;0;4893194288000;21;21;0x0
0;0;4893537248000;34;32;0x0
0;0;4893880208000;0;0;0x0
0;0;4894223168000;102;96;0x0
0;0;4894566096000;72;56;0x0
0;0;4894909024000;3;2;0x0
0;0;4895251956000;45;41;0x0
0;0;4895594880000;2;1;0x0
0;0;4895937840000;99;96;0x0
0;0;4896280784000;69;60;0x0
0;0;4896623744000;10;0;0x0
0;0;4896966688000;66;52;0x0
0;0;4897309632000;34;22;0x0
0;0;4897652560000;1;0;0x0
0;0;4897995504000;7;6;0x0
0;0;4898338464000;55;38;0x0
0;0;4898681424000;196;156;0x0
0;0;4899024384000;61;47;0x0
0;0;4899367332000;77;71;0x0
0;0;4899710272000;0;0;0x0
0;0;4900053216000;1;0;0x0
0;0;4900396176000;61;28;0x0
0;0;4900739152000;25;0;0x0
0;0;4901082080000;28;27;0x0
0;0;4901425040000;3;3;0x0
0;0;4901767968000;5;4;0x0
0;0;4902110912000;18;18;0x0
0;0;4902453856000;36;35;0x0
0;0;4902796800000;1;1;0x0
0;0;4903139748000;44;39;0x0
0;0;4903482672000;10;8;0x0
0;0;4903825616000;79;57;0x0
0;0;4904168544000;0;0;0x0
0;0;4904511504000;36;32;0x0
0;0;4904854432000;1;1;0x0
0;0;4905197376000;0;0;0x0
0;0;4905540320000;0;0;0x0
0;0;4905883280000;23;0;0x0
0;0;4906226224000;62;58;0x0
0;0;4906569184000;120;95;0x0
0;0;4906912128000;2;1;0x0
0;0;4907255072000;35;32;0x0
0;0;4907598016000;104;94;0x0
0;0;4907940960000;36;26;0x0
0;0;4908283904000;61;59;0x0
0;0;4908626832000;28;17;0x0
0;0;4908969760000;6;5;0x0
0;0;4909312720000;49;49;0x0
0;0;4909655664000;41;41;0x0
0;0;4909998592000;38;11;0x0
0;0;4910341536000;74;62;0x0
0;0;4910684464000;1;0;0x0
0;0;4911027408000;20;17;0x0
0;0;4911370352000;36;34;0x0
0;0;4911713280000;0;0;0x0
0;0;4912056224000;2;1;0x0
0;0;4912399168000;96;77;0x0
0;0;4912742112000;42;25;0x0
0;0;4913085056000;2;1;0x0
0;0;4913428016000;40;33;0x0
0;0;4913770960000;4;0;0x0
0;0;4914113904000;0;0;0x0
0;0;4914456864000;47;37;0x0
0;0;4914799824000;66;60;0x0
0;0;4915142768000;6;4;0x0
0;0;4915485712000;32;18;0x0
0;0;4915828672000;41;15;0x0
0;0;4916171620000;63;54;0x0
0;0;4916514560000;17;17;0x0
0;0;4916857524000;32;31;0x0
0;0;4917200480000;30;28;0x0
0;0;4917543408000;12;2;0x0
0;0;4917886352000;55;54;0x0
0;0;4918229296000;0;0;0x0
0;0;4918572240000;54;53;0x0
0;0;4918915200000;10;10;0x0
0;0;4919258144000;25;2;0x0
0;0;4919601072000;31;18;0x0
0;0;4919944032000;137;131;0x0
0;0;4920286960000;60;49;0x0
0;0;4920629904000;1;0;0x0
0;0;4920972848000;111;97;0x0
0;0;4921315808000;38;36;0x0
0;0;4921658768000;93;88;0x0
0;0;4922001712000;6;4;0x0
0;0;4922344656000;43;41;0x0
0;0;4922687584000;32;30;0x0
0;0;4923030544000;74;55;0x0
0;0;4923373504000;10;7;0x0
0;0;4923716448000;14;11;0x0
0;0;4924059392000;11;0;0x0
0;0;4924402336000;10;7;0x0
0;0;4924745280000;25;24;0x0
0;0;4925088240000;57;55;0x0
0;0;4925431168000;53;47;0x0
0;0;4925774112000;20;20;0x0
0;0;4926117040000;0;0;0x0
0;0;4926459984000;32;31;0x0
0;0;4926802944000;1;0;0x0
0;0;4927145904000;41;40;0x0
0;0;4927488848000;4;3;0x0
0;0;4927831792000;9;9;0x0
0;0;4928174756000;36;34;0x0
0;0;4928517696000;7;4;0x0
0;0;4928860640000;26;25;0x0
0;0;4929203568000;1;1;0x0
0;0;4929546512000;8;8;0x0
0;0;4929889460000;63;58;0x0
0;0;4930232416000;56;29;0x0
0;0;4930575360000;38;33;0x0
0;0;4930918304000;2;2;0x0
0;0;4931261248000;66;19;0x0
0;0;4931604212000;69;59;0x0
0;0;4931947168000;160;123;0x0
0;0;4932290112000;32;30;0x0
0;0;4932633056000;47;42;0x0
0;0;4932975984000;76;71;0x0
0;0;4933318944000;3;3;0x0
0;0;4933661872000;3;2;0x0
0;0;4934004800000;32;28;0x0
0;0;4934347728000;57;53;0x0
0;0;4934690672000;6;5;0x0
0;0;4935033632000;18;1;0x0
0;0;4935376576000;8;6;0x0
0;0;4935719520000;162;131;0x0
0;0;4936062468000;65;59;0x0
0;0;4936405424000;3;2;0x0
0;0;4936748368000;69;59;0x0
0;0;4937091312000;63;37;0x0
0;0;4937434256000;30;27;0x0
0;0;4937777216000;32;31;0x0
0;0;4938120144000;6;3;0x0
0;0;4938463088000;5;4;0x0
0;0;4938806000000;38;34;0x0
0;0;4939148944000;93;93;0x0
0;0;4939491888000;28;16;0x0
0;0;4939834832000;1;0;0x0
0;0;4940177792000;40;35;0x0
0;0;4940520720000;23;22;0x0
0;0;4940863664000;0;0;0x0
0;0;4941206624000;58;32;0x0
0;0;4941549584000;0;0;0x0
0;0;4941892512000;44;42;0x0
0;0;4942235456000;31;28;0x0
0;0;4942578400000;10;7;0x0
0;0;4942921344000;56;34;0x0
0;0;4943264288000;59;56;0x0
0;0;4943607216000;0;0;0x0
0;0;4943950160000;1;0;0x0
0;0;4944293088000;32;28;0x0
0;0;4944636048000;27;3;0x0
0;0;4944978976000;4;3;0x0
0;0;4945321936000;31;28;0x0
0;0;4945664896000;4;2;0x0
0;0;4946007840000;31;29;0x0
0;0;4946350784000;36;33;0x0
0;0;4946693728000;3;3;0x0
0;0;4947036672000;2;1;0x0
0;0;4947379600000;30;30;0x0
0;0;4947722544000;0;0;0x0
0;0;4948065504000;37;36;0x0
0;0;4948408448000;13;10;0x0
0;0;4948751376000;11;10;0x0
0;0;4949094320000;6;4;0x0
0;0;4949437248000;32;26;0x0
0;0;4949780176000;4;3;0x0
0;0;4950123120000;0;0;0x0
0;0;4950466048000;2;1;0x0
0;0;4950808976000;7;5;0x0
0;0;4951151936000;218;203;0x0
0;0;4951494864000;56;47;0x0
0;0;4951837824000;3;2;0x0
0;0;4952180768000;2;1;0x0
0;0;4952523712000;62;37;0x0
0;0;4952866656000;33;29;0x0
0;0;4953209616000;27;27;0x0
0;0;4953552544000;137;123;0x0
0;0;4953895504000;32;17;0x0
0;0;4954238464000;9;7;0x0
0;0;4954581392000;0;0;0x0
0;0;4954924336000;48;31;0x0
0;0;4955267296000;75;68;0x0
0;0;4955610208000;56;40;0x0
0;0;4955953152000;4;3;0x0
0;0;4956296080000;101;93;0x0
0;0;4956639040000;140;108;0x0
0;0;4956982000000;33;32;0x0
0;0;4957324944000;10;5;0x0
0;0;4957667888000;47;42;0x0
0;0;4958010832000;1;0;0x0
0;0;4958353776000;2;0;0x0
0;0;4958696720000;2;2;0x0
0;0;4959039648000;0;0;0x0
0;0;4959382608000;34;20;0x0
0;0;4959725552000;1;0;0x0
0;0;4960068496000;1;1;0x0
0;0;4960411440000;8;6;0x0
0;0;4960754400000;79;59;0x0
0;0;4961097344000;1;0;0x0
0;0;4961440288000;35;31;0x0
0;0;4961783232000;67;61;0x0
0;0;4962126176000;31;28;0x0
0;0;4962469136000;33;32;0x0
0;0;4962812096000;0;0;0x0
0;0;4963155024000;76;68;0x0
0;0;4963497984000;56;26;0x0
0;0;4963840928000;39;37;0x0
0;0;4964183876000;74;58;0x0
0;0;4964526832000;32;29;0x0
0;0;4964869792000;0;0;0x0
0;0;4965212752000;129;125;0x0
0;0;4965555712000;21;2;0x0
0;0;4965898656000;53;48;0x0
0;0;4966241616000;95;74;0x0
0;0;4966584560000;55;51;0x0
0;0;4966927504000;35;34;0x0
0;0;4967270480000;73;65;0x0
0;0;4967613424000;8;5;0x0
0;0;4967956368000;7;5;0x0
0;0;4968299328000;35;25;0x0
0;0;4968642272000;5;4;0x0
0;0;4968985216000;29;26;0x0
0;0;4969328176000;26;2;0x0
0;0;4969671120000;18;0;0x0
0;0;4970014064000;73;58;0x0
0;0;4970357008000;2;1;0x0
0;0;4970699968000;59;53;0x0
0;0;4971042912000;6;4;0x0
0;0;4971385856000;63;52;0x0
0;0;4971728800000;7;6;0x0
0;0;4972071748000;42;37;0x0
0;0;4972414672000;7;6;0x0
0;0;4972757632000;0;0;0x0
0;0;4973100592000;81;62;0x0
0;0;4973443536000;19;5;0x0
0;0;4973786500000;73;66;0x0
0;0;4974129440000;49;40;0x0
0;0;4974472384000;0;0;0x0
0;0;4974815328000;0;0;0x0
0;0;4975158288000;62;56;0x0
0;0;4975501248000;8;5;0x0
0;0;4975844192000;2;0;0x0
0;0;4976187152000;34;29;0x0
0;0;4976530096000;4;0;0x0
0;0;4976873044000;53;51;0x0
0;0;4977215984000;41;39;0x0
0;0;4977558944000;1;0;0x0
0;0;4977901888000;1;0;0x0
0;0;4978244848000;5;4;0x0
0;0;4978587792000;3;2;0x0
0;0;4978930720000;17;12;0x0
0;0;4979273664000;33;20;0x0
0;0;4979616624000;4;2;0x0
0;0;4979959568000;21;20;0x0
0;0;4980302512000;28;28;0x0
0;0;4980645488000;61;57;0x0
0;0;4980988432000;51;29;0x0
0;0;4981331392000;119;112;0x0
0;0;4981674320000;0;0;0x0
0;0;4982017264000;40;34;0x0
0;0;4982360240000;30;26;0x0
0;0;4982703184000;147;111;0x0
0;0;4983046128000;58;56;0x0
0;0;4983389060000;65;40;0x0
0;0;4983732000000;31;29;0x0
0;0;4984074928000;6;5;0x0
0;0;4984417872000;0;0;0x0
0;0;4984760800000;5;5;0x0
0;0;4985103728000;11;8;0x0
0;0;4985446672000;34;33;0x0
0;0;4985789600000;2;1;0x0
0;0;4986132560000;41;39;0x0
0;0;4986475504000;51;49;0x0
0;0;4986818448000;29;13;0x0
0;0;4987161396000;96;89;0x0
0;0;4987504352000;108;88;0x0
0;0;4987847296000;31;27;0x0
0;0;4988190256000;4;3;0x0
0;0;4988533184000;0;0;0x0
0;0;4988876128000;43;40;0x0
0;0;4989219072000;3;3;0x0
0;0;4989562016000;3;1;0x0
0;0;4989904960000;38;34;0x0
0;0;4990247940000;155;112;0x0
0;0;4990590880000;32;29;0x0
0;0;4990933808000;75;61;0x0
0;0;4991276768000;0;0;0x0
0;0;4991619712000;0;0;0x0
0;0;4991962656000;22;22;0x0
0;0;4992305600000;16;15;0x0
0;0;4992648544000;31;28;0x0
0;0;4992991488000;63;58;0x0
0;0;4993334416000;0;0;0x0
0;0;4993677360000;12;12;0x0
0;0;4994020304000;0;0;0x0
0;0;4994363248000;136;93;0x0
0;0;4994706176000;72;59;0x0
0;0;4995049136000;4;1;0x0
0;0;4995392080000;3;2;0x0
0;0;4995735040000;19;0;0x0
0;0;4996077968000;20;0;0x0
0;0;4996420912000;27;26;0x0
0;0;4996763856000;105;98;0x0
0;0;4997106788000;32;30;0x0
0;0;4997449712000;4;3;0x0
0;0;4997792672000;7;4;0x0
0;0;4998135616000;1;1;0x0
0;0;4998478560000;110;93;0x0
0;0;4998821504000;40;30;0x0
0;0;4999164448000;55;53;0x0
0;0;4999507392000;55;53;0x0
0;0;4999850320000;31;5;0x0
0;0;5000193264000;1;0;0x0
0;0;5000536208000;68;66;0x0
0;0;5000879152000;25;24;0x0
0;0;5001222080000;13;13;0x0
0;0;5001565040000;78;69;0x0
0;0;5001907984000;4;3;0x0
0;0;5002250928000;6;4;0x0
0;0;5002593872000;6;4;0x0
0;0;5002936832000;34;33;0x0
0;0;5003279792000;17;17;0x0
0;0;5003622736000;24;24;0x0
0;0;5003965684000;91;84;0x0
0;0;5004308624000;68;50;0x0
0;0;5004651552000;13;12;0x0
0;0;5004994500000;26;25;0x0
0;0;5005337440000;40;25;0x0
0;0;5005680416000;38;34;0x0
0;0;5006023360000;99;93;0x0
0;0;5006366288000;4;2;0x0
0;0;5006709232000;60;54;0x0
0;0;5007052176000;22;16;0x0
0;0;5007395120000;73;70;0x0
0;0;5007738064000;0;0;0x0
0;0;5008081024000;5;4;0x0
0;0;5008423984000;2;1;0x0
0;0;5008766928000;0;0;0x0
0;0;5009109872000;1;1;0x0
0;0;5009452816000;6;5;0x0
0;0;5009795792000;17;17;0x0
0;0;5010138752000;31;26;0x0
0;0;5010481712000;43;39;0x0
0;0;5010824640000;3;3;0x0
0;0;5011167584000;34;23;0x0
0;0;5011510512000;27;24;0x0
0;0;5011853472000;2;2;0x0
0;0;5012196400000;22;7;0x0
0;0;5012539344000;77;70;0x0
0;0;5012882272000;55;12;0x0
0;0;5013225216000;66;63;0x0
0;0;5013568160000;68;58;0x0
0;0;5013911088000;38;36;0x0
0;0;5014254032000;68;37;0x0
0;0;5014596976000;104;100;0x0
0;0;5014939920000;2;0;0x0
0;0;5015282848000;61;28;0x0
0;0;5015625796000;113;100;0x0
0;0;5015968736000;0;0;0x0
0;0;5016311664000;65;43;0x0
0;0;5016654592000;4;3;0x0
0;0;5016997520000;1;1;0x0
0;0;5017340464000;10;10;0x0
0;0;5017683408000;8;5;0x0
0;0;5018026340000;45;42;0x0
0;0;5018369280000;48;25;0x0
0;0;5018712240000;50;50;0x0
0;0;5019055184000;22;3;0x0
0;0;5019398128000;39;34;0x0
0;0;5019741072000;23;4;0x0
0;0;5020084000000;49;36;0x0
0;0;5020426960000;31;28;0x0
0;0;5020769904000;4;4;0x0
0;0;5021112864000;38;23;0x0
0;0;5021455792000;39;32;0x0
0;0;5021798736000;7;5;0x0
0;0;5022141664000;31;22;0x0
0;0;5022484608000;78;69;0x0
0;0;5022827536000;33;29;0x0
0;0;5023170512000;27;22;0x0
0;0;5023513440000;44;40;0x0
0;0;5023856384000;31;12;0x0
0;0;5024199328000;33;33;0x0
0;0;5024542260000;75;70;0x0
0;0;5024885216000;2;2;0x0
0;0;5025228160000;5;3;0x0
0;0;5025571104000;61;55;0x0
0;0;5025914032000;91;74;0x0
0;0;5026256976000;24;7;0x0
0;0;5026599936000;32;26;0x0
0;0;5026942864000;37;26;0x0
0;0;5027285808000;33;28;0x0
0;0;5027628768000;135;123;0x0
0;0;5027971696000;2;2;0x0
0;0;5028314640000;32;29;0x0
0;0;5028657584000;31;29;0x0
0;0;5029000528000;9;6;0x0
0;0;5029343472000;39;33;0x0
0;0;5029686416000;33;33;0x0
0;0;5030029348000;71;59;0x0
0;0;5030372304000;50;47;0x0
0;0;5030715232000;16;3;0x0
0;0;5031058160000;3;3;0x0
0;0;5031401088000;50;50;0x0
0;0;5031744048000;3;2;0x0
0;0;5032086992000;75;50;0x0
0;0;5032429936000;59;55;0x0
0;0;5032772896000;38;35;0x0
0;0;5033115840000;4;4;0x0
0;0;5033458784000;27;27;0x0
0;0;5033801712000;27;26;0x0
0;0;5034144656000;112;103;0x0
0;0;5034487584000;38;26;0x0
0;0;5034830560000;53;31;0x0
0;0;5035173504000;41;37;0x0
0;0;5035516448000;40;37;0x0
0;0;5035859392000;73;69;0x0
0;0;5036202336000;39;37;0x0
0;0;5036545296000;1;1;0x0
0;0;5036888224000;22;22;0x0
0;0;5037231184000;38;34;0x0
0;0;5037574128000;0;0;0x0
0;0;5037917072000;34;32;0x0
0;0;5038260016000;0;0;0x0
0;0;5038602948000;40;29;0x0
0;0;5038945888000;45;38;0x0
0;0;5039288832000;4;4;0x0
0;0;5039631792000;3;3;0x0
0;0;5039974736000;0;0;0x0
0;0;5040317696000;3;2;0x0
0;0;5040660640000;27;27;0x0
0;0;5041003584000;11;7;0x0
0;0;5041346544000;30;27;0x0
0;0;5041689488000;10;9;0x0
0;0;5042032448000;127;101;0x0
0;0;5042375376000;41;39;0x0
0;0;5042718304000;39;36;0x0
0;0;5043061248000;4;2;0x0
0;0;5043404192000;29;28;0x0
0;0;5043747136000;5;4;0x0
0;0;5044090080000;0;0;0x0
0;0;5044433012000;49;30;0x0
0;0;5044775952000;90;61;0x0
0;0;5045118912000;58;28;0x0
0;0;5045461876000;68;61;0x0
0;0;5045804816000;61;31;0x0
0;0;5046147760000;2;2;0x0
0;0;5046490688000;8;0;0x0
0;0;5046833616000;0;0;0x0
0;0;5047176560000;6;6;0x0
0;0;5047519504000;30;9;0x0
0;0;5047862448000;42;39;0x0
0;0;5048205392000;27;27;0x0
0;0;5048548336000;28;25;0x0
0;0;5048891280000;2;1;0x0
0;0;5049234212000;68;43;0x0
0;0;5049577168000;4;2;0x0
0;0;5049920112000;104;76;0x0
0;0;5050263056000;17;17;0x0
0;0;5050606000000;32;20;0x0
0;0;5050948944000;72;67;0x0
0;0;5051291872000;32;25;0x0
0;0;5051634832000;37;31;0x0
0;0;5051977776000;28;24;0x0
0;0;5052320704000;1;1;0x0
0;0;5052663648000;22;14;0x0
0;0;5053006608000;71;58;0x0
0;0;5053349552000;80;77;0x0
0;0;5053692496000;9;7;0x0
0;0;5054035424000;9;7;0x0
0;0;5054378384000;2;1;0x0
0;0;5054721328000;39;8;0x0
0;0;5055064288000;87;35;0x0
0;0;5055407216000;59;53;0x0
0;0;5055750164000;48;42;0x0
0;0;5056093104000;42;38;0x0
0;0;5056436048000;14;13;0x0
0;0;5056779008000;4;4;0x0
0;0;5057121952000;0;0;0x0
0;0;5057464880000;66;63;0x0
0;0;5057807808000;29;4;0x0
0;0;5058150768000;69;63;0x0
0;0;5058493712000;18;0;0x0
0;0;5058836656000;16;13;0x0
0;0;5059179600000;7;6;0x0
0;0;5059522544000;28;27;0x0
0;0;5059865488000;72;67;0x0
0;0;5060208432000;29;29;0x0
0;0;5060551376000;113;107;0x0
0;0;5060894320000;30;26;0x0
0;0;5061237248000;52;24;0x0
0;0;5061580196000;105;89;0x0
0;0;5061923152000;23;2;0x0
0;0;5062266112000;68;66;0x0
0;0;5062609056000;36;34;0x0
0;0;5062952000000;3;2;0x0
0;0;5063294944000;11;8;0x0
0;0;5063637888000;125;116;0x0
0;0;5063980816000;39;34;0x0
0;0;5064323760000;14;0;0x0
0;0;5064666704000;62;50;0x0
0;0;5065009648000;35;14;0x0
0;0;5065352576000;4;2;0x0
0;0;5065695520000;40;36;0x0
0;0;5066038464000;69;67;0x0
0;0;5066381408000;28;28;0x0
0;0;5066724320000;4;4;0x0
0;0;5067067248000;19;0;0x0
0;0;5067410176000;14;14;0x0
0;0;5067753124000;53;36;0x0
0;0;5068096064000;30;3;0x0
0;0;5068439008000;31;30;0x0
0;0;5068781936000;40;24;0x0
0;0;5069124868000;73;65;0x0
0;0;5069467808000;7;6;0x0
0;0;5069810752000;35;30;0x0
0;0;5070153696000;1;1;0x0
0;0;5070496624000;1;1;0x0
0;0;5070839568000;4;3;0x0
0;0;5071182528000;23;6;0x0
0;0;5071525488000;34;26;0x0
0;0;5071868432000;43;41;0x0
0;0;5072211376000;4;3;0x0
0;0;5072554320000;39;30;0x0
0;0;5072897248000;7;5;0x0
0;0;5073240192000;59;56;0x0
0;0;5073583136000;0;0;0x0
0;0;5073926080000;62;56;0x0
0;0;5074269040000;69;24;0x0
0;0;5074611968000;1;0;0x0
0;0;5074954928000;13;12;0x0
0;0;5075297872000;1;1;0x0
0;0;5075640816000;11;2;0x0
0;0;5075983776000;50;5;0x0
0;0;5076326720000;7;5;0x0
0;0;5076669664000;2;1;0x0
0;0;5077012592000;5;5;0x0
0;0;5077355552000;0;0;0x0
0;0;5077698496000;25;24;0x0
0;0;5078041440000;38;36;0x0
0;0;5078384400000;56;55;0x0
0;0;5078727360000;35;34;0x0
0;0;5079070304000;62;59;0x0
0;0;5079413248000;63;58;0x0
0;0;5079756192000;73;68;0x0
0;0;5080099120000;66;44;0x0
0;0;5080442064000;5;2;0x0
0;0;5080784992000;9;0;0x0
0;0;5081127956000;36;34;0x0
0;0;5081470912000;23;23;0x0
0;0;5081813840000;25;23;0x0
0;0;5082156784000;43;33;0x0
0;0;5082499728000;39;36;0x0
0;0;5082842688000;18;18;0x0
0;0;5083185616000;6;5;0x0
0;0;5083528560000;77;70;0x0
0;0;5083871504000;33;32;0x0
0;0;5084214448000;53;44;0x0
0;0;5084557408000;27;26;0x0
0;0;5084900352000;5;3;0x0
0;0;5085243280000;27;2;0x0
0;0;5085586224000;42;34;0x0
0;0;5085929152000;3;2;0x0
0;0;5086272096000;2;1;0x0
0;0;5086615024000;32;26;0x0
0;0;5086957952000;22;20;0x0
0;0;5087300896000;27;25;0x0
0;0;5087643824000;0;0;0x0
0;0;5087986752000;2;1;0x0
0;0;5088329696000;40;32;0x0
0;0;5088672656000;1;1;0x0
0;0;5089015600000;0;0;0x0
0;0;5089358544000;28;28;0x0
0;0;5089701472000;7;6;0x0
0;0;5090044416000;9;9;0x0
0;0;5090387344000;15;5;0x0
0;0;5090730288000;1;1;0x0
0;0;5091073232000;37;33;0x0
0;0;5091416192000;11;3;0x0
0;0;5091759136000;57;49;0x0
0;0;5092102080000;59;56;0x0
0;0;5092445008000;9;6;0x0
0;0;5092787952000;0;0;0x0
0;0;5093130896000;31;28;0x0
0;0;5093473840000;49;42;0x0
0;0;5093816784000;10;8;0x0
0;0;5094159712000;35;34;0x0
0;0;5094502656000;2;1;0x0
0;0;5094845584000;40;29;0x0
0;0;5095188512000;7;6;0x0
0;0;5095531456000;27;23;0x0
0;0;5095874400000;33;31;0x0
0;0;5096217344000;3;3;0x0
0;0;5096560272000;35;31;0x0
0;0;5096903216000;25;24;0x0
0;0;5097246192000;9;5;0x0
0;0;5097589136000;2;2;0x0
0;0;5097932080000;25;25;0x0
0;0;5098275024000;38;34;0x0
0;0;5098617984000;56;56;0x0
0;0;5098960912000;2;2;0x0
0;0;5099303872000;99;67;0x0
0;0;5099646816000;28;26;0x0
0;0;5099989744000;1;1;0x0
0;0;5100332688000;1;1;0x0
0;0;5100675632000;214;189;0x0
0;0;5101018560000;36;32;0x0
0;0;5101361504000;3;2;0x0
0;0;5101704432000;73;62;0x0
0;0;5102047376000;39;31;0x0
0;0;5102390336000;4;3;0x0
0;0;5102733296000;7;6;0x0
0;0;5103076240000;65;51;0x0
0;0;5103419184000;134;122;0x0
0;0;5103762128000;65;58;0x0
0;0;5104105076000;71;62;0x0
0;0;5104448016000;4;2;0x0
0;0;5104790960000;5;4;0x0
0;0;5105133904000;67;58;0x0
0;0;5105476832000;35;0;0x0
0;0;5105819776000;0;0;0x0
0;0;5106162720000;0;0;0x0
0;0;5106505648000;7;5;0x0
0;0;5106848576000;5;4;0x0
0;0;5107191536000;30;29;0x0
0;0;5107534480000;4;2;0x0
0;0;5107877424000;3;1;0x0
0;0;5108220352000;9;0;0x0
0;0;5108563312000;49;46;0x0
0;0;5108906256000;8;5;0x0
0;0;5109249200000;31;28;0x0
0;0;5109592160000;54;45;0x0
0;0;5109935120000;57;35;0x0
0;0;5110278048000;83;66;0x0
0;0;5110621024000;26;6;0x0
0;0;5110963952000;53;38;0x0
0;0;5111306896000;27;10;0x0
0;0;5111649856000;29;5;0x0
0;0;5111992816000;17;17;0x0
0;0;5112335760000;37;32;0x0
0;0;5112678704000;30;30;0x0
0;0;5113021648000;14;10;0x0
0;0;5113364592000;0;0;0x0
0;0;5113707552000;54;50;0x0
0;0;5114050496000;26;24;0x0
0;0;5114393456000;10;9;0x0
0;0;5114736400000;0;0;0x0
0;0;5115079328000;2;2;0x0
0;0;5115422272000;74;61;0x0
0;0;5115765216000;16;4;0x0
0;0;5116108176000;4;2;0x0
0;0;5116451104000;54;33;0x0
0;0;5116794032000;59;36;0x0
0;0;5117136992000;0;0;0x0
0;0;5117479936000;39;25;0x0
0;0;5117822868000;34;31;0x0
0;0;5118165808000;27;26;0x0
0;0;5118508752000;1;0;0x0
0;0;5118851696000;0;0;0x0
0;0;5119194624000;5;2;0x0
0;0;5119537568000;42;42;0x0
0;0;5119880528000;46;44;0x0
0;0;5120223456000;37;35;0x0
0;0;5120566416000;81;79;0x0
0;0;5120909360000;9;9;0x0
0;0;5121252320000;70;65;0x0
0;0;5121595248000;4;3;0x0
0;0;5121938192000;38;32;0x0
0;0;5122281104000;0;0;0x0
0;0;5122624048000;62;57;0x0
0;0;5122967008000;6;4;0x0
0;0;5123309952000;33;32;0x0
0;0;5123652896000;57;56;0x0
0;0;5123995872000;76;67;0x0
0;0;5124338820000;30;28;0x0
0;0;5124681776000;0;0;0x0
0;0;5125024720000;3;2;0x0
0;0;5125367648000;113;103;0x0
0;0;5125710592000;0;0;0x0
0;0;5126053536000;51;32;0x0
0;0;5126396464000;36;30;0x0
0;0;5126739392000;8;6;0x0
0;0;5127082336000;6;5;0x0
0;0;5127425280000;72;58;0x0
0;0;5127768240000;23;22;0x0
0;0;5128111184000;27;25;0x0
