BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;5406581728000;103;96;0x0
0;1;5406924688000;0;0;0x0
0;1;5407267632000;28;12;0x0
0;1;5407610580000;46;45;0x0
0;1;5407953536000;0;0;0x0
0;1;5408296480000;0;0;0x0
0;1;5408639424000;95;91;0x0
0;1;5408982368000;2;2;0x0
0;1;5409325312000;23;21;0x0
0;1;5409668256000;0;0;0x0
0;1;5410011200000;0;0;0x0
0;1;5410354148000;41;23;0x0
0;1;5410697088000;0;0;0x0
0;1;5411040048000;29;28;0x0
0;1;5411382992000;24;21;0x0
0;1;5411725936000;41;39;0x0
0;1;5412068880000;0;0;0x0
0;1;5412411840000;55;32;0x0
0;1;5412754804000;28;28;0x0
0;1;5413097744000;50;27;0x0
0;1;5413440688000;0;0;0x0
0;1;5413783620000;121;117;0x0
0;1;5414126576000;0;0;0x0
0;1;5414469504000;76;72;0x0
0;1;5414812464000;96;91;0x0
0;1;5415155408000;0;0;0x0
0;1;5415498352000;0;0;0x0
0;1;5415841296000;0;0;0x0
0;1;5416184256000;37;34;0x0
0;1;5416527184000;59;1;0x0
0;1;5416870112000;0;0;0x0
0;1;5417213056000;2;0;0x0
0;1;5417556004000;74;69;0x0
0;1;5417898944000;60;44;0x0
0;1;5418241888000;0;0;0x0
0;1;5418584816000;75;59;0x0
0;1;5418927760000;58;34;0x0
0;1;5419270704000;35;29;0x0
0;1;5419613648000;1;1;0x0
0;1;5419956592000;120;105;0x0
0;1;5420299536000;0;0;0x0
0;1;5420642496000;9;0;0x0
0;1;5420985428000;55;54;0x0
0;1;5421328384000;0;0;0x0
0;1;5421671328000;24;23;0x0
0;1;5422014256000;26;26;0x0
0;1;5422357200000;1;1;0x0
0;1;5422700160000;170;161;0x0
0;1;5423043104000;15;0;0x0
0;1;5423386048000;83;78;0x0
0;1;5423728976000;0;0;0x0
0;1;5424071920000;0;0;0x0
0;1;5424414864000;26;26;0x0
0;1;5424757808000;1;1;0x0
0;1;5425100752000;41;41;0x0
0;1;5425443696000;46;24;0x0
0;1;5425786624000;138;125;0x0
0;1;5426129552000;58;5;0x0
0;1;5426472512000;143;109;0x0
0;1;5426815456000;161;146;0x0
0;1;5427158400000;22;22;0x0
0;1;5427501344000;21;21;0x0
0;1;5427844308000;113;100;0x0
0;1;5428187248000;27;25;0x0
0;1;5428530192000;2;2;0x0
0;1;5428873156000;49;36;0x0
0;1;5429216080000;21;20;0x0
0;1;5429559024000;31;1;0x0
0;1;5429901984000;23;5;0x0
0;1;5430244928000;59;58;0x0
0;1;5430587892000;22;22;0x0
0;1;5430930848000;1;1;0x0
0;1;5431273808000;69;65;0x0
0;1;5431616752000;82;81;0x0
0;1;5431959696000;80;40;0x0
0;1;5432302640000;32;32;0x0
0;1;5432645584000;97;76;0x0
0;1;5432988528000;60;57;0x0
0;1;5433331472000;73;70;0x0
0;1;5433674420000;91;84;0x0
0;1;5434017376000;38;36;0x0
0;1;5434360304000;265;216;0x0
0;1;5434703248000;0;0;0x0
0;1;5435046164000;279;250;0x0
0;1;5435389104000;41;37;0x0
0;1;5435732048000;22;22;0x0
0;1;5436074992000;53;53;0x0
0;1;5436417920000;32;31;0x0
0;1;5436760864000;41;20;0x0
0;1;5437103808000;0;0;0x0
0;1;5437446768000;20;20;0x0
0;1;5437789744000;0;0;0x0
0;1;5438132688000;36;29;0x0
0;1;5438475616000;0;0;0x0
0;1;5438818560000;0;0;0x0
0;1;5439161504000;0;0;0x0
0;1;5439504452000;38;37;0x0
0;1;5439847392000;0;0;0x0
0;1;5440190352000;72;72;0x0
0;1;5440533296000;28;9;0x0
0;1;5440876228000;96;76;0x0
0;1;5441219184000;22;21;0x0
0;1;5441562128000;27;27;0x0
0;1;5441905072000;0;0;0x0
0;1;5442248016000;44;41;0x0
0;1;5442590960000;26;26;0x0
0;1;5442933904000;0;0;0x0
0;1;5443276864000;38;36;0x0
0;1;5443619808000;50;1;0x0
0;1;5443962756000;63;61;0x0
0;1;5444305680000;31;31;0x0
0;1;5444648624000;69;66;0x0
0;1;5444991552000;85;53;0x0
0;1;5445334512000;25;25;0x0
0;1;5445677456000;74;67;0x0
0;1;5446020400000;20;20;0x0
0;1;5446363344000;18;0;0x0
0;1;5446706288000;0;0;0x0
0;1;5447049232000;2;2;0x0
0;1;5447392180000;58;56;0x0
0;1;5447735136000;91;86;0x0
0;1;5448078080000;105;101;0x0
0;1;5448421024000;0;0;0x0
0;1;5448763968000;33;27;0x0
0;1;5449106912000;129;65;0x0
0;1;5449449844000;65;64;0x0
0;1;5449792788000;124;118;0x0
0;1;5450135728000;0;0;0x0
0;1;5450478688000;0;0;0x0
0;1;5450821616000;0;0;0x0
0;1;5451164560000;0;0;0x0
0;1;5451507504000;109;104;0x0
0;1;5451850464000;97;97;0x0
0;1;5452193392000;6;6;0x0
0;1;5452536352000;16;16;0x0
0;1;5452879280000;64;34;0x0
0;1;5453222224000;71;66;0x0
0;1;5453565184000;0;0;0x0
0;1;5453908144000;0;0;0x0
0;1;5454251088000;8;4;0x0
0;1;5454594032000;22;21;0x0
0;1;5454936976000;21;13;0x0
0;1;5455279936000;31;25;0x0
0;1;5455622864000;35;9;0x0
0;1;5455965808000;87;66;0x0
0;1;5456308768000;81;74;0x0
0;1;5456651696000;31;23;0x0
0;1;5456994640000;0;0;0x0
0;1;5457337568000;0;0;0x0
0;1;5457680528000;0;0;0x0
0;1;5458023488000;93;92;0x0
0;1;5458366432000;53;53;0x0
0;1;5458709360000;34;21;0x0
0;1;5459052304000;0;0;0x0
0;1;5459395248000;86;73;0x0
0;1;5459738192000;32;28;0x0
0;1;5460081136000;78;65;0x0
0;1;5460424096000;76;73;0x0
0;1;5460767040000;62;59;0x0
0;1;5461109984000;0;0;0x0
0;1;5461452928000;28;28;0x0
0;1;5461795888000;1;1;0x0
0;1;5462138832000;0;0;0x0
0;1;5462481764000;95;76;0x0
0;1;5462824704000;27;26;0x0
0;1;5463167664000;56;54;0x0
0;1;5463510608000;0;0;0x0
0;1;5463853568000;29;27;0x0
0;1;5464196528000;67;51;0x0
0;1;5464539472000;0;0;0x0
0;1;5464882416000;0;0;0x0
0;1;5465225376000;26;26;0x0
0;1;5465568320000;109;43;0x0
0;1;5465911264000;0;0;0x0
0;1;5466254208000;13;13;0x0
0;1;5466597156000;107;103;0x0
0;1;5466940096000;0;0;0x0
0;1;5467283024000;22;22;0x0
0;1;5467625968000;54;54;0x0
0;1;5467968928000;109;106;0x0
0;1;5468311840000;0;0;0x0
0;1;5468654800000;121;115;0x0
0;1;5468997760000;0;0;0x0
0;1;5469340704000;58;53;0x0
0;1;5469683648000;80;79;0x0
0;1;5470026592000;0;0;0x0
0;1;5470369552000;30;22;0x0
0;1;5470712480000;76;62;0x0
0;1;5471055424000;85;78;0x0
0;1;5471398384000;0;0;0x0
0;1;5471741344000;0;0;0x0
0;1;5472084276000;37;27;0x0
0;1;5472427216000;0;0;0x0
0;1;5472770160000;24;23;0x0
0;1;5473113120000;69;53;0x0
0;1;5473456064000;0;0;0x0
0;1;5473799008000;0;0;0x0
0;1;5474141968000;2;2;0x0
0;1;5474484912000;2;2;0x0
0;1;5474827856000;0;0;0x0
0;1;5475170784000;150;141;0x0
0;1;5475513728000;96;43;0x0
0;1;5475856672000;37;19;0x0
0;1;5476199632000;34;34;0x0
0;1;5476542560000;58;56;0x0
0;1;5476885504000;46;46;0x0
0;1;5477228416000;37;31;0x0
0;1;5477571360000;0;0;0x0
0;1;5477914304000;0;0;0x0
0;1;5478257252000;235;200;0x0
0;1;5478600208000;108;76;0x0
0;1;5478943152000;0;0;0x0
0;1;5479286096000;70;65;0x0
0;1;5479629040000;31;31;0x0
0;1;5479972000000;0;0;0x0
0;1;5480314932000;123;103;0x0
0;1;5480657888000;76;76;0x0
0;1;5481000816000;0;0;0x0
0;1;5481343744000;26;0;0x0
0;1;5481686688000;21;0;0x0
0;1;5482029632000;0;0;0x0
0;1;5482372560000;0;0;0x0
0;1;5482715488000;0;0;0x0
0;1;5483058432000;28;28;0x0
0;1;5483401376000;0;0;0x0
0;1;5483744324000;26;25;0x0
0;1;5484087264000;0;0;0x0
0;1;5484430224000;0;0;0x0
0;1;5484773168000;17;0;0x0
0;1;5485116112000;34;25;0x0
0;1;5485459040000;47;28;0x0
0;1;5485801984000;0;0;0x0
0;1;5486144912000;0;0;0x0
0;1;5486487856000;115;110;0x0
0;1;5486830784000;25;1;0x0
0;1;5487173728000;1;1;0x0
0;1;5487516656000;33;32;0x0
0;1;5487859600000;32;29;0x0
0;1;5488202528000;15;15;0x0
0;1;5488545472000;30;30;0x0
0;1;5488888416000;0;0;0x0
0;1;5489231376000;164;161;0x0
0;1;5489574304000;1;1;0x0
0;1;5489917264000;25;25;0x0
0;1;5490260208000;138;137;0x0
0;1;5490603152000;26;26;0x0
0;1;5490946112000;34;28;0x0
0;1;5491289072000;10;0;0x0
0;1;5491632000000;0;0;0x0
0;1;5491974960000;148;138;0x0
0;1;5492317904000;0;0;0x0
0;1;5492660832000;211;188;0x0
0;1;5493003776000;0;0;0x0
0;1;5493346720000;29;0;0x0
0;1;5493689664000;130;54;0x0
0;1;5494032612000;29;28;0x0
0;1;5494375568000;33;32;0x0
0;1;5494718512000;0;0;0x0
0;1;5495061456000;83;73;0x0
0;1;5495404400000;24;23;0x0
0;1;5495747360000;0;0;0x0
0;1;5496090304000;0;0;0x0
0;1;5496433248000;66;62;0x0
0;1;5496776196000;110;105;0x0
0;1;5497119152000;111;97;0x0
0;1;5497462096000;65;65;0x0
0;1;5497805024000;37;30;0x0
0;1;5498147952000;0;0;0x0
0;1;5498490912000;116;79;0x0
0;1;5498833872000;38;38;0x0
0;1;5499176816000;38;36;0x0
0;1;5499519744000;24;24;0x0
0;1;5499862672000;0;0;0x0
0;1;5500205616000;30;30;0x0
0;1;5500548580000;67;64;0x0
0;1;5500891504000;27;27;0x0
0;1;5501234452000;71;70;0x0
0;1;5501577408000;0;0;0x0
0;1;5501920336000;36;23;0x0
0;1;5502263300000;41;39;0x0
0;1;5502606240000;104;100;0x0
0;1;5502949184000;0;0;0x0
0;1;5503292128000;38;5;0x0
0;1;5503635072000;79;79;0x0
0;1;5503978016000;89;78;0x0
0;1;5504320960000;0;0;0x0
0;1;5504663888000;0;0;0x0
0;1;5505006832000;23;1;0x0
0;1;5505349776000;0;0;0x0
0;1;5505692720000;111;111;0x0
0;1;5506035648000;0;0;0x0
0;1;5506378608000;31;31;0x0
0;1;5506721552000;44;9;0x0
0;1;5507064496000;2;0;0x0
0;1;5507407456000;50;46;0x0
0;1;5507750368000;85;43;0x0
0;1;5508093312000;29;18;0x0
0;1;5508436244000;90;82;0x0
0;1;5508779216000;3;0;0x0
0;1;5509122160000;27;26;0x0
0;1;5509465104000;97;94;0x0
0;1;5509808052000;75;71;0x0
0;1;5510150992000;0;0;0x0
0;1;5510493924000;70;67;0x0
0;1;5510836864000;67;63;0x0
0;1;5511179796000;65;42;0x0
0;1;5511522736000;74;59;0x0
0;1;5511865696000;0;0;0x0
0;1;5512208656000;0;0;0x0
0;1;5512551600000;17;12;0x0
0;1;5512894544000;35;35;0x0
0;1;5513237488000;33;2;0x0
0;1;5513580448000;16;16;0x0
0;1;5513923392000;13;0;0x0
0;1;5514266336000;27;15;0x0
0;1;5514609296000;19;18;0x0
0;1;5514952244000;162;150;0x0
0;1;5515295184000;0;0;0x0
0;1;5515638128000;35;35;0x0
0;1;5515981072000;19;19;0x0
0;1;5516324032000;103;95;0x0
0;1;5516666976000;31;13;0x0
0;1;5517009904000;60;8;0x0
0;1;5517352864000;48;21;0x0
0;1;5517695796000;125;121;0x0
0;1;5518038752000;0;0;0x0
0;1;5518381712000;109;102;0x0
0;1;5518724656000;0;0;0x0
0;1;5519067616000;35;12;0x0
0;1;5519410560000;1;1;0x0
0;1;5519753504000;0;0;0x0
0;1;5520096448000;38;0;0x0
0;1;5520439408000;142;138;0x0
0;1;5520782352000;11;0;0x0
0;1;5521125296000;0;0;0x0
0;1;5521468240000;0;0;0x0
0;1;5521811200000;73;73;0x0
0;1;5522154160000;0;0;0x0
0;1;5522497088000;0;0;0x0
0;1;5522840032000;0;0;0x0
0;1;5523182960000;49;27;0x0
0;1;5523525904000;1;0;0x0
0;1;5523868864000;35;12;0x0
0;1;5524211808000;71;70;0x0
0;1;5524554752000;115;110;0x0
0;1;5524897680000;37;37;0x0
0;1;5525240640000;18;0;0x0
0;1;5525583584000;32;32;0x0
0;1;5525926512000;0;0;0x0
0;1;5526269456000;0;0;0x0
0;1;5526612404000;57;56;0x0
0;1;5526955348000;31;31;0x0
0;1;5527298288000;26;26;0x0
0;1;5527641232000;34;24;0x0
0;1;5527984192000;41;27;0x0
0;1;5528327140000;25;25;0x0
0;1;5528670080000;36;35;0x0
0;1;5529013024000;31;30;0x0
0;1;5529355968000;1;1;0x0
0;1;5529698928000;7;7;0x0
0;1;5530041856000;81;4;0x0
0;1;5530384800000;0;0;0x0
0;1;5530727760000;18;18;0x0
0;1;5531070704000;28;15;0x0
0;1;5531413648000;28;28;0x0
0;1;5531756608000;125;119;0x0
0;1;5532099536000;0;0;0x0
0;1;5532442496000;16;0;0x0
0;1;5532785444000;27;27;0x0
0;1;5533128400000;0;0;0x0
0;1;5533471344000;45;41;0x0
0;1;5533814288000;74;72;0x0
0;1;5534157232000;29;29;0x0
0;1;5534500176000;61;58;0x0
0;1;5534843136000;59;59;0x0
0;1;5535186096000;65;61;0x0
0;1;5535529056000;0;0;0x0
0;1;5535872000000;20;20;0x0
0;1;5536214944000;22;22;0x0
0;1;5536557888000;67;21;0x0
0;1;5536900848000;91;82;0x0
0;1;5537243792000;0;0;0x0
0;1;5537586752000;35;33;0x0
0;1;5537929712000;70;68;0x0
0;1;5538272672000;30;30;0x0
0;1;5538615616000;27;27;0x0
0;1;5538958560000;56;36;0x0
0;1;5539301520000;64;33;0x0
0;1;5539644464000;0;0;0x0
0;1;5539987440000;117;110;0x0
0;1;5540330384000;84;78;0x0
0;1;5540673348000;68;64;0x0
0;1;5541016288000;0;0;0x0
0;1;5541359236000;71;69;0x0
0;1;5541702176000;28;28;0x0
0;1;5542045120000;24;24;0x0
0;1;5542388064000;64;64;0x0
0;1;5542731008000;6;6;0x0
0;1;5543073984000;90;80;0x0
0;1;5543416912000;26;24;0x0
0;1;5543759872000;15;0;0x0
0;1;5544102816000;32;32;0x0
0;1;5544445760000;0;0;0x0
0;1;5544788720000;54;31;0x0
0;1;5545131664000;1;1;0x0
0;1;5545474608000;15;0;0x0
0;1;5545817552000;34;1;0x0
0;1;5546160512000;1;1;0x0
0;1;5546503456000;21;21;0x0
0;1;5546846400000;28;28;0x0
0;1;5547189344000;0;0;0x0
0;1;5547532272000;0;0;0x0
0;1;5547875216000;90;71;0x0
0;1;5548218176000;30;30;0x0
0;1;5548561104000;0;0;0x0
0;1;5548904048000;20;0;0x0
0;1;5549246992000;91;83;0x0
0;1;5549589936000;64;63;0x0
0;1;5549932880000;106;93;0x0
0;1;5550275824000;116;105;0x0
0;1;5550618752000;121;113;0x0
0;1;5550961712000;95;76;0x0
0;1;5551304672000;35;33;0x0
0;1;5551647632000;17;6;0x0
0;1;5551990560000;1;0;0x0
0;1;5552333488000;0;0;0x0
0;1;5552676432000;0;0;0x0
0;1;5553019392000;122;105;0x0
0;1;5553362352000;39;38;0x0
0;1;5553705296000;61;60;0x0
0;1;5554048224000;205;154;0x0
0;1;5554391172000;72;69;0x0
0;1;5554734128000;36;35;0x0
0;1;5555077072000;176;156;0x0
0;1;5555420032000;18;18;0x0
0;1;5555762976000;0;0;0x0
0;1;5556105936000;83;67;0x0
0;1;5556448880000;67;23;0x0
0;1;5556791824000;28;28;0x0
0;1;5557134768000;25;25;0x0
0;1;5557477712000;11;0;0x0
0;1;5557820656000;42;40;0x0
0;1;5558163600000;30;30;0x0
0;1;5558506544000;114;98;0x0
0;1;5558849492000;80;73;0x0
0;1;5559192432000;37;33;0x0
0;1;5559535392000;31;14;0x0
0;1;5559878320000;0;0;0x0
0;1;5560221280000;30;30;0x0
0;1;5560564212000;90;65;0x0
0;1;5560907152000;29;27;0x0
0;1;5561250096000;0;0;0x0
0;1;5561593056000;64;63;0x0
0;1;5561936000000;0;0;0x0
0;1;5562278960000;25;20;0x0
0;1;5562621920000;23;8;0x0
0;1;5562964864000;0;0;0x0
0;1;5563307808000;27;19;0x0
0;1;5563650736000;37;37;0x0
0;1;5563993664000;7;7;0x0
0;1;5564336608000;18;18;0x0
0;1;5564679552000;0;0;0x0
0;1;5565022512000;1;1;0x0
0;1;5565365472000;145;134;0x0
0;1;5565708416000;98;66;0x0
0;1;5566051376000;38;35;0x0
0;1;5566394320000;4;4;0x0
0;1;5566737280000;95;93;0x0
0;1;5567080224000;34;32;0x0
0;1;5567423152000;21;21;0x0
0;1;5567766112000;28;28;0x0
0;1;5568109056000;0;0;0x0
0;1;5568452000000;26;26;0x0
0;1;5568794960000;0;0;0x0
0;1;5569137904000;40;39;0x0
0;1;5569480848000;35;19;0x0
0;1;5569823792000;6;0;0x0
0;1;5570166752000;76;73;0x0
0;1;5570509696000;24;24;0x0
0;1;5570852644000;29;29;0x0
0;1;5571195584000;4;0;0x0
0;1;5571538528000;23;23;0x0
0;1;5571881488000;0;0;0x0
0;1;5572224432000;0;0;0x0
0;1;5572567376000;122;109;0x0
0;1;5572910304000;5;0;0x0
0;1;5573253232000;57;51;0x0
0;1;5573596192000;155;145;0x0
0;1;5573939120000;22;0;0x0
0;1;5574282080000;233;214;0x0
0;1;5574625024000;29;17;0x0
0;1;5574967968000;45;27;0x0
0;1;5575310912000;37;37;0x0
0;1;5575653856000;150;139;0x0
0;1;5575996800000;25;25;0x0
0;1;5576339728000;0;0;0x0
0;1;5576682676000;80;72;0x0
0;1;5577025600000;84;78;0x0
0;1;5577368528000;40;37;0x0
0;1;5577711488000;27;25;0x0
0;1;5578054448000;23;23;0x0
0;1;5578397392000;30;30;0x0
0;1;5578740352000;101;97;0x0
0;1;5579083312000;80;72;0x0
0;1;5579426272000;0;0;0x0
0;1;5579769232000;0;0;0x0
0;1;5580112176000;20;20;0x0
0;1;5580455120000;23;15;0x0
0;1;5580798080000;124;109;0x0
0;1;5581141024000;32;7;0x0
0;1;5581483968000;0;0;0x0
0;1;5581826912000;109;100;0x0
0;1;5582169856000;0;0;0x0
0;1;5582512804000;103;103;0x0
0;1;5582855744000;31;20;0x0
0;1;5583198688000;0;0;0x0
0;1;5583541648000;33;33;0x0
0;1;5583884592000;40;20;0x0
0;1;5584227536000;0;0;0x0
0;1;5584570480000;31;30;0x0
0;1;5584913408000;0;0;0x0
0;1;5585256352000;26;25;0x0
0;1;5585599316000;111;107;0x0
0;1;5585942256000;32;31;0x0
0;1;5586285220000;145;93;0x0
0;1;5586628148000;87;77;0x0
0;1;5586971072000;1;0;0x0
0;1;5587314032000;21;21;0x0
0;1;5587656960000;9;9;0x0
0;1;5587999888000;63;63;0x0
0;1;5588342832000;42;5;0x0
0;1;5588685776000;29;27;0x0
0;1;5589028736000;0;0;0x0
0;1;5589371700000;35;35;0x0
0;1;5589714656000;0;0;0x0
0;1;5590057600000;39;39;0x0
0;1;5590400560000;104;48;0x0
0;1;5590743504000;103;48;0x0
0;1;5591086432000;24;24;0x0
0;1;5591429392000;52;52;0x0
0;1;5591772340000;246;185;0x0
0;1;5592115280000;61;61;0x0
0;1;5592458224000;87;76;0x0
0;1;5592801168000;0;0;0x0
0;1;5593144128000;25;25;0x0
0;1;5593487056000;136;133;0x0
0;1;5593829984000;37;33;0x0
0;1;5594172928000;0;0;0x0
0;1;5594515872000;22;22;0x0
0;1;5594858816000;77;73;0x0
0;1;5595201744000;0;0;0x0
0;1;5595544704000;59;59;0x0
0;1;5595887636000;87;46;0x0
0;1;5596230560000;0;0;0x0
0;1;5596573520000;0;0;0x0
0;1;5596916448000;0;0;0x0
0;1;5597259408000;41;31;0x0
0;1;5597602352000;13;0;0x0
0;1;5597945296000;94;74;0x0
0;1;5598288228000;75;72;0x0
0;1;5598631168000;0;0;0x0
0;1;5598974096000;0;0;0x0
0;1;5599317008000;21;18;0x0
0;1;5599659936000;37;28;0x0
0;1;5600002896000;26;26;0x0
0;1;5600345844000;74;73;0x0
0;1;5600688784000;0;0;0x0
0;1;5601031744000;0;0;0x0
0;1;5601374704000;29;28;0x0
0;1;5601717664000;0;0;0x0
0;1;5602060640000;7;0;0x0
0;1;5602403568000;140;107;0x0
0;1;5602746480000;0;0;0x0
0;1;5603089424000;58;41;0x0
0;1;5603432384000;2;2;0x0
0;1;5603775344000;43;39;0x0
0;1;5604118288000;0;0;0x0
0;1;5604461232000;33;10;0x0
0;1;5604804192000;0;0;0x0
0;1;5605147120000;0;0;0x0
0;1;5605490080000;0;0;0x0
0;1;5605833040000;16;16;0x0
0;1;5606175968000;62;1;0x0
0;1;5606518900000;120;116;0x0
0;1;5606861856000;26;26;0x0
0;1;5607204788000;62;62;0x0
0;1;5607547728000;65;64;0x0
0;1;5607890656000;60;41;0x0
0;1;5608233600000;19;0;0x0
0;1;5608576560000;0;0;0x0
0;1;5608919504000;110;106;0x0
0;1;5609262432000;0;0;0x0
0;1;5609605392000;20;0;0x0
0;1;5609948352000;37;20;0x0
0;1;5610291312000;5;0;0x0
0;1;5610634272000;64;64;0x0
0;1;5610977216000;0;0;0x0
0;1;5611320176000;0;0;0x0
0;1;5611663120000;21;0;0x0
0;1;5612006048000;0;0;0x0
0;1;5612348976000;3;2;0x0
0;1;5612691936000;68;68;0x0
0;1;5613034896000;23;23;0x0
0;1;5613377824000;0;0;0x0
0;1;5613720768000;21;21;0x0
0;1;5614063728000;0;0;0x0
0;1;5614406640000;41;40;0x0
0;1;5614749584000;1;1;0x0
0;1;5615092512000;20;20;0x0
0;1;5615435472000;17;17;0x0
0;1;5615778400000;58;46;0x0
0;1;5616121360000;61;0;0x0
0;1;5616464336000;20;20;0x0
0;1;5616807280000;20;20;0x0
0;1;5617150224000;0;0;0x0
0;1;5617493168000;28;23;0x0
0;1;5617836112000;85;78;0x0
0;1;5618179072000;1;0;0x0
0;1;5618522016000;62;46;0x0
0;1;5618864992000;145;35;0x0
0;1;5619207956000;65;31;0x0
0;1;5619550896000;0;0;0x0
0;1;5619893840000;0;0;0x0
0;1;5620236784000;29;15;0x0
0;1;5620579732000;115;107;0x0
0;1;5620922672000;6;0;0x0
0;1;5621265584000;24;22;0x0
0;1;5621608544000;33;0;0x0
0;1;5621951504000;47;28;0x0
0;1;5622294448000;0;0;0x0
0;1;5622637408000;51;47;0x0
0;1;5622980352000;48;47;0x0
0;1;5623323296000;0;0;0x0
0;1;5623666208000;131;86;0x0
0;1;5624009152000;0;0;0x0
0;1;5624352100000;59;35;0x0
0;1;5624695040000;0;0;0x0
0;1;5625038000000;32;32;0x0
0;1;5625380928000;33;33;0x0
0;1;5625723876000;73;66;0x0
0;1;5626066800000;0;0;0x0
0;1;5626409744000;29;29;0x0
0;1;5626752692000;33;32;0x0
0;1;5627095632000;58;43;0x0
0;1;5627438592000;0;0;0x0
0;1;5627781536000;96;91;0x0
0;1;5628124480000;0;0;0x0
0;1;5628467440000;0;0;0x0
0;1;5628810404000;64;34;0x0
0;1;5629153344000;107;102;0x0
0;1;5629496288000;0;0;0x0
0;1;5629839232000;17;17;0x0
0;1;5630182160000;26;25;0x0
0;1;5630525120000;1;0;0x0
0;1;5630868064000;0;0;0x0
0;1;5631211008000;117;112;0x0
0;1;5631553952000;2;0;0x0
0;1;5631896896000;39;36;0x0
0;1;5632239856000;30;28;0x0
0;1;5632582804000;139;131;0x0
0;1;5632925760000;35;24;0x0
0;1;5633268720000;123;117;0x0
0;1;5633611632000;0;0;0x0
0;1;5633954576000;0;0;0x0
0;1;5634297536000;82;21;0x0
0;1;5634640480000;0;0;0x0
0;1;5634983424000;33;22;0x0
0;1;5635326368000;59;42;0x0
0;1;5635669328000;43;43;0x0
0;1;5636012272000;23;23;0x0
0;1;5636355232000;110;108;0x0
0;1;5636698176000;62;61;0x0
0;1;5637041120000;60;37;0x0
0;1;5637384080000;21;21;0x0
0;1;5637727024000;31;14;0x0
0;1;5638069984000;122;66;0x0
0;1;5638412912000;0;0;0x0
0;1;5638755872000;128;71;0x0
0;1;5639098820000;132;103;0x0
0;1;5639441760000;22;22;0x0
0;1;5639784688000;28;24;0x0
0;1;5640127632000;0;0;0x0
0;1;5640470576000;0;0;0x0
0;1;5640813536000;0;0;0x0
0;1;5641156496000;38;25;0x0
0;1;5641499424000;29;0;0x0
0;1;5641842368000;0;0;0x0
0;1;5642185328000;33;33;0x0
0;1;5642528272000;7;0;0x0
0;1;5642871216000;92;90;0x0
0;1;5643214160000;0;0;0x0
0;1;5643557104000;47;46;0x0
0;1;5643900048000;31;30;0x0
0;1;5644242992000;140;129;0x0
0;1;5644585952000;24;24;0x0
0;1;5644928912000;14;0;0x0
0;1;5645271872000;0;0;0x0
0;1;5645614816000;60;59;0x0
0;1;5645957760000;106;93;0x0
0;1;5646300692000;111;107;0x0
0;1;5646643632000;0;0;0x0
0;1;5646986560000;57;57;0x0
0;1;5647329488000;37;37;0x0
0;1;5647672448000;63;61;0x0
0;1;5648015392000;26;0;0x0
0;1;5648358352000;84;63;0x0
0;1;5648701296000;9;9;0x0
0;1;5649044240000;28;24;0x0
0;1;5649387200000;121;115;0x0
0;1;5649730144000;0;0;0x0
0;1;5650073108000;96;93;0x0
0;1;5650416032000;37;31;0x0
0;1;5650758976000;14;14;0x0
0;1;5651101920000;0;0;0x0
0;1;5651444880000;28;26;0x0
0;1;5651787824000;1;1;0x0
0;1;5652130768000;75;63;0x0
0;1;5652473712000;45;45;0x0
0;1;5652816656000;55;33;0x0
0;1;5653159616000;0;0;0x0
0;1;5653502560000;88;69;0x0
0;1;5653845520000;23;22;0x0
0;1;5654188448000;32;25;0x0
0;1;5654531392000;0;0;0x0
0;1;5654874320000;0;0;0x0
0;1;5655217280000;0;0;0x0
0;1;5655560208000;27;27;0x0
0;1;5655903136000;149;116;0x0
0;1;5656246080000;20;0;0x0
0;1;5656589040000;100;96;0x0
0;1;5656931984000;0;0;0x0
0;1;5657274928000;0;0;0x0
0;1;5657617872000;25;25;0x0
0;1;5657960800000;109;86;0x0
0;1;5658303744000;1;0;0x0
0;1;5658646704000;0;0;0x0
0;1;5658989648000;0;0;0x0
0;1;5659332592000;38;38;0x0
0;1;5659675520000;54;53;0x0
0;1;5660018464000;0;0;0x0
0;1;5660361408000;30;30;0x0
0;1;5660704352000;11;0;0x0
0;1;5661047280000;113;112;0x0
0;1;5661390224000;0;0;0x0
0;1;5661733168000;19;19;0x0
0;1;5662076112000;163;154;0x0
0;1;5662419040000;6;5;0x0
0;1;5662761984000;1;1;0x0
0;1;5663104928000;24;1;0x0
0;1;5663447872000;133;110;0x0
0;1;5663790816000;22;18;0x0
0;1;5664133760000;0;0;0x0
0;1;5664476704000;30;30;0x0
0;1;5664819632000;9;9;0x0
0;1;5665162596000;66;65;0x0
0;1;5665505552000;13;13;0x0
0;1;5665848512000;82;78;0x0
0;1;5666191440000;102;88;0x0
0;1;5666534384000;39;37;0x0
0;1;5666877344000;6;6;0x0
0;1;5667220288000;60;32;0x0
0;1;5667563216000;0;0;0x0
0;1;5667906176000;0;0;0x0
0;1;5668249136000;79;75;0x0
0;1;5668592068000;105;94;0x0
0;1;5668935008000;0;0;0x0
0;1;5669277952000;0;0;0x0
0;1;5669620896000;52;52;0x0
0;1;5669963828000;64;64;0x0
0;1;5670306784000;0;0;0x0
0;1;5670649728000;42;37;0x0
0;1;5670992672000;0;0;0x0
0;1;5671335616000;0;0;0x0
0;1;5671678560000;41;40;0x0
0;1;5672021504000;22;22;0x0
