BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;3036608976000;127;108;0x0
0;0;3036951936000;110;102;0x0
0;0;3037294912000;9;6;0x0
0;0;3037637888000;22;9;0x0
0;0;3037980880000;42;20;0x0
0;0;3038323888000;133;127;0x0
0;0;3038666848000;97;87;0x0
0;0;3039009840000;14;11;0x0
0;0;3039352832000;22;21;0x0
0;0;3039695796000;120;108;0x0
0;0;3040038784000;4;3;0x0
0;0;3040381792000;34;30;0x0
0;0;3040724772000;138;126;0x0
0;0;3041067744000;3;3;0x0
0;0;3041410736000;66;63;0x0
0;0;3041753728000;4;3;0x0
0;0;3042096720000;130;100;0x0
0;0;3042439696000;3;1;0x0
0;0;3042782656000;33;31;0x0
0;0;3043125636000;108;96;0x0
0;0;3043468624000;43;42;0x0
0;0;3043811600000;96;87;0x0
0;0;3044154576000;28;22;0x0
0;0;3044497568000;3;2;0x0
0;0;3044840544000;33;22;0x0
0;0;3045183536000;40;34;0x0
0;0;3045526528000;58;53;0x0
0;0;3045869504000;23;23;0x0
0;0;3046212484000;167;138;0x0
0;0;3046555472000;129;106;0x0
0;0;3046898432000;34;31;0x0
0;0;3047241408000;72;68;0x0
0;0;3047584384000;2;1;0x0
0;0;3047927360000;2;1;0x0
0;0;3048270324000;145;123;0x0
0;0;3048613296000;9;7;0x0
0;0;3048956272000;67;57;0x0
0;0;3049299232000;52;44;0x0
0;0;3049642224000;25;25;0x0
0;0;3049985200000;33;30;0x0
0;0;3050328164000;107;98;0x0
0;0;3050671152000;14;1;0x0
0;0;3051014128000;82;71;0x0
0;0;3051357104000;168;143;0x0
0;0;3051700080000;96;82;0x0
0;0;3052043072000;65;41;0x0
0;0;3052386064000;29;2;0x0
0;0;3052729056000;5;2;0x0
0;0;3053072036000;141;111;0x0
0;0;3053415024000;22;21;0x0
0;0;3053758020000;141;122;0x0
0;0;3054100992000;2;1;0x0
0;0;3054443952000;59;40;0x0
0;0;3054786928000;62;62;0x0
0;0;3055129888000;23;6;0x0
0;0;3055472864000;1;0;0x0
0;0;3055815856000;91;87;0x0
0;0;3056158848000;81;72;0x0
0;0;3056501824000;46;38;0x0
0;0;3056844816000;3;2;0x0
0;0;3057187760000;40;28;0x0
0;0;3057530736000;111;100;0x0
0;0;3057873712000;0;0;0x0
0;0;3058216692000;98;89;0x0
0;0;3058559664000;74;68;0x0
0;0;3058902640000;27;26;0x0
0;0;3059245616000;82;48;0x0
0;0;3059588592000;0;0;0x0
0;0;3059931568000;0;0;0x0
0;0;3060274560000;32;28;0x0
0;0;3060617536000;51;49;0x0
0;0;3060960528000;0;0;0x0
0;0;3061303504000;99;95;0x0
0;0;3061646480000;77;72;0x0
0;0;3061989456000;83;68;0x0
0;0;3062332420000;62;35;0x0
0;0;3062675392000;40;33;0x0
0;0;3063018384000;0;0;0x0
0;0;3063361344000;121;106;0x0
0;0;3063704336000;82;74;0x0
0;0;3064047312000;37;34;0x0
0;0;3064390288000;41;34;0x0
0;0;3064733264000;145;136;0x0
0;0;3065076256000;167;155;0x0
0;0;3065419232000;91;80;0x0
0;0;3065762192000;5;5;0x0
0;0;3066105168000;67;43;0x0
0;0;3066448144000;101;91;0x0
0;0;3066791120000;39;37;0x0
0;0;3067134112000;26;24;0x0
0;0;3067477088000;130;105;0x0
0;0;3067820048000;7;5;0x0
0;0;3068163024000;6;5;0x0
0;0;3068506004000;68;64;0x0
0;0;3068848980000;107;87;0x0
0;0;3069191952000;70;68;0x0
0;0;3069534912000;175;150;0x0
0;0;3069877904000;42;38;0x0
0;0;3070220880000;0;0;0x0
0;0;3070563840000;21;4;0x0
0;0;3070906816000;60;57;0x0
0;0;3071249796000;263;234;0x0
0;0;3071592800000;58;37;0x0
0;0;3071935792000;73;69;0x0
0;0;3072278784000;63;35;0x0
0;0;3072621760000;28;25;0x0
0;0;3072964720000;32;20;0x0
0;0;3073307696000;0;0;0x0
0;0;3073650672000;132;119;0x0
0;0;3073993632000;2;2;0x0
0;0;3074336624000;100;93;0x0
0;0;3074679600000;49;43;0x0
0;0;3075022576000;30;27;0x0
0;0;3075365552000;78;52;0x0
0;0;3075708544000;78;73;0x0
0;0;3076051504000;67;61;0x0
0;0;3076394496000;30;28;0x0
0;0;3076737472000;74;64;0x0
0;0;3077080448000;103;89;0x0
0;0;3077423396000;259;240;0x0
0;0;3077766368000;5;5;0x0
0;0;3078109344000;237;171;0x0
0;0;3078452336000;0;0;0x0
0;0;3078795312000;0;0;0x0
0;0;3079138288000;45;40;0x0
0;0;3079481264000;48;43;0x0
0;0;3079824224000;43;36;0x0
0;0;3080167216000;102;80;0x0
0;0;3080510180000;94;80;0x0
0;0;3080853168000;34;32;0x0
0;0;3081196132000;95;40;0x0
0;0;3081539104000;77;69;0x0
0;0;3081882080000;104;85;0x0
0;0;3082225056000;8;5;0x0
0;0;3082568048000;65;61;0x0
0;0;3082911028000;73;58;0x0
0;0;3083254016000;50;31;0x0
0;0;3083597008000;33;28;0x0
0;0;3083940000000;101;94;0x0
0;0;3084282976000;92;84;0x0
0;0;3084625968000;13;12;0x0
0;0;3084968944000;1;1;0x0
0;0;3085311920000;127;120;0x0
0;0;3085654896000;38;36;0x0
0;0;3085997872000;35;33;0x0
0;0;3086340832000;39;33;0x0
0;0;3086683808000;25;21;0x0
0;0;3087026800000;99;88;0x0
0;0;3087369792000;81;63;0x0
0;0;3087712752000;97;77;0x0
0;0;3088055744000;75;70;0x0
0;0;3088398720000;28;6;0x0
0;0;3088741696000;25;25;0x0
0;0;3089084672000;27;25;0x0
0;0;3089427648000;26;26;0x0
0;0;3089770624000;98;93;0x0
0;0;3090113600000;31;24;0x0
0;0;3090456592000;172;155;0x0
0;0;3090799584000;123;114;0x0
0;0;3091142560000;37;36;0x0
0;0;3091485552000;25;5;0x0
0;0;3091828516000;143;129;0x0
0;0;3092171520000;13;9;0x0
0;0;3092514496000;51;50;0x0
0;0;3092857472000;78;74;0x0
0;0;3093200464000;87;57;0x0
0;0;3093543440000;38;24;0x0
0;0;3093886416000;0;0;0x0
0;0;3094229392000;21;20;0x0
0;0;3094572368000;141;122;0x0
0;0;3094915344000;61;52;0x0
0;0;3095258320000;36;33;0x0
0;0;3095601296000;75;66;0x0
0;0;3095944288000;74;65;0x0
0;0;3096287300000;73;52;0x0
0;0;3096630272000;66;61;0x0
0;0;3096973248000;38;33;0x0
0;0;3097316240000;126;122;0x0
0;0;3097659220000;96;78;0x0
0;0;3098002192000;1;1;0x0
0;0;3098345168000;110;99;0x0
0;0;3098688144000;76;69;0x0
0;0;3099031120000;17;17;0x0
0;0;3099374080000;19;17;0x0
0;0;3099717072000;86;75;0x0
0;0;3100060048000;84;76;0x0
0;0;3100403040000;31;10;0x0
0;0;3100746032000;89;83;0x0
0;0;3101088996000;76;70;0x0
0;0;3101431984000;3;2;0x0
0;0;3101774960000;5;4;0x0
0;0;3102117952000;101;83;0x0
0;0;3102460928000;8;6;0x0
0;0;3102803920000;172;163;0x0
0;0;3103146880000;37;30;0x0
0;0;3103489856000;72;65;0x0
0;0;3103832832000;63;48;0x0
0;0;3104175808000;3;3;0x0
0;0;3104518768000;38;28;0x0
0;0;3104861748000;115;101;0x0
0;0;3105204704000;42;32;0x0
0;0;3105547712000;86;82;0x0
0;0;3105890688000;68;66;0x0
0;0;3106233696000;105;95;0x0
0;0;3106576672000;0;0;0x0
0;0;3106919664000;28;25;0x0
0;0;3107262640000;64;47;0x0
0;0;3107605616000;89;57;0x0
0;0;3107948592000;243;225;0x0
0;0;3108291584000;143;129;0x0
0;0;3108634564000;83;71;0x0
0;0;3108977520000;29;28;0x0
0;0;3109320480000;67;38;0x0
0;0;3109663456000;80;62;0x0
0;0;3110006448000;199;165;0x0
0;0;3110349428000;138;119;0x0
0;0;3110692404000;104;95;0x0
0;0;3111035380000;70;63;0x0
0;0;3111378368000;35;30;0x0
0;0;3111721360000;73;68;0x0
0;0;3112064352000;102;67;0x0
0;0;3112407328000;34;30;0x0
0;0;3112750320000;35;31;0x0
0;0;3113093300000;77;51;0x0
0;0;3113436272000;40;37;0x0
0;0;3113779248000;94;80;0x0
0;0;3114122208000;55;40;0x0
0;0;3114465184000;1;0;0x0
0;0;3114808160000;70;60;0x0
0;0;3115151140000;73;62;0x0
0;0;3115494128000;118;99;0x0
0;0;3115837104000;233;208;0x0
0;0;3116180100000;44;38;0x0
0;0;3116523088000;79;69;0x0
0;0;3116866052000;205;172;0x0
0;0;3117209024000;123;106;0x0
0;0;3117551988000;88;75;0x0
0;0;3117894964000;75;68;0x0
0;0;3118237952000;162;121;0x0
0;0;3118580928000;99;74;0x0
0;0;3118923904000;104;75;0x0
0;0;3119266880000;6;5;0x0
0;0;3119609872000;3;3;0x0
0;0;3119952864000;1;0;0x0
0;0;3120295840000;38;34;0x0
0;0;3120638800000;41;36;0x0
0;0;3120981776000;61;55;0x0
0;0;3121324752000;80;53;0x0
0;0;3121667728000;28;25;0x0
0;0;3122010704000;32;15;0x0
0;0;3122353696000;32;27;0x0
0;0;3122696672000;39;33;0x0
0;0;3123039648000;1;1;0x0
0;0;3123382624000;98;67;0x0
0;0;3123725600000;67;60;0x0
0;0;3124068592000;156;147;0x0
0;0;3124411584000;21;20;0x0
0;0;3124754548000;93;64;0x0
0;0;3125097508000;120;107;0x0
0;0;3125440512000;29;23;0x0
0;0;3125783488000;36;35;0x0
0;0;3126126464000;2;1;0x0
0;0;3126469440000;60;36;0x0
0;0;3126812384000;59;58;0x0
0;0;3127155360000;34;30;0x0
0;0;3127498340000;37;33;0x0
0;0;3127841312000;25;24;0x0
0;0;3128184308000;33;31;0x0
0;0;3128527296000;112;105;0x0
0;0;3128870272000;11;11;0x0
0;0;3129213264000;118;105;0x0
0;0;3129556240000;43;40;0x0
0;0;3129899200000;67;60;0x0
0;0;3130242160000;93;83;0x0
0;0;3130585152000;84;61;0x0
0;0;3130928128000;74;72;0x0
0;0;3131271104000;112;97;0x0
0;0;3131614068000;187;163;0x0
0;0;3131957040000;77;74;0x0
0;0;3132300016000;44;41;0x0
0;0;3132642976000;73;59;0x0
0;0;3132985952000;0;0;0x0
0;0;3133328944000;0;0;0x0
0;0;3133671904000;77;71;0x0
0;0;3134014896000;77;73;0x0
0;0;3134357856000;25;22;0x0
0;0;3134700848000;58;52;0x0
0;0;3135043840000;163;120;0x0
0;0;3135386816000;80;73;0x0
0;0;3135729792000;34;31;0x0
0;0;3136072768000;86;56;0x0
0;0;3136415760000;32;31;0x0
0;0;3136758736000;93;86;0x0
0;0;3137101728000;101;90;0x0
0;0;3137444692000;54;51;0x0
0;0;3137787680000;31;28;0x0
0;0;3138130656000;33;27;0x0
0;0;3138473632000;28;4;0x0
0;0;3138816624000;39;35;0x0
0;0;3139159588000;82;76;0x0
0;0;3139502560000;40;38;0x0
0;0;3139845552000;32;27;0x0
0;0;3140188528000;36;29;0x0
0;0;3140531508000;74;68;0x0
0;0;3140874480000;28;24;0x0
0;0;3141217472000;38;19;0x0
0;0;3141560432000;159;138;0x0
0;0;3141903408000;10;8;0x0
0;0;3142246384000;69;67;0x0
0;0;3142589348000;109;90;0x0
0;0;3142932324000;111;92;0x0
0;0;3143275300000;98;93;0x0
0;0;3143618272000;40;35;0x0
0;0;3143961264000;35;25;0x0
0;0;3144304256000;44;41;0x0
0;0;3144647216000;65;57;0x0
0;0;3144990176000;134;118;0x0
0;0;3145333168000;38;22;0x0
0;0;3145676160000;32;30;0x0
0;0;3146019120000;1;1;0x0
0;0;3146362128000;36;31;0x0
0;0;3146705088000;26;26;0x0
0;0;3147048048000;24;23;0x0
0;0;3147391024000;29;29;0x0
0;0;3147734000000;140;117;0x0
0;0;3148076992000;23;0;0x0
0;0;3148419968000;64;59;0x0
0;0;3148762928000;37;35;0x0
0;0;3149105904000;65;60;0x0
0;0;3149448880000;3;3;0x0
0;0;3149791860000;66;60;0x0
0;0;3150134836000;135;122;0x0
0;0;3150477808000;35;29;0x0
0;0;3150820784000;15;14;0x0
0;0;3151163760000;113;105;0x0
0;0;3151506736000;36;29;0x0
0;0;3151849700000;154;122;0x0
0;0;3152192688000;106;98;0x0
0;0;3152535664000;0;0;0x0
0;0;3152878640000;28;26;0x0
0;0;3153221632000;34;32;0x0
0;0;3153564608000;52;24;0x0
0;0;3153907600000;66;59;0x0
0;0;3154250592000;44;31;0x0
0;0;3154593556000;74;68;0x0
0;0;3154936544000;65;62;0x0
0;0;3155279520000;29;26;0x0
0;0;3155622512000;100;93;0x0
0;0;3155965488000;54;47;0x0
0;0;3156308464000;6;5;0x0
0;0;3156651456000;25;24;0x0
0;0;3156994448000;77;71;0x0
0;0;3157337424000;105;97;0x0
0;0;3157680400000;134;123;0x0
0;0;3158023376000;68;40;0x0
0;0;3158366352000;96;87;0x0
0;0;3158709328000;35;25;0x0
0;0;3159052304000;22;21;0x0
0;0;3159395316000;101;92;0x0
0;0;3159738304000;74;38;0x0
0;0;3160081280000;70;69;0x0
0;0;3160424240000;72;60;0x0
0;0;3160767232000;35;29;0x0
0;0;3161110192000;28;27;0x0
0;0;3161453168000;11;10;0x0
0;0;3161796160000;0;0;0x0
0;0;3162139136000;64;57;0x0
0;0;3162482112000;81;58;0x0
0;0;3162825088000;36;29;0x0
0;0;3163168080000;39;34;0x0
0;0;3163511076000;119;101;0x0
0;0;3163854048000;4;4;0x0
0;0;3164197024000;82;71;0x0
0;0;3164540000000;0;0;0x0
0;0;3164882992000;123;110;0x0
0;0;3165225984000;4;3;0x0
0;0;3165568944000;37;34;0x0
0;0;3165911936000;38;33;0x0
0;0;3166254928000;34;29;0x0
0;0;3166597908000;179;126;0x0
0;0;3166940912000;82;78;0x0
0;0;3167283888000;2;1;0x0
0;0;3167626868000;152;130;0x0
0;0;3167969840000;33;26;0x0
0;0;3168312832000;55;54;0x0
0;0;3168655808000;72;65;0x0
0;0;3168998784000;138;129;0x0
0;0;3169341760000;3;2;0x0
0;0;3169684736000;7;4;0x0
0;0;3170027712000;25;19;0x0
0;0;3170370688000;107;98;0x0
0;0;3170713680000;35;28;0x0
0;0;3171056656000;157;141;0x0
0;0;3171399632000;139;97;0x0
0;0;3171742608000;89;83;0x0
0;0;3172085588000;67;61;0x0
0;0;3172428560000;101;91;0x0
0;0;3172771540000;60;59;0x0
0;0;3173114512000;59;52;0x0
0;0;3173457488000;1;1;0x0
0;0;3173800464000;21;21;0x0
0;0;3174143424000;46;44;0x0
0;0;3174486416000;54;53;0x0
0;0;3174829392000;55;52;0x0
0;0;3175172384000;175;151;0x0
0;0;3175515376000;28;12;0x0
0;0;3175858368000;47;37;0x0
0;0;3176201360000;73;66;0x0
0;0;3176544324000;98;88;0x0
0;0;3176887312000;61;60;0x0
0;0;3177230288000;5;3;0x0
0;0;3177573280000;3;3;0x0
0;0;3177916244000;32;30;0x0
0;0;3178259232000;59;48;0x0
0;0;3178602192000;48;40;0x0
0;0;3178945168000;84;45;0x0
0;0;3179288148000;77;69;0x0
0;0;3179631120000;65;61;0x0
0;0;3179974100000;39;37;0x0
0;0;3180317088000;2;1;0x0
0;0;3180660080000;54;53;0x0
0;0;3181003056000;39;37;0x0
0;0;3181346016000;34;32;0x0
0;0;3181688980000;125;96;0x0
0;0;3182031952000;0;0;0x0
0;0;3182374928000;47;28;0x0
0;0;3182717920000;6;5;0x0
0;0;3183060896000;81;59;0x0
0;0;3183403892000;128;93;0x0
0;0;3183746896000;2;1;0x0
0;0;3184089876000;64;58;0x0
0;0;3184432864000;120;106;0x0
0;0;3184775872000;70;52;0x0
0;0;3185118852000;92;52;0x0
0;0;3185461840000;121;92;0x0
0;0;3185804816000;118;55;0x0
0;0;3186147792000;99;89;0x0
0;0;3186490784000;64;59;0x0
0;0;3186833760000;55;52;0x0
0;0;3187176752000;102;95;0x0
0;0;3187519728000;29;19;0x0
0;0;3187862720000;96;90;0x0
0;0;3188205712000;100;74;0x0
0;0;3188548688000;102;73;0x0
0;0;3188891696000;13;8;0x0
0;0;3189234660000;45;41;0x0
0;0;3189577632000;7;6;0x0
0;0;3189920608000;51;26;0x0
0;0;3190263600000;100;78;0x0
0;0;3190606576000;97;72;0x0
0;0;3190949568000;65;59;0x0
0;0;3191292544000;58;52;0x0
0;0;3191635520000;108;93;0x0
0;0;3191978496000;38;36;0x0
0;0;3192321488000;66;61;0x0
0;0;3192664480000;79;75;0x0
0;0;3193007456000;22;21;0x0
0;0;3193350416000;34;30;0x0
0;0;3193693392000;14;10;0x0
0;0;3194036368000;109;75;0x0
0;0;3194379344000;32;29;0x0
0;0;3194722320000;32;30;0x0
0;0;3195065280000;2;2;0x0
0;0;3195408272000;0;0;0x0
0;0;3195751248000;33;30;0x0
0;0;3196094224000;37;29;0x0
0;0;3196437216000;15;15;0x0
0;0;3196780192000;32;29;0x0
0;0;3197123152000;5;3;0x0
0;0;3197466144000;35;34;0x0
0;0;3197809120000;132;121;0x0
0;0;3198152096000;75;47;0x0
0;0;3198495072000;0;0;0x0
0;0;3198838048000;0;0;0x0
0;0;3199181024000;110;107;0x0
0;0;3199524004000;105;95;0x0
0;0;3199866992000;39;34;0x0
0;0;3200209968000;7;4;0x0
0;0;3200552948000;77;69;0x0
0;0;3200895936000;129;121;0x0
0;0;3201238912000;155;131;0x0
0;0;3201581892000;100;92;0x0
0;0;3201924880000;105;98;0x0
0;0;3202267856000;103;96;0x0
0;0;3202610832000;10;10;0x0
0;0;3202953792000;74;50;0x0
0;0;3203296768000;28;2;0x0
0;0;3203639744000;26;25;0x0
0;0;3203982736000;124;115;0x0
0;0;3204325700000;70;67;0x0
0;0;3204668672000;90;83;0x0
0;0;3205011648000;41;30;0x0
0;0;3205354640000;42;38;0x0
0;0;3205697616000;43;24;0x0
0;0;3206040592000;105;96;0x0
0;0;3206383572000;152;139;0x0
0;0;3206726544000;31;28;0x0
0;0;3207069520000;29;24;0x0
0;0;3207412512000;39;15;0x0
0;0;3207755504000;34;32;0x0
0;0;3208098468000;47;29;0x0
0;0;3208441424000;1;0;0x0
0;0;3208784436000;96;72;0x0
0;0;3209127424000;97;91;0x0
0;0;3209470416000;27;26;0x0
0;0;3209813408000;113;105;0x0
0;0;3210156384000;3;2;0x0
0;0;3210499376000;35;32;0x0
0;0;3210842352000;90;58;0x0
0;0;3211185328000;32;23;0x0
0;0;3211528304000;86;83;0x0
0;0;3211871296000;25;25;0x0
0;0;3212214288000;52;26;0x0
0;0;3212557248000;33;31;0x0
0;0;3212900256000;144;115;0x0
0;0;3213243232000;6;5;0x0
0;0;3213586192000;36;30;0x0
0;0;3213929184000;30;29;0x0
0;0;3214272160000;49;39;0x0
0;0;3214615168000;40;37;0x0
0;0;3214958144000;152;132;0x0
0;0;3215301120000;82;81;0x0
0;0;3215644084000;35;33;0x0
0;0;3215987056000;89;83;0x0
0;0;3216330048000;0;0;0x0
0;0;3216673024000;34;32;0x0
0;0;3217016000000;36;35;0x0
0;0;3217358996000;178;163;0x0
0;0;3217701984000;112;109;0x0
0;0;3218044960000;10;8;0x0
0;0;3218387940000;39;37;0x0
0;0;3218730912000;126;98;0x0
0;0;3219073888000;7;5;0x0
0;0;3219416864000;11;7;0x0
0;0;3219759856000;112;106;0x0
0;0;3220102816000;161;144;0x0
0;0;3220445792000;41;24;0x0
0;0;3220788768000;92;86;0x0
0;0;3221131744000;58;50;0x0
0;0;3221474736000;43;35;0x0
0;0;3221817712000;131;113;0x0
0;0;3222160704000;7;4;0x0
0;0;3222503680000;107;96;0x0
0;0;3222846656000;5;4;0x0
0;0;3223189632000;55;49;0x0
0;0;3223532608000;29;28;0x0
0;0;3223875600000;34;32;0x0
0;0;3224218560000;116;93;0x0
0;0;3224561536000;73;60;0x0
0;0;3224904512000;27;12;0x0
0;0;3225247488000;45;38;0x0
0;0;3225590464000;66;61;0x0
0;0;3225933440000;7;5;0x0
0;0;3226276420000;75;67;0x0
0;0;3226619392000;87;71;0x0
0;0;3226962384000;34;34;0x0
0;0;3227305360000;97;31;0x0
0;0;3227648336000;93;88;0x0
0;0;3227991300000;73;66;0x0
0;0;3228334256000;131;120;0x0
0;0;3228677248000;5;3;0x0
0;0;3229020224000;45;42;0x0
0;0;3229363200000;40;34;0x0
0;0;3229706192000;100;75;0x0
0;0;3230049152000;31;12;0x0
0;0;3230392144000;22;22;0x0
0;0;3230735104000;59;58;0x0
0;0;3231078080000;7;5;0x0
0;0;3231421056000;77;50;0x0
0;0;3231764032000;208;195;0x0
0;0;3232107024000;63;61;0x0
0;0;3232450016000;88;83;0x0
0;0;3232792992000;80;56;0x0
0;0;3233135972000;89;82;0x0
0;0;3233478944000;75;53;0x0
0;0;3233821904000;117;79;0x0
0;0;3234164880000;147;131;0x0
0;0;3234507888000;173;159;0x0
0;0;3234850848000;79;69;0x0
0;0;3235193812000;101;81;0x0
0;0;3235536784000;65;53;0x0
0;0;3235879776000;126;121;0x0
0;0;3236222752000;105;99;0x0
0;0;3236565712000;44;40;0x0
0;0;3236908692000;115;104;0x0
0;0;3237251664000;193;178;0x0
0;0;3237594656000;33;31;0x0
0;0;3237937632000;33;31;0x0
0;0;3238280596000;188;170;0x0
0;0;3238623584000;52;40;0x0
0;0;3238966564000;164;146;0x0
0;0;3239309536000;2;2;0x0
0;0;3239652512000;28;27;0x0
0;0;3239995504000;98;80;0x0
0;0;3240338496000;15;14;0x0
0;0;3240681472000;63;34;0x0
0;0;3241024448000;41;37;0x0
0;0;3241367424000;39;36;0x0
0;0;3241710400000;42;42;0x0
0;0;3242053392000;64;58;0x0
0;0;3242396384000;46;29;0x0
0;0;3242739360000;83;79;0x0
0;0;3243082320000;12;10;0x0
0;0;3243425296000;112;103;0x0
0;0;3243768272000;31;9;0x0
0;0;3244111264000;0;0;0x0
0;0;3244454240000;5;4;0x0
0;0;3244797216000;31;30;0x0
0;0;3245140208000;2;1;0x0
0;0;3245483184000;163;135;0x0
0;0;3245826160000;0;0;0x0
0;0;3246169140000;61;57;0x0
0;0;3246512128000;113;104;0x0
0;0;3246855104000;36;34;0x0
0;0;3247198064000;27;27;0x0
0;0;3247541028000;54;52;0x0
0;0;3247884016000;0;0;0x0
0;0;3248226992000;43;41;0x0
0;0;3248569984000;31;30;0x0
0;0;3248912976000;79;67;0x0
0;0;3249255936000;107;67;0x0
0;0;3249598928000;34;30;0x0
0;0;3249941888000;38;32;0x0
0;0;3250284864000;25;24;0x0
0;0;3250627856000;58;53;0x0
0;0;3250970832000;5;4;0x0
0;0;3251313824000;59;54;0x0
0;0;3251656816000;42;36;0x0
0;0;3251999808000;175;155;0x0
0;0;3252342784000;36;25;0x0
0;0;3252685764000;95;70;0x0
0;0;3253028736000;8;4;0x0
0;0;3253371728000;187;170;0x0
0;0;3253714704000;4;3;0x0
0;0;3254057680000;17;17;0x0
0;0;3254400656000;30;30;0x0
0;0;3254743648000;53;28;0x0
0;0;3255086624000;50;49;0x0
0;0;3255429600000;33;29;0x0
0;0;3255772608000;8;5;0x0
0;0;3256115584000;79;66;0x0
0;0;3256458544000;105;86;0x0
0;0;3256801520000;16;0;0x0
0;0;3257144496000;102;72;0x0
0;0;3257487476000;140;127;0x0
0;0;3257830448000;9;7;0x0
0;0;3258173424000;86;83;0x0
0;0;3258516416000;123;101;0x0
0;0;3258859380000;80;71;0x0
0;0;3259202352000;19;18;0x0
0;0;3259545328000;89;53;0x0
0;0;3259888320000;65;62;0x0
0;0;3260231296000;40;37;0x0
0;0;3260574288000;39;35;0x0
0;0;3260917264000;30;28;0x0
0;0;3261260256000;124;118;0x0
0;0;3261603248000;59;58;0x0
0;0;3261946208000;37;36;0x0
0;0;3262289184000;44;37;0x0
0;0;3262632160000;20;18;0x0
0;0;3262975140000;68;63;0x0
0;0;3263318128000;39;35;0x0
0;0;3263661088000;21;19;0x0
0;0;3264004064000;29;25;0x0
0;0;3264347056000;104;92;0x0
0;0;3264690020000;184;147;0x0
0;0;3265032992000;78;51;0x0
0;0;3265375984000;76;71;0x0
0;0;3265718960000;70;63;0x0
0;0;3266061936000;13;0;0x0
0;0;3266404912000;36;34;0x0
0;0;3266747872000;30;27;0x0
0;0;3267090848000;0;0;0x0
0;0;3267433824000;26;22;0x0
0;0;3267776816000;31;12;0x0
0;0;3268119808000;65;60;0x0
0;0;3268462788000;60;33;0x0
0;0;3268805760000;26;25;0x0
0;0;3269148736000;0;0;0x0
0;0;3269491716000;63;60;0x0
0;0;3269834688000;12;12;0x0
0;0;3270177664000;176;160;0x0
0;0;3270520656000;129;89;0x0
0;0;3270863648000;4;2;0x0
0;0;3271206624000;40;35;0x0
0;0;3271549600000;92;71;0x0
0;0;3271892592000;36;33;0x0
0;0;3272235588000;100;66;0x0
0;0;3272578560000;101;95;0x0
0;0;3272921536000;193;167;0x0
0;0;3273264528000;55;45;0x0
0;0;3273607504000;36;29;0x0
0;0;3273950480000;14;8;0x0
0;0;3274293472000;108;98;0x0
0;0;3274636432000;71;43;0x0
0;0;3274979424000;32;30;0x0
0;0;3275322420000;45;39;0x0
0;0;3275665392000;1;1;0x0
0;0;3276008352000;67;62;0x0
0;0;3276351328000;33;12;0x0
0;0;3276694304000;32;31;0x0
0;0;3277037284000;60;57;0x0
0;0;3277380272000;111;95;0x0
0;0;3277723248000;88;63;0x0
0;0;3278066224000;55;37;0x0
0;0;3278409200000;27;25;0x0
0;0;3278752176000;64;58;0x0
0;0;3279095152000;48;47;0x0
0;0;3279438132000;65;61;0x0
0;0;3279781136000;74;50;0x0
0;0;3280124112000;20;19;0x0
0;0;3280467088000;95;87;0x0
0;0;3280810048000;52;47;0x0
0;0;3281153008000;74;45;0x0
0;0;3281496000000;56;52;0x0
0;0;3281838992000;67;63;0x0
0;0;3282181968000;4;3;0x0
0;0;3282524928000;33;24;0x0
0;0;3282867892000;54;49;0x0
0;0;3283210864000;85;62;0x0
0;0;3283553856000;38;34;0x0
0;0;3283896820000;72;67;0x0
0;0;3284239792000;3;3;0x0
0;0;3284582768000;0;0;0x0
0;0;3284925760000;68;62;0x0
0;0;3285268752000;43;38;0x0
0;0;3285611728000;136;118;0x0
0;0;3285954704000;89;81;0x0
0;0;3286297684000;60;56;0x0
0;0;3286640672000;103;57;0x0
0;0;3286983648000;66;64;0x0
0;0;3287326608000;138;97;0x0
0;0;3287669588000;160;133;0x0
0;0;3288012560000;49;45;0x0
0;0;3288355520000;62;60;0x0
0;0;3288698496000;65;63;0x0
0;0;3289041504000;28;27;0x0
0;0;3289384480000;29;18;0x0
0;0;3289727488000;106;98;0x0
0;0;3290070448000;71;64;0x0
0;0;3290413408000;39;22;0x0
0;0;3290756388000;75;67;0x0
0;0;3291099376000;0;0;0x0
0;0;3291442352000;148;136;0x0
0;0;3291785344000;1;1;0x0
0;0;3292128320000;88;81;0x0
0;0;3292471328000;33;30;0x0
0;0;3292814304000;112;89;0x0
0;0;3293157280000;61;32;0x0
0;0;3293500272000;127;122;0x0
0;0;3293843248000;31;28;0x0
0;0;3294186224000;106;93;0x0
0;0;3294529200000;30;26;0x0
0;0;3294872176000;38;22;0x0
0;0;3295215152000;75;71;0x0
0;0;3295558144000;119;87;0x0
0;0;3295901120000;125;119;0x0
0;0;3296244080000;6;5;0x0
0;0;3296587056000;6;4;0x0
0;0;3296930048000;45;30;0x0
0;0;3297273024000;66;60;0x0
0;0;3297616016000;18;6;0x0
0;0;3297958992000;76;50;0x0
0;0;3298301952000;203;160;0x0
0;0;3298644944000;60;21;0x0
0;0;3298987924000;120;102;0x0
0;0;3299330912000;61;57;0x0
0;0;3299673892000;152;82;0x0
0;0;3300016864000;76;70;0x0
0;0;3300359840000;6;5;0x0
0;0;3300702848000;86;66;0x0
0;0;3301045808000;34;31;0x0
0;0;3301388800000;73;67;0x0
0;0;3301731776000;39;33;0x0
0;0;3302074768000;35;30;0x0
