BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;3236222752000;78;77;0x0
0;1;3236565712000;179;154;0x0
0;1;3236908692000;32;31;0x0
0;1;3237251664000;158;156;0x0
0;1;3237594656000;125;117;0x0
0;1;3237937632000;70;67;0x0
0;1;3238280592000;77;72;0x0
0;1;3238623584000;0;0;0x0
0;1;3238966560000;127;49;0x0
0;1;3239309536000;200;160;0x0
0;1;3239652512000;28;24;0x0
0;1;3239995504000;154;143;0x0
0;1;3240338500000;40;37;0x0
0;1;3240681472000;28;27;0x0
0;1;3241024448000;46;15;0x0
0;1;3241367424000;33;33;0x0
0;1;3241710400000;110;104;0x0
0;1;3242053396000;108;90;0x0
0;1;3242396384000;104;97;0x0
0;1;3242739360000;0;0;0x0
0;1;3243082320000;72;41;0x0
0;1;3243425296000;79;75;0x0
0;1;3243768272000;0;0;0x0
0;1;3244111264000;84;83;0x0
0;1;3244454240000;109;101;0x0
0;1;3244797216000;45;41;0x0
0;1;3245140212000;81;78;0x0
0;1;3245483184000;0;0;0x0
0;1;3245826160000;0;0;0x0
0;1;3246169140000;63;62;0x0
0;1;3246512128000;161;151;0x0
0;1;3246855104000;40;39;0x0
0;1;3247198068000;103;95;0x0
0;1;3247541024000;193;155;0x0
0;1;3247884016000;76;69;0x0
0;1;3248226992000;135;97;0x0
0;1;3248569984000;84;53;0x0
0;1;3248912976000;188;161;0x0
0;1;3249255936000;36;33;0x0
0;1;3249598928000;34;33;0x0
0;1;3249941888000;231;216;0x0
0;1;3250284864000;19;19;0x0
0;1;3250627856000;0;0;0x0
0;1;3250970832000;0;0;0x0
0;1;3251313824000;77;54;0x0
0;1;3251656816000;58;58;0x0
0;1;3251999808000;38;37;0x0
0;1;3252342784000;95;93;0x0
0;1;3252685760000;217;183;0x0
0;1;3253028740000;75;73;0x0
0;1;3253371728000;0;0;0x0
0;1;3253714708000;74;74;0x0
0;1;3254057680000;121;65;0x0
0;1;3254400656000;79;33;0x0
0;1;3254743648000;0;0;0x0
0;1;3255086624000;23;23;0x0
0;1;3255429600000;59;58;0x0
0;1;3255772608000;99;81;0x0
0;1;3256115584000;51;49;0x0
0;1;3256458544000;54;54;0x0
0;1;3256801520000;133;132;0x0
0;1;3257144496000;0;0;0x0
0;1;3257487472000;56;52;0x0
0;1;3257830448000;124;99;0x0
0;1;3258173424000;0;0;0x0
0;1;3258516416000;64;43;0x0
0;1;3258859376000;1;1;0x0
0;1;3259202352000;16;16;0x0
0;1;3259545328000;0;0;0x0
0;1;3259888320000;39;37;0x0
0;1;3260231296000;20;20;0x0
0;1;3260574292000;64;63;0x0
0;1;3260917264000;150;138;0x0
0;1;3261260256000;160;148;0x0
0;1;3261603248000;31;5;0x0
0;1;3261946208000;18;18;0x0
0;1;3262289188000;89;82;0x0
0;1;3262632160000;136;102;0x0
0;1;3262975136000;65;57;0x0
0;1;3263318128000;43;43;0x0
0;1;3263661088000;29;24;0x0
0;1;3264004068000;224;193;0x0
0;1;3264347056000;173;152;0x0
0;1;3264690016000;29;20;0x0
0;1;3265032992000;59;57;0x0
0;1;3265375988000;131;120;0x0
0;1;3265718960000;118;103;0x0
0;1;3266061936000;131;128;0x0
0;1;3266404912000;0;0;0x0
0;1;3266747872000;0;0;0x0
0;1;3267090848000;77;72;0x0
0;1;3267433824000;0;0;0x0
0;1;3267776820000;101;72;0x0
0;1;3268119808000;141;98;0x0
0;1;3268462784000;208;198;0x0
0;1;3268805760000;36;36;0x0
0;1;3269148736000;53;10;0x0
0;1;3269491712000;62;61;0x0
0;1;3269834688000;186;176;0x0
0;1;3270177664000;28;28;0x0
0;1;3270520656000;0;0;0x0
0;1;3270863648000;167;145;0x0
0;1;3271206624000;42;34;0x0
0;1;3271549600000;62;48;0x0
0;1;3271892592000;28;27;0x0
0;1;3272235584000;21;17;0x0
0;1;3272578560000;18;18;0x0
0;1;3272921536000;56;40;0x0
0;1;3273264528000;73;73;0x0
0;1;3273607504000;0;0;0x0
0;1;3273950480000;387;359;0x0
0;1;3274293472000;115;108;0x0
0;1;3274636436000;106;101;0x0
0;1;3274979424000;67;66;0x0
0;1;3275322416000;68;32;0x0
0;1;3275665392000;52;52;0x0
0;1;3276008352000;0;0;0x0
0;1;3276351332000;176;126;0x0
0;1;3276694304000;0;0;0x0
0;1;3277037280000;86;81;0x0
0;1;3277380272000;186;165;0x0
0;1;3277723248000;138;128;0x0
0;1;3278066224000;0;0;0x0
0;1;3278409204000;88;72;0x0
0;1;3278752176000;76;72;0x0
0;1;3279095152000;68;60;0x0
0;1;3279438132000;106;100;0x0
0;1;3279781136000;88;83;0x0
0;1;3280124112000;106;78;0x0
0;1;3280467088000;134;128;0x0
0;1;3280810048000;53;52;0x0
0;1;3281153008000;1;1;0x0
0;1;3281496000000;26;2;0x0
0;1;3281838992000;108;97;0x0
0;1;3282181968000;73;69;0x0
0;1;3282524928000;0;0;0x0
0;1;3282867888000;92;90;0x0
0;1;3283210864000;19;19;0x0
0;1;3283553856000;0;0;0x0
0;1;3283896820000;86;73;0x0
0;1;3284239796000;160;150;0x0
0;1;3284582768000;42;28;0x0
0;1;3284925760000;37;34;0x0
0;1;3285268752000;0;0;0x0
0;1;3285611728000;49;47;0x0
0;1;3285954704000;0;0;0x0
0;1;3286297680000;90;73;0x0
0;1;3286640672000;51;29;0x0
0;1;3286983648000;0;0;0x0
0;1;3287326608000;80;79;0x0
0;1;3287669584000;88;4;0x0
0;1;3288012560000;130;122;0x0
0;1;3288355520000;30;30;0x0
0;1;3288698496000;0;0;0x0
0;1;3289041504000;0;0;0x0
0;1;3289384480000;31;28;0x0
0;1;3289727488000;13;0;0x0
0;1;3290070448000;77;74;0x0
0;1;3290413408000;0;0;0x0
0;1;3290756384000;212;191;0x0
0;1;3291099376000;164;138;0x0
0;1;3291442352000;32;31;0x0
0;1;3291785348000;184;167;0x0
0;1;3292128320000;149;113;0x0
0;1;3292471328000;74;70;0x0
0;1;3292814304000;168;153;0x0
0;1;3293157280000;212;164;0x0
0;1;3293500272000;33;32;0x0
0;1;3293843248000;36;10;0x0
0;1;3294186224000;129;120;0x0
0;1;3294529200000;63;57;0x0
0;1;3294872176000;33;32;0x0
0;1;3295215152000;203;184;0x0
0;1;3295558144000;34;17;0x0
0;1;3295901120000;92;65;0x0
0;1;3296244080000;28;28;0x0
0;1;3296587056000;62;58;0x0
0;1;3296930048000;110;108;0x0
0;1;3297273028000;30;30;0x0
0;1;3297616016000;108;100;0x0
0;1;3297958992000;1;1;0x0
0;1;3298301952000;24;23;0x0
0;1;3298644944000;0;0;0x0
0;1;3298987920000;233;211;0x0
0;1;3299330912000;98;97;0x0
0;1;3299673888000;70;58;0x0
0;1;3300016864000;63;62;0x0
0;1;3300359840000;188;183;0x0
0;1;3300702848000;107;104;0x0
0;1;3301045808000;50;50;0x0
0;1;3301388804000;80;74;0x0
0;1;3301731776000;0;0;0x0
0;1;3302074768000;0;0;0x0
0;1;3302417744000;74;70;0x0
0;1;3302760736000;188;137;0x0
0;1;3303103716000;95;87;0x0
0;1;3303446692000;35;33;0x0
0;1;3303789680000;204;191;0x0
0;1;3304132656000;30;29;0x0
0;1;3304475636000;61;59;0x0
0;1;3304818608000;0;0;0x0
0;1;3305161584000;39;33;0x0
0;1;3305504560000;0;0;0x0
0;1;3305847568000;116;112;0x0
0;1;3306190528000;70;58;0x0
0;1;3306533520000;52;44;0x0
0;1;3306876496000;32;32;0x0
0;1;3307219476000;33;33;0x0
0;1;3307562468000;65;63;0x0
0;1;3307905440000;0;0;0x0
0;1;3308248416000;99;73;0x0
0;1;3308591392000;0;0;0x0
0;1;3308934368000;67;65;0x0
0;1;3309277344000;134;131;0x0
0;1;3309620324000;56;52;0x0
0;1;3309963296000;116;97;0x0
0;1;3310306288000;1;1;0x0
0;1;3310649280000;133;125;0x0
0;1;3310992240000;75;70;0x0
0;1;3311335216000;85;81;0x0
0;1;3311678192000;83;79;0x0
0;1;3312021168000;0;0;0x0
0;1;3312364144000;49;26;0x0
0;1;3312707120000;0;0;0x0
0;1;3313050096000;138;101;0x0
0;1;3313393072000;65;57;0x0
0;1;3313736048000;58;46;0x0
0;1;3314079040000;200;166;0x0
0;1;3314422016000;80;77;0x0
0;1;3314765024000;0;0;0x0
0;1;3315108000000;71;50;0x0
0;1;3315450992000;107;106;0x0
0;1;3315793988000;109;100;0x0
0;1;3316136976000;163;152;0x0
0;1;3316479952000;18;18;0x0
0;1;3316822944000;150;127;0x0
0;1;3317165920000;22;22;0x0
0;1;3317508896000;63;61;0x0
0;1;3317851856000;0;0;0x0
0;1;3318194848000;0;0;0x0
0;1;3318537824000;37;33;0x0
0;1;3318880800000;0;0;0x0
0;1;3319223776000;15;15;0x0
0;1;3319566736000;0;0;0x0
0;1;3319909700000;107;102;0x0
0;1;3320252688000;57;56;0x0
0;1;3320595652000;118;107;0x0
0;1;3320938640000;4;4;0x0
0;1;3321281616000;21;21;0x0
0;1;3321624624000;97;94;0x0
0;1;3321967600000;21;21;0x0
0;1;3322310576000;71;59;0x0
0;1;3322653552000;40;29;0x0
0;1;3322996532000;175;136;0x0
0;1;3323339520000;252;195;0x0
0;1;3323682512000;141;132;0x0
0;1;3324025476000;220;186;0x0
0;1;3324368464000;91;88;0x0
0;1;3324711424000;22;22;0x0
0;1;3325054400000;68;37;0x0
0;1;3325397392000;63;63;0x0
0;1;3325740352000;0;0;0x0
0;1;3326083344000;70;67;0x0
0;1;3326426320000;68;62;0x0
0;1;3326769296000;24;1;0x0
0;1;3327112288000;74;71;0x0
0;1;3327455264000;325;277;0x0
0;1;3327798256000;94;93;0x0
0;1;3328141216000;31;31;0x0
0;1;3328484180000;164;145;0x0
0;1;3328827152000;185;160;0x0
0;1;3329170132000;103;101;0x0
0;1;3329513120000;60;28;0x0
0;1;3329856096000;27;27;0x0
0;1;3330199072000;61;57;0x0
0;1;3330542048000;123;114;0x0
0;1;3330885024000;30;30;0x0
0;1;3331227988000;99;97;0x0
0;1;3331570976000;174;157;0x0
0;1;3331913952000;144;137;0x0
0;1;3332256928000;46;8;0x0
0;1;3332599888000;289;265;0x0
0;1;3332942880000;22;22;0x0
0;1;3333285856000;72;70;0x0
0;1;3333628832000;115;106;0x0
0;1;3333971808000;0;0;0x0
0;1;3334314784000;0;0;0x0
0;1;3334657760000;190;180;0x0
0;1;3335000752000;0;0;0x0
0;1;3335343728000;73;72;0x0
0;1;3335686692000;81;71;0x0
0;1;3336029668000;149;136;0x0
0;1;3336372640000;36;35;0x0
0;1;3336715632000;18;0;0x0
0;1;3337058640000;25;25;0x0
0;1;3337401616000;153;142;0x0
0;1;3337744608000;38;36;0x0
0;1;3338087584000;30;30;0x0
0;1;3338430576000;103;100;0x0
0;1;3338773552000;81;79;0x0
0;1;3339116544000;131;118;0x0
0;1;3339459536000;29;29;0x0
0;1;3339802512000;37;25;0x0
0;1;3340145504000;52;52;0x0
0;1;3340488480000;143;136;0x0
0;1;3340831472000;158;148;0x0
0;1;3341174464000;28;28;0x0
0;1;3341517440000;63;46;0x0
0;1;3341860416000;267;240;0x0
0;1;3342203396000;107;101;0x0
0;1;3342546384000;0;0;0x0
0;1;3342889344000;120;107;0x0
0;1;3343232324000;110;101;0x0
0;1;3343575328000;1;0;0x0
0;1;3343918336000;150;111;0x0
0;1;3344261328000;25;13;0x0
0;1;3344604304000;20;20;0x0
0;1;3344947296000;154;146;0x0
0;1;3345290272000;63;62;0x0
0;1;3345633236000;32;31;0x0
0;1;3345976224000;1;1;0x0
0;1;3346319216000;63;63;0x0
0;1;3346662192000;111;106;0x0
0;1;3347005188000;64;63;0x0
0;1;3347348160000;45;43;0x0
0;1;3347691140000;149;110;0x0
0;1;3348034112000;24;24;0x0
0;1;3348377108000;146;101;0x0
0;1;3348720096000;0;0;0x0
0;1;3349063056000;34;33;0x0
0;1;3349406032000;39;34;0x0
0;1;3349749008000;56;39;0x0
0;1;3350091984000;97;74;0x0
0;1;3350434976000;127;126;0x0
0;1;3350777936000;34;31;0x0
0;1;3351120944000;65;60;0x0
0;1;3351463920000;72;68;0x0
0;1;3351806896000;78;77;0x0
0;1;3352149888000;114;110;0x0
0;1;3352492884000;83;77;0x0
0;1;3352835856000;32;31;0x0
0;1;3353178836000;156;144;0x0
0;1;3353521824000;65;63;0x0
0;1;3353864800000;0;0;0x0
0;1;3354207776000;121;116;0x0
0;1;3354550784000;0;0;0x0
0;1;3354893744000;314;242;0x0
0;1;3355236740000;160;127;0x0
0;1;3355579712000;43;36;0x0
0;1;3355922688000;138;132;0x0
0;1;3356265664000;150;144;0x0
0;1;3356608640000;50;50;0x0
0;1;3356951632000;98;85;0x0
0;1;3357294612000;71;66;0x0
0;1;3357637600000;0;0;0x0
0;1;3357980576000;21;21;0x0
0;1;3358323552000;125;107;0x0
0;1;3358666560000;132;132;0x0
0;1;3359009540000;107;103;0x0
0;1;3359352512000;0;0;0x0
0;1;3359695488000;70;45;0x0
0;1;3360038480000;289;255;0x0
0;1;3360381444000;110;94;0x0
0;1;3360724436000;23;23;0x0
0;1;3361067412000;29;28;0x0
0;1;3361410404000;177;144;0x0
0;1;3361753392000;86;84;0x0
0;1;3362096384000;68;67;0x0
0;1;3362439360000;90;79;0x0
0;1;3362782336000;12;1;0x0
0;1;3363125312000;59;58;0x0
0;1;3363468288000;156;107;0x0
0;1;3363811264000;162;153;0x0
0;1;3364154224000;35;15;0x0
0;1;3364497216000;76;73;0x0
0;1;3364840192000;55;52;0x0
0;1;3365183168000;80;46;0x0
0;1;3365526160000;207;192;0x0
0;1;3365869136000;34;14;0x0
0;1;3366212096000;60;54;0x0
0;1;3366555076000;98;71;0x0
0;1;3366898048000;54;26;0x0
0;1;3367241008000;69;67;0x0
0;1;3367583984000;51;28;0x0
0;1;3367926980000;69;66;0x0
0;1;3368269968000;22;19;0x0
0;1;3368612944000;79;72;0x0
0;1;3368955936000;0;0;0x0
0;1;3369298912000;110;69;0x0
0;1;3369641888000;223;201;0x0
0;1;3369984880000;4;0;0x0
0;1;3370327872000;72;72;0x0
0;1;3370670848000;35;20;0x0
0;1;3371013824000;63;60;0x0
0;1;3371356816000;72;50;0x0
0;1;3371699808000;71;59;0x0
0;1;3372042784000;72;69;0x0
0;1;3372385760000;165;158;0x0
0;1;3372728752000;35;35;0x0
0;1;3373071728000;113;112;0x0
0;1;3373414692000;79;75;0x0
0;1;3373757648000;233;215;0x0
0;1;3374100640000;74;72;0x0
0;1;3374443616000;237;193;0x0
0;1;3374786596000;57;57;0x0
0;1;3375129568000;80;79;0x0
0;1;3375472560000;26;12;0x0
0;1;3375815568000;69;58;0x0
0;1;3376158544000;32;26;0x0
0;1;3376501520000;73;69;0x0
0;1;3376844500000;29;29;0x0
0;1;3377187472000;139;116;0x0
0;1;3377530464000;117;107;0x0
0;1;3377873456000;141;137;0x0
0;1;3378216416000;0;0;0x0
0;1;3378559392000;55;50;0x0
0;1;3378902368000;142;137;0x0
0;1;3379245344000;244;221;0x0
0;1;3379588320000;8;0;0x0
0;1;3379931296000;34;16;0x0
0;1;3380274288000;24;22;0x0
0;1;3380617252000;37;35;0x0
0;1;3380960256000;96;93;0x0
0;1;3381303220000;71;67;0x0
0;1;3381646208000;106;103;0x0
0;1;3381989200000;219;206;0x0
0;1;3382332176000;0;0;0x0
0;1;3382675152000;27;26;0x0
0;1;3383018144000;41;38;0x0
0;1;3383361120000;66;36;0x0
0;1;3383704096000;75;73;0x0
0;1;3384047076000;65;63;0x0
0;1;3384390064000;2;2;0x0
0;1;3384733056000;49;49;0x0
0;1;3385076032000;129;109;0x0
0;1;3385418992000;47;25;0x0
0;1;3385761968000;80;77;0x0
0;1;3386104944000;143;139;0x0
0;1;3386447936000;118;113;0x0
0;1;3386790916000;232;173;0x0
0;1;3387133892000;85;80;0x0
0;1;3387476868000;201;188;0x0
0;1;3387819856000;123;98;0x0
0;1;3388162848000;143;142;0x0
0;1;3388505808000;237;203;0x0
0;1;3388848784000;73;66;0x0
0;1;3389191776000;26;24;0x0
0;1;3389534788000;62;62;0x0
0;1;3389877776000;101;98;0x0
0;1;3390220752000;81;67;0x0
0;1;3390563728000;11;11;0x0
0;1;3390906704000;22;22;0x0
0;1;3391249680000;28;22;0x0
0;1;3391592672000;98;93;0x0
0;1;3391935648000;149;133;0x0
0;1;3392278608000;78;68;0x0
0;1;3392621584000;62;56;0x0
0;1;3392964596000;67;63;0x0
0;1;3393307600000;35;34;0x0
0;1;3393650576000;0;0;0x0
0;1;3393993568000;24;24;0x0
0;1;3394336560000;68;66;0x0
0;1;3394679552000;49;44;0x0
0;1;3395022528000;0;0;0x0
0;1;3395365488000;117;106;0x0
0;1;3395708464000;28;27;0x0
0;1;3396051428000;292;211;0x0
0;1;3396394416000;1;1;0x0
0;1;3396737408000;164;137;0x0
0;1;3397080400000;24;10;0x0
0;1;3397423392000;110;103;0x0
0;1;3397766372000;68;66;0x0
0;1;3398109328000;92;58;0x0
0;1;3398452304000;30;29;0x0
0;1;3398795280000;31;20;0x0
0;1;3399138272000;21;21;0x0
0;1;3399481268000;23;23;0x0
0;1;3399824224000;49;26;0x0
0;1;3400167216000;120;119;0x0
0;1;3400510196000;64;62;0x0
0;1;3400853152000;74;72;0x0
0;1;3401196128000;92;56;0x0
0;1;3401539104000;65;35;0x0
0;1;3401882064000;139;131;0x0
0;1;3402225056000;147;134;0x0
0;1;3402568036000;160;143;0x0
0;1;3402911024000;158;143;0x0
0;1;3403253984000;26;23;0x0
0;1;3403596976000;25;25;0x0
0;1;3403939968000;80;79;0x0
0;1;3404282944000;72;52;0x0
0;1;3404625936000;0;0;0x0
0;1;3404968912000;110;103;0x0
0;1;3405311876000;101;87;0x0
0;1;3405654852000;36;34;0x0
0;1;3405997856000;41;39;0x0
0;1;3406340848000;119;108;0x0
0;1;3406683824000;108;105;0x0
0;1;3407026800000;0;0;0x0
0;1;3407369792000;49;44;0x0
0;1;3407712768000;127;115;0x0
0;1;3408055744000;76;71;0x0
0;1;3408398724000;80;66;0x0
0;1;3408741696000;166;148;0x0
0;1;3409084688000;121;109;0x0
0;1;3409427664000;209;189;0x0
0;1;3409770640000;32;32;0x0
0;1;3410113616000;9;9;0x0
0;1;3410456592000;130;115;0x0
0;1;3410799568000;114;104;0x0
0;1;3411142544000;156;145;0x0
0;1;3411485504000;31;31;0x0
0;1;3411828480000;154;119;0x0
0;1;3412171456000;14;14;0x0
0;1;3412514448000;113;105;0x0
0;1;3412857456000;181;153;0x0
0;1;3413200416000;0;0;0x0
0;1;3413543412000;51;51;0x0
0;1;3413886368000;107;72;0x0
0;1;3414229348000;156;142;0x0
0;1;3414572336000;27;27;0x0
0;1;3414915312000;0;0;0x0
0;1;3415258288000;127;94;0x0
0;1;3415601280000;41;40;0x0
0;1;3415944256000;24;24;0x0
0;1;3416287236000;62;59;0x0
0;1;3416630224000;25;25;0x0
0;1;3416973200000;53;53;0x0
0;1;3417316160000;38;19;0x0
0;1;3417659152000;80;66;0x0
0;1;3418002144000;217;204;0x0
0;1;3418345108000;84;79;0x0
0;1;3418688080000;106;106;0x0
0;1;3419031072000;116;109;0x0
0;1;3419374032000;83;79;0x0
0;1;3419717008000;55;44;0x0
0;1;3420059984000;130;126;0x0
0;1;3420402976000;120;115;0x0
0;1;3420745936000;80;75;0x0
0;1;3421088928000;61;61;0x0
0;1;3421431908000;162;140;0x0
0;1;3421774880000;124;118;0x0
0;1;3422117856000;26;22;0x0
0;1;3422460836000;21;21;0x0
0;1;3422803824000;144;120;0x0
0;1;3423146800000;0;0;0x0
0;1;3423489792000;0;0;0x0
0;1;3423832784000;220;185;0x0
0;1;3424175776000;0;0;0x0
0;1;3424518752000;239;190;0x0
0;1;3424861728000;0;0;0x0
0;1;3425204672000;31;29;0x0
0;1;3425547648000;62;62;0x0
0;1;3425890608000;56;53;0x0
0;1;3426233568000;118;107;0x0
0;1;3426576532000;124;77;0x0
0;1;3426919504000;129;67;0x0
0;1;3427262484000;159;145;0x0
0;1;3427605456000;30;11;0x0
0;1;3427948436000;42;39;0x0
0;1;3428291424000;227;191;0x0
0;1;3428634384000;79;54;0x0
0;1;3428977376000;127;116;0x0
0;1;3429320372000;26;25;0x0
0;1;3429663360000;126;90;0x0
0;1;3430006336000;8;8;0x0
0;1;3430349316000;116;107;0x0
0;1;3430692288000;58;54;0x0
0;1;3431035280000;117;116;0x0
0;1;3431378272000;0;0;0x0
0;1;3431721264000;83;78;0x0
0;1;3432064228000;334;286;0x0
0;1;3432407216000;1;1;0x0
0;1;3432750196000;77;71;0x0
0;1;3433093168000;60;55;0x0
0;1;3433436160000;75;71;0x0
0;1;3433779120000;24;24;0x0
0;1;3434122096000;25;24;0x0
0;1;3434465072000;56;56;0x0
0;1;3434808064000;118;118;0x0
0;1;3435151040000;153;148;0x0
0;1;3435494004000;128;105;0x0
0;1;3435836992000;154;141;0x0
0;1;3436179968000;50;49;0x0
0;1;3436522944000;100;96;0x0
0;1;3436865920000;101;74;0x0
0;1;3437208900000;72;68;0x0
0;1;3437551876000;102;81;0x0
0;1;3437894852000;36;34;0x0
0;1;3438237840000;117;96;0x0
0;1;3438580832000;127;92;0x0
0;1;3438923808000;91;68;0x0
0;1;3439266788000;28;28;0x0
0;1;3439609776000;82;74;0x0
0;1;3439952768000;122;100;0x0
0;1;3440295744000;1;0;0x0
0;1;3440638720000;25;7;0x0
0;1;3440981712000;186;178;0x0
0;1;3441324688000;0;0;0x0
0;1;3441667680000;246;224;0x0
0;1;3442010656000;19;0;0x0
0;1;3442353632000;122;104;0x0
0;1;3442696612000;54;52;0x0
0;1;3443039584000;0;0;0x0
0;1;3443382544000;159;152;0x0
0;1;3443725536000;102;89;0x0
0;1;3444068512000;99;96;0x0
0;1;3444411488000;62;60;0x0
0;1;3444754468000;110;106;0x0
0;1;3445097456000;236;208;0x0
0;1;3445440416000;73;69;0x0
0;1;3445783392000;125;116;0x0
0;1;3446126368000;115;107;0x0
0;1;3446469328000;56;46;0x0
0;1;3446812288000;67;63;0x0
0;1;3447155280000;0;0;0x0
0;1;3447498256000;25;25;0x0
0;1;3447841232000;164;142;0x0
0;1;3448184228000;28;28;0x0
0;1;3448527200000;36;35;0x0
0;1;3448870176000;60;60;0x0
0;1;3449213140000;150;122;0x0
0;1;3449556116000;244;222;0x0
0;1;3449899104000;122;114;0x0
0;1;3450242080000;11;11;0x0
0;1;3450585056000;89;84;0x0
0;1;3450928032000;56;33;0x0
0;1;3451271024000;34;32;0x0
0;1;3451614000000;19;19;0x0
0;1;3451956960000;229;214;0x0
0;1;3452299936000;47;43;0x0
0;1;3452642928000;116;112;0x0
0;1;3452985920000;31;21;0x0
0;1;3453328896000;58;55;0x0
0;1;3453671872000;151;146;0x0
0;1;3454014848000;174;163;0x0
0;1;3454357808000;98;88;0x0
0;1;3454700800000;23;23;0x0
0;1;3455043776000;100;83;0x0
0;1;3455386756000;160;150;0x0
0;1;3455729744000;5;5;0x0
0;1;3456072720000;100;88;0x0
0;1;3456415700000;69;62;0x0
0;1;3456758688000;0;0;0x0
0;1;3457101664000;83;42;0x0
0;1;3457444628000;242;162;0x0
0;1;3457787600000;38;35;0x0
0;1;3458130576000;55;55;0x0
0;1;3458473552000;122;83;0x0
0;1;3458816544000;29;29;0x0
0;1;3459159508000;35;32;0x0
0;1;3459502480000;26;22;0x0
0;1;3459845472000;26;26;0x0
0;1;3460188448000;335;289;0x0
0;1;3460531424000;52;52;0x0
0;1;3460874400000;26;25;0x0
0;1;3461217376000;154;144;0x0
0;1;3461560368000;87;84;0x0
0;1;3461903328000;34;34;0x0
0;1;3462246304000;109;109;0x0
0;1;3462589284000;80;57;0x0
0;1;3462932272000;0;0;0x0
0;1;3463275232000;0;0;0x0
0;1;3463618224000;37;31;0x0
0;1;3463961220000;123;105;0x0
0;1;3464304192000;239;214;0x0
0;1;3464647168000;294;256;0x0
0;1;3464990144000;13;13;0x0
0;1;3465333120000;0;0;0x0
0;1;3465676080000;4;4;0x0
0;1;3466019056000;79;78;0x0
0;1;3466362016000;0;0;0x0
0;1;3466704992000;112;103;0x0
0;1;3467047984000;129;118;0x0
0;1;3467390964000;189;173;0x0
0;1;3467733920000;65;62;0x0
0;1;3468076932000;187;169;0x0
0;1;3468419904000;0;0;0x0
0;1;3468762868000;118;113;0x0
0;1;3469105860000;38;38;0x0
0;1;3469448848000;87;86;0x0
0;1;3469791824000;118;85;0x0
0;1;3470134800000;83;75;0x0
0;1;3470477792000;77;69;0x0
0;1;3470820768000;160;147;0x0
0;1;3471163728000;86;73;0x0
0;1;3471506704000;85;70;0x0
0;1;3471849712000;74;70;0x0
0;1;3472192704000;184;178;0x0
0;1;3472535680000;9;0;0x0
0;1;3472878660000;162;146;0x0
0;1;3473221636000;162;144;0x0
0;1;3473564624000;0;0;0x0
0;1;3473907600000;0;0;0x0
0;1;3474250576000;37;37;0x0
0;1;3474593556000;60;59;0x0
0;1;3474936544000;110;89;0x0
0;1;3475279520000;21;21;0x0
0;1;3475622496000;20;20;0x0
0;1;3475965472000;0;0;0x0
0;1;3476308468000;81;80;0x0
0;1;3476651440000;0;0;0x0
0;1;3476994416000;72;71;0x0
0;1;3477337376000;0;0;0x0
0;1;3477680372000;27;27;0x0
0;1;3478023360000;157;134;0x0
0;1;3478366336000;76;76;0x0
0;1;3478709328000;91;67;0x0
0;1;3479052304000;120;112;0x0
0;1;3479395264000;125;117;0x0
0;1;3479738240000;0;0;0x0
0;1;3480081216000;18;0;0x0
0;1;3480424192000;66;60;0x0
0;1;3480767172000;99;76;0x0
0;1;3481110144000;113;107;0x0
0;1;3481453120000;29;29;0x0
0;1;3481796112000;25;25;0x0
0;1;3482139072000;0;0;0x0
0;1;3482482048000;89;12;0x0
0;1;3482825024000;110;93;0x0
0;1;3483168016000;43;42;0x0
0;1;3483511008000;34;32;0x0
0;1;3483853968000;166;148;0x0
0;1;3484196944000;142;115;0x0
0;1;3484539920000;14;14;0x0
0;1;3484882896000;65;64;0x0
0;1;3485225888000;67;48;0x0
0;1;3485568880000;29;29;0x0
0;1;3485911876000;148;131;0x0
0;1;3486254864000;0;0;0x0
0;1;3486597844000;39;37;0x0
0;1;3486940816000;0;0;0x0
0;1;3487283808000;172;150;0x0
0;1;3487626788000;145;139;0x0
0;1;3487969776000;114;70;0x0
0;1;3488312772000;34;32;0x0
0;1;3488655764000;34;33;0x0
0;1;3488998736000;22;17;0x0
0;1;3489341696000;37;34;0x0
0;1;3489684656000;106;99;0x0
0;1;3490027632000;25;25;0x0
0;1;3490370608000;63;57;0x0
0;1;3490713584000;30;13;0x0
0;1;3491056560000;74;66;0x0
0;1;3491399536000;115;98;0x0
0;1;3491742528000;0;0;0x0
0;1;3492085504000;30;30;0x0
0;1;3492428480000;106;99;0x0
0;1;3492771456000;19;19;0x0
0;1;3493114420000;24;24;0x0
0;1;3493457376000;48;26;0x0
0;1;3493800368000;54;47;0x0
0;1;3494143344000;115;103;0x0
0;1;3494486336000;15;14;0x0
0;1;3494829312000;81;66;0x0
0;1;3495172288000;80;72;0x0
0;1;3495515268000;35;35;0x0
0;1;3495858240000;128;122;0x0
0;1;3496201200000;69;67;0x0
0;1;3496544176000;0;0;0x0
0;1;3496887168000;22;22;0x0
0;1;3497230144000;170;162;0x0
0;1;3497573140000;37;37;0x0
0;1;3497916128000;159;153;0x0
0;1;3498259124000;108;101;0x0
0;1;3498602096000;17;17;0x0
0;1;3498945076000;174;146;0x0
0;1;3499288064000;0;0;0x0
0;1;3499631040000;176;157;0x0
0;1;3499974016000;0;0;0x0
0;1;3500316980000;67;66;0x0
0;1;3500659936000;131;113;0x0
0;1;3501002896000;268;258;0x0
0;1;3501345888000;0;0;0x0
0;1;3501688880000;0;0;0x0
